Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Then, the effects of metabotropic glutamate receptor (mGluR) agonists, @DRUG$ and L-CCG-1, on the above behavioral changes induced by @DRUG$ were found. ",0,0,True,0.9999995,1.0915325e-12,4.8106676e-07,1.4331673e-09,1.4968572e-11
"Then, the effects of metabotropic glutamate receptor (mGluR) agonists, DCG-IV and @DRUG$, on the above behavioral changes induced by @DRUG$ were found. ",0,0,True,0.9999796,1.8326504e-11,2.0385802e-05,4.3027633e-08,2.3519367e-10
The effects of @DRUG$ were very strong and completely depressed the @DRUG$-induced hyperlocomotion. ,DDI-effect,DDI-effect,True,5.197635e-08,9.4186285e-09,0.99999917,6.8828757e-07,6.5781225e-09
"In order to examine some molecular mechanisms of @DRUG$-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @DRUG$, DCG-IV, and L-CCG-1 was carried out.",0,0,True,1.0,9.175778e-13,3.6591133e-10,5.7269853e-12,1.5578759e-11
"In order to examine some molecular mechanisms of @DRUG$-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @DRUG$, and L-CCG-1 was carried out.",0,0,True,1.0,1.4697038e-12,1.2366963e-09,1.1814094e-11,9.726896e-11
"In order to examine some molecular mechanisms of @DRUG$-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, DCG-IV, and @DRUG$ was carried out.",0,0,True,1.0,1.1767041e-12,1.6912245e-09,1.10621755e-11,8.494669e-11
"In order to examine some molecular mechanisms of PCP-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @DRUG$, @DRUG$, and L-CCG-1 was carried out.",0,0,True,1.0,3.3505648e-12,3.5812169e-09,1.01387274e-10,6.872124e-11
"In order to examine some molecular mechanisms of PCP-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @DRUG$, DCG-IV, and @DRUG$ was carried out.",0,0,True,1.0,1.449852e-12,1.6885943e-09,2.9443538e-11,5.430722e-11
"In order to examine some molecular mechanisms of PCP-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @DRUG$, and @DRUG$ was carried out.",0,0,True,1.0,9.749658e-13,9.510607e-10,1.8482459e-11,5.6087034e-11
@DRUG$ may accentuate the electrolyte loss associated with @DRUG$ therapy.,DDI-effect,DDI-effect,True,5.2417763e-06,2.1819538e-07,0.9999604,3.2147243e-05,1.8589709e-06
@DRUG$ and @DRUG$: a drug interaction.  ,0,DDI-int,False,0.9995685,9.820478e-10,3.447092e-08,0.00043096152,5.290685e-07
The drug interaction between @DRUG$ and @DRUG$ is not well known. ,0,DDI-int,False,0.9998846,1.8910693e-07,3.0490813e-08,0.0001151421,2.7172211e-08
@DRUG$ has been reported to increase the @DRUG$ requirements in human subjects ingesting these agents simultaneously. ,DDI-mechanism,DDI-mechanism,True,3.6508038e-06,4.2858633e-06,0.12010811,0.0005073275,0.8793766
The concomitant administration of @DRUG$ and @DRUG$ resulted in the need for an unusually high maintenance dose of warfarin (20 mg per day) in order to produce a therapeutic effect. ,DDI-effect,DDI-mechanism,False,2.1131798e-05,0.005952613,0.9836675,0.00021374867,0.010145121
The concomitant administration of @DRUG$ and warfarin resulted in the need for an unusually high maintenance dose of @DRUG$ (20 mg per day) in order to produce a therapeutic effect. ,0,0,True,1.0,1.6266781e-11,1.8085349e-09,1.18482585e-11,1.1941608e-09
The concomitant administration of rifampin and @DRUG$ resulted in the need for an unusually high maintenance dose of @DRUG$ (20 mg per day) in order to produce a therapeutic effect. ,0,0,True,1.0,2.2077726e-12,2.9471647e-10,2.8669124e-12,3.3458297e-10
Withdrawal of @DRUG$ decreased the @DRUG$ requirement by 50%. ,DDI-mechanism,DDI-mechanism,True,7.2602493e-06,1.5826138e-06,3.0240928e-06,3.9551387e-07,0.9999877
"This effect may be mediated by the ability of @DRUG$ to induce microsomal enzymes and, thus, the catabolism of @DRUG$. ",0,DDI-mechanism,False,0.9023104,4.916173e-09,5.5420707e-05,3.973532e-08,0.09763422
The effect of @DRUG$ on the @DRUG$ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after rifampin withdrawal. ,0,DDI-effect,False,0.9992944,8.6870415e-08,0.00016528124,1.8341233e-07,0.00054000836
The effect of @DRUG$ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @DRUG$ and extended a similar length of time after rifampin withdrawal. ,DDI-effect,0,False,0.0008472115,9.339617e-05,0.9987882,1.0130215e-05,0.00026112766
The effect of @DRUG$ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @DRUG$ withdrawal. ,0,0,True,1.0,7.738095e-12,5.3589053e-09,1.1565828e-11,2.7525577e-09
The effect of rifampin on the @DRUG$ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @DRUG$ and extended a similar length of time after rifampin withdrawal. ,0,0,True,1.0,8.830514e-11,5.7232814e-09,5.6170433e-11,1.5056221e-08
The effect of rifampin on the @DRUG$ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @DRUG$ withdrawal. ,0,0,True,1.0,1.1398696e-09,1.885342e-08,2.1143864e-10,3.5948446e-08
The effect of rifampin on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @DRUG$ and extended a similar length of time after @DRUG$ withdrawal. ,0,0,True,1.0,4.2579885e-12,8.872557e-10,2.617438e-12,6.171166e-10
Treatment with @DRUG$ can directly interfere with blood glucose levels or may interact with @DRUG$. ,DDI-effect,DDI-int,False,3.6792804e-05,3.5843594e-05,0.9434403,0.056436285,5.072475e-05
"@DRUG$ (5 mg/kg), @DRUG$ (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,3.8620246e-13,4.4692583e-12,6.679054e-13,5.1540067e-11
"@DRUG$ (5 mg/kg), moclobemide (30 mg/kg), @DRUG$ (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,2.1034463e-13,2.5420664e-12,4.6352516e-13,2.6981471e-11
"@DRUG$ (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), @DRUG$ (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,1.3177775e-13,2.7315027e-12,3.1170756e-13,3.17954e-11
"@DRUG$ (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,2.7948054e-13,1.1234702e-12,1.721324e-13,2.4209204e-11
"Imipramine (5 mg/kg), @DRUG$ (30 mg/kg), @DRUG$ (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,6.082772e-14,1.9872125e-12,1.8359397e-13,2.7294e-11
"Imipramine (5 mg/kg), @DRUG$ (30 mg/kg), clonazepam (0.25 mg/kg), @DRUG$ (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,3.1315665e-14,1.4090748e-12,1.2328643e-13,1.7480357e-11
"Imipramine (5 mg/kg), @DRUG$ (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,3.0801774e-14,4.975081e-13,4.8429807e-14,1.1179216e-11
"Imipramine (5 mg/kg), moclobemide (30 mg/kg), @DRUG$ (0.25 mg/kg), @DRUG$ (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,2.9842885e-14,1.3698885e-12,6.499614e-14,1.5603381e-11
"Imipramine (5 mg/kg), moclobemide (30 mg/kg), @DRUG$ (0.25 mg/kg), fluoxetine (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,2.374359e-14,5.729255e-13,3.5514143e-14,6.3637507e-12
"Imipramine (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), @DRUG$ (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. ",0,0,True,1.0,7.9399845e-14,1.9649263e-12,7.9062394e-14,3.4010916e-11
"An oral @DRUG$ overload of 1 ml of a 50% @DRUG$ solution was given to rats and blood glucose was determined after 30, 60 and 90 min. ",0,0,True,1.0,2.0288586e-12,1.9000193e-09,1.5405771e-12,4.6526134e-09
@DRUG$ and @DRUG$ did not change fasting or overload glycemia. ,0,0,True,0.9999999,3.253862e-10,1.3626733e-07,9.278216e-10,1.0173076e-09
@DRUG$ and @DRUG$ increased blood glucose at different times after the glucose overload. ,0,0,True,0.99999666,4.3843665e-11,3.3653205e-06,2.1512491e-08,4.6019316e-08
@DRUG$ and moclobemide increased blood @DRUG$ at different times after the glucose overload. ,DDI-effect,0,False,0.00071435666,3.5000586e-08,0.9974579,2.4457093e-05,0.0018032034
Fluoxetine and @DRUG$ increased blood @DRUG$ at different times after the glucose overload. ,DDI-effect,0,False,0.0035399315,1.2190547e-07,0.99517584,5.3182335e-05,0.0012309236
@DRUG$ neutralized the increase of glycemia induced by oral @DRUG$ overload. ,DDI-effect,0,False,3.7524458e-07,8.731582e-09,0.9999951,4.0514087e-06,4.604912e-07
"In the second experiment, non-diabetic and streptozotocin-induced diabetic rats were fasted, and the same procedures were followed for estimation of @DRUG$ tolerance 30 min after @DRUG$ overload. ",0,0,True,1.0,1.1093779e-12,1.1559664e-09,5.612264e-12,2.0595088e-11
"Again, @DRUG$ neutralized the increase in glycemia after @DRUG$ overload both in diabetic and non-diabetic rats. ",DDI-effect,0,False,6.560555e-07,3.1009714e-10,0.99999905,2.4021475e-07,4.7451085e-08
"May interact @DRUG$ (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of corticosteroids).",0,0,True,1.0,2.4362364e-13,1.101896e-08,7.0755196e-10,1.4780263e-10
"May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of corticosteroids).",0,0,True,1.0,8.91012e-14,1.5679832e-09,8.919515e-12,7.550402e-11
"May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of corticosteroids).",0,0,True,1.0,7.5953404e-14,1.9058155e-09,3.0326637e-12,1.3891421e-10
"May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of corticosteroids).",0,0,True,0.99999964,1.1612835e-12,3.7528636e-07,1.0907295e-08,1.1432856e-09
"May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of @DRUG$).",0,0,True,1.0,7.9481364e-14,1.8704204e-08,3.8822723e-11,3.547035e-10
"May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of corticosteroids).",0,0,True,1.0,5.4829615e-14,2.2291688e-10,1.4652897e-12,2.318485e-11
"May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of corticosteroids).",0,0,True,1.0,9.7796574e-14,4.0680764e-10,1.788632e-12,6.040212e-11
"May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of corticosteroids).",0,0,True,1.0,1.0889103e-13,4.1724113e-10,2.1104318e-12,3.9649947e-11
"May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of @DRUG$).",0,0,True,1.0,1.1153477e-13,1.146039e-09,7.979131e-12,1.6470973e-10
"May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of corticosteroids).",0,0,True,1.0,4.3770716e-14,3.5158287e-10,5.798836e-13,5.1748106e-11
"May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of corticosteroids).",0,0,True,1.0,2.2810798e-13,1.4353153e-09,6.332862e-12,1.3408134e-10
"May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of @DRUG$).",0,0,True,1.0,1.0853501e-13,1.433127e-09,3.693144e-12,1.4831773e-10
"May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), @DRUG$ (increased effect of corticosteroids).",0,0,True,1.0,2.6591674e-13,4.0548707e-09,8.458271e-12,3.195964e-10
"May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of @DRUG$).",0,0,True,1.0,1.1008575e-13,1.0247001e-09,4.2526234e-12,1.6936058e-10
"May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of @DRUG$).",0,0,True,1.0,1.3204874e-13,1.703241e-09,4.2071776e-12,1.3848538e-10
"Although @DRUG$ used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with @DRUG$ and epinephrine may occur.",0,0,True,0.9999995,1.5719087e-12,4.5717726e-07,3.0806448e-11,1.0108104e-09
"Although @DRUG$ used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with BETAGAN and @DRUG$ may occur.",0,0,True,0.9999995,2.2302498e-12,5.0225566e-07,4.8135256e-11,1.1082645e-09
"Although BETAGAN used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with @DRUG$ and @DRUG$ may occur.",DDI-effect,DDI-effect,True,2.1851708e-08,1.6276394e-08,0.99999416,5.889421e-06,1.6628913e-08
"Close observation of the patient is recommended when a @DRUG$ is administered to patients receiving catecholamine-depleting drugs such as @DRUG$, because of possible additive effects and the production of hypotension and/or marked bradycardia, which may produce vertigo, syncope or postural hypotension.",DDI-advise,DDI-advise,True,3.6806e-06,0.8884242,0.11156308,7.891351e-06,1.0454994e-06
"Patients receiving @DRUG$ along with either oral or intravenous @DRUG$ should be monitored for possible atrioventricular conduction disturbances, left ventricular failure and hypotension.",DDI-advise,DDI-advise,True,1.3407734e-05,0.99987984,0.00010637981,3.4510754e-07,6.546614e-08
The concomitant use of @DRUG$ with @DRUG$ and calcium antagonists may have additive effects on prolonging atrioventricular conduction time.,DDI-effect,DDI-effect,True,1.7500658e-07,2.344826e-09,0.999997,2.8906136e-06,4.186473e-08
