Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ DRUG $ ( e. g., Antiminth ) - Taking piperazine and pyrantel together may decrease the effects of @ DRUG $.",0,0,True,0.9999864,2.8492773e-06,4.9279147e-06,1.0841743e-06,4.809937e-06
"Pyrantel ( e. g., @ DRUG $ ) - Taking @ DRUG $ and pyrantel together may decrease the effects of piperazine.",0,0,True,0.9999883,2.5540073e-06,4.7411722e-06,1.1867635e-06,3.1886814e-06
"Pyrantel ( e. g., @ DRUG $ ) - Taking piperazine and @ DRUG $ together may decrease the effects of piperazine.",0,0,True,0.99998844,2.3066805e-06,4.9028317e-06,1.0851137e-06,3.306938e-06
"Pyrantel ( e. g., @ DRUG $ ) - Taking piperazine and pyrantel together may decrease the effects of @ DRUG $.",0,0,True,0.99998677,2.8551372e-06,4.7322933e-06,1.0613044e-06,4.540619e-06
"Pyrantel ( e. g., Antiminth ) - Taking @ DRUG $ and @ DRUG $ together may decrease the effects of piperazine.",DDI-effect,DDI-effect,True,4.79708e-05,7.946567e-06,0.99987376,4.1418305e-05,2.9012443e-05
"Pyrantel ( e. g., Antiminth ) - Taking @ DRUG $ and pyrantel together may decrease the effects of @ DRUG $.",0,0,True,0.99998426,2.5955997e-06,7.1009745e-06,9.5131935e-07,4.977517e-06
"Pyrantel ( e. g., Antiminth ) - Taking piperazine and @ DRUG $ together may decrease the effects of @ DRUG $.",0,0,True,0.9999819,2.9636985e-06,8.798249e-06,1.1923203e-06,5.178008e-06
The effects of @ DRUG $ and @ DRUG $ upon phencyclidine ( PCP ) - induced locomotion and behavioral changes in mice.,0,0,True,0.9999893,2.0822192e-06,4.80346e-06,1.7002149e-06,2.2225222e-06
The effects of @ DRUG $ and L - CCG - 1 upon @ DRUG $ ( PCP ) - induced locomotion and behavioral changes in mice.,0,0,True,0.99989486,5.6984973e-06,6.746059e-05,2.7859041e-05,4.0069276e-06
The effects of @ DRUG $ and L - CCG - 1 upon phencyclidine ( @ DRUG $ ) - induced locomotion and behavioral changes in mice.,0,0,True,0.9997706,8.001257e-06,0.00016526178,4.9481325e-05,6.7330957e-06
The effects of DCG - IV and @ DRUG $ upon @ DRUG $ ( PCP ) - induced locomotion and behavioral changes in mice.,0,0,True,0.98809063,6.0216367e-05,0.007002316,0.004812534,3.4321576e-05
The effects of DCG - IV and @ DRUG $ upon phencyclidine ( @ DRUG $ ) - induced locomotion and behavioral changes in mice.,0,0,True,0.99448216,4.0798517e-05,0.0031479422,0.002308021,2.1145454e-05
The effects of DCG - IV and L - CCG - 1 upon @ DRUG $ ( @ DRUG $ ) - induced locomotion and behavioral changes in mice.,0,0,True,0.99998975,2.0065331e-06,4.2494307e-06,1.1973799e-06,2.741026e-06
injection of @ DRUG $ ( @ DRUG $ ) were observed by measuring locomotor activity and stereotyped behavior.,0,0,True,0.99998796,2.3562673e-06,5.1676748e-06,1.5413481e-06,3.0297806e-06
"Then, the effects of metabotropic glutamate receptor ( mGluR ) agonists, @ DRUG $ and @ DRUG $, on the above behavioral changes induced by PCP were found.",0,0,True,0.9999901,2.3921712e-06,3.851224e-06,1.7044536e-06,2.0550872e-06
"Then, the effects of metabotropic glutamate receptor ( mGluR ) agonists, @ DRUG $ and L - CCG - 1, on the above behavioral changes induced by @ DRUG $ were found.",0,0,True,0.99997914,5.050189e-06,9.186887e-06,3.537644e-06,3.1386298e-06
"Then, the effects of metabotropic glutamate receptor ( mGluR ) agonists, DCG - IV and @ DRUG $, on the above behavioral changes induced by @ DRUG $ were found.",0,0,True,0.9999831,4.2608253e-06,6.894909e-06,2.78575e-06,3.029913e-06
The effects of @ DRUG $ were very strong and completely depressed the @ DRUG $ - induced hyperlocomotion.,DDI-effect,DDI-effect,True,0.00036010207,2.4119492e-05,0.99951935,2.9658768e-05,6.668592e-05
"In order to examine some molecular mechanisms of @ DRUG $ - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @ DRUG $, DCG - IV, and L - CCG - 1 was carried out.",0,0,True,0.9999883,2.5881159e-06,3.5437345e-06,1.2912404e-06,4.2046545e-06
"In order to examine some molecular mechanisms of @ DRUG $ - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @ DRUG $, and L - CCG - 1 was carried out.",0,0,True,0.99998796,2.6157174e-06,3.845989e-06,1.3072261e-06,4.277462e-06
"In order to examine some molecular mechanisms of @ DRUG $ - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, DCG - IV, and @ DRUG $ was carried out.",0,0,True,0.9999877,2.6834912e-06,3.9123884e-06,1.307e-06,4.2770366e-06
"In order to examine some molecular mechanisms of PCP - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @ DRUG $, @ DRUG $, and L - CCG - 1 was carried out.",0,0,True,0.99998915,2.5283668e-06,3.0955223e-06,1.209898e-06,4.0214672e-06
"In order to examine some molecular mechanisms of PCP - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @ DRUG $, DCG - IV, and @ DRUG $ was carried out.",0,0,True,0.9999887,2.6544976e-06,3.3452625e-06,1.3244688e-06,4.0354e-06
"In order to examine some molecular mechanisms of PCP - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @ DRUG $, and @ DRUG $ was carried out.",0,0,True,0.99998903,2.4857281e-06,3.109345e-06,1.2632715e-06,4.1073586e-06
@ DRUG $ may accentuate the electrolyte loss associated with @ DRUG $ therapy.,DDI-effect,DDI-effect,True,0.00014494426,1.4029395e-05,0.9997756,1.9942605e-05,4.5507288e-05
@ DRUG $ and @ DRUG $ : a drug interaction.,0,DDI-int,False,0.99903786,2.3326742e-05,0.00044448324,0.0004893815,4.969502e-06
The drug interaction between @ DRUG $ and @ DRUG $ is not well known.,0,DDI-int,False,0.9999597,8.421142e-06,1.2746676e-05,1.4877779e-05,4.1203416e-06
@ DRUG $ has been reported to increase the @ DRUG $ requirements in human subjects ingesting these agents simultaneously.,DDI-mechanism,DDI-mechanism,True,0.002400314,0.00070086366,0.00017660033,3.2379136e-05,0.9966898
The concomitant administration of @ DRUG $ and @ DRUG $ resulted in the need for an unusually high maintenance dose of warfarin ( 20 mg per day ) in order to produce a therapeutic effect.,DDI-mechanism,DDI-mechanism,True,0.16926406,0.0031101054,0.09320656,0.0019900326,0.73242915
The concomitant administration of @ DRUG $ and warfarin resulted in the need for an unusually high maintenance dose of @ DRUG $ ( 20 mg per day ) in order to produce a therapeutic effect.,0,0,True,0.9999858,3.1844188e-06,2.9486669e-06,1.059076e-06,6.9681046e-06
The concomitant administration of rifampin and @ DRUG $ resulted in the need for an unusually high maintenance dose of @ DRUG $ ( 20 mg per day ) in order to produce a therapeutic effect.,0,0,True,0.9999858,3.321931e-06,3.0227607e-06,1.1439935e-06,6.6351836e-06
Withdrawal of @ DRUG $ decreased the @ DRUG $ requirement by 50 %.,DDI-mechanism,DDI-mechanism,True,0.00026778894,9.692487e-05,0.00017033197,3.6097594e-05,0.9994288
"This effect may be mediated by the ability of @ DRUG $ to induce microsomal enzymes and, thus, the catabolism of @ DRUG $.",DDI-mechanism,DDI-mechanism,True,0.018216843,9.646219e-05,0.00052467594,6.565608e-05,0.9810963
The effect of @ DRUG $ on the @ DRUG $ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after rifampin withdrawal.,0,DDI-effect,False,0.99997866,3.5594228e-06,3.7130826e-06,1.6487708e-06,1.236492e-05
The effect of @ DRUG $ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @ DRUG $ and extended a similar length of time after rifampin withdrawal.,0,0,True,0.665879,0.00014356112,0.00095548766,0.00010048864,0.33292142
The effect of @ DRUG $ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @ DRUG $ withdrawal.,0,0,True,0.9999851,2.841637e-06,3.2944681e-06,1.3255824e-06,7.3446977e-06
The effect of rifampin on the @ DRUG $ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @ DRUG $ and extended a similar length of time after rifampin withdrawal.,0,0,True,0.99998605,2.8010868e-06,2.692174e-06,1.0474826e-06,7.401336e-06
The effect of rifampin on the @ DRUG $ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @ DRUG $ withdrawal.,0,0,True,0.9999864,2.6692096e-06,2.717568e-06,1.0095271e-06,7.3001825e-06
The effect of rifampin on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @ DRUG $ and extended a similar length of time after @ DRUG $ withdrawal.,0,0,True,0.99997747,4.6522846e-06,3.8762864e-06,1.6932837e-06,1.2230678e-05
Treatment with @ DRUG $ can directly interfere with blood glucose levels or may interact with @ DRUG $.,DDI-int,DDI-int,True,0.00058217323,0.00011930578,0.0032707872,0.9900726,0.005955081
"@ DRUG $ ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99999,2.7524188e-06,3.108263e-06,1.3451215e-06,2.8803536e-06
"@ DRUG $ ( 5 mg / kg ), moclobemide ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999901,2.7848293e-06,2.907572e-06,1.3840086e-06,2.8560971e-06
"@ DRUG $ ( 5 mg / kg ), moclobemide ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99999046,2.7108333e-06,2.7488288e-06,1.395641e-06,2.6821454e-06
"@ DRUG $ ( 5 mg / kg ), moclobemide ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999888,3.2062135e-06,3.4598831e-06,1.6799172e-06,2.8628917e-06
"Imipramine ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99998987,2.7472313e-06,3.0603537e-06,1.2851625e-06,2.998203e-06
"Imipramine ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99999046,2.6801279e-06,2.690425e-06,1.3077205e-06,2.8500142e-06
"Imipramine ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99998987,2.924658e-06,3.017698e-06,1.4847603e-06,2.7346998e-06
"Imipramine ( 5 mg / kg ), moclobemide ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999902,2.690214e-06,2.8571328e-06,1.3117522e-06,2.8722516e-06
"Imipramine ( 5 mg / kg ), moclobemide ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999894,3.0604338e-06,3.162947e-06,1.5441664e-06,2.7943406e-06
"Imipramine ( 5 mg / kg ), moclobemide ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999889,3.0817396e-06,3.4884667e-06,1.589319e-06,2.9470143e-06
"An oral @ DRUG $ overload of 1 ml of a 50 % @ DRUG $ solution was given to rats and blood glucose was determined after 30, 60 and 90 min.",0,0,True,0.99997616,3.3477324e-06,3.9948645e-06,1.0151974e-06,1.535821e-05
@ DRUG $ and @ DRUG $ did not change fasting or overload glycemia.,0,0,True,0.9999869,3.581264e-06,4.7415274e-06,1.7196897e-06,3.0564624e-06
@ DRUG $ and @ DRUG $ increased blood glucose at different times after the glucose overload.,0,0,True,0.9999814,1.8375392e-06,1.0437738e-05,9.750288e-07,5.406982e-06
@ DRUG $ and moclobemide increased blood @ DRUG $ at different times after the glucose overload.,DDI-mechanism,0,False,0.0005886123,2.8008693e-05,0.00018718613,5.2762738e-05,0.99914336
Fluoxetine and @ DRUG $ increased blood @ DRUG $ at different times after the glucose overload.,DDI-mechanism,0,False,0.00044430266,2.8943521e-05,0.00017577136,5.2980067e-05,0.999298
@ DRUG $ neutralized the increase of glycemia induced by oral @ DRUG $ overload.,DDI-effect,0,False,0.00015481493,1.4453936e-05,0.99975103,1.6728529e-05,6.302663e-05
"In the second experiment, non - diabetic and streptozotocin - induced diabetic rats were fasted, and the same procedures were followed for estimation of @ DRUG $ tolerance 30 min after @ DRUG $ overload.",0,0,True,0.9999292,4.0064064e-05,1.4172937e-05,7.051901e-06,9.496812e-06
"Again, @ DRUG $ neutralized the increase in glycemia after @ DRUG $ overload both in diabetic and non - diabetic rats.",DDI-effect,0,False,0.00058015925,3.95443e-05,0.99927753,3.4009012e-05,6.885719e-05
"May interact @ DRUG $ ( altered hypo - prothrombinemic effect ), @ DRUG $, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), corticosteroids ( increased effect of corticosteroids ).",0,0,True,0.9999888,2.337576e-06,3.5463968e-06,2.553251e-06,2.7222072e-06
"May interact @ DRUG $ ( altered hypo - prothrombinemic effect ), barbiturates, @ DRUG $ and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), corticosteroids ( increased effect of corticosteroids ).",0,0,True,0.99998784,2.5055053e-06,3.6080035e-06,2.7608753e-06,3.3126082e-06
"May interact @ DRUG $ ( altered hypo - prothrombinemic effect ), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of @ DRUG $ ), corticosteroids ( increased effect of corticosteroids ).",0,0,True,0.9999888,2.6527237e-06,3.7845316e-06,2.137292e-06,2.6252364e-06
"May interact @ DRUG $ ( altered hypo - prothrombinemic effect ), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), @ DRUG $ ( increased effect of corticosteroids ).",0,0,True,0.9999893,2.6599625e-06,3.0968515e-06,2.1909239e-06,2.8848024e-06
"May interact @ DRUG $ ( altered hypo - prothrombinemic effect ), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), corticosteroids ( increased effect of @ DRUG $ ).",0,0,True,0.99998844,2.8308705e-06,3.7944144e-06,2.1505978e-06,2.722619e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), @ DRUG $, @ DRUG $ and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), corticosteroids ( increased effect of corticosteroids ).",0,0,True,0.99999094,2.2230113e-06,3.122807e-06,1.3256458e-06,2.38172e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), @ DRUG $, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of @ DRUG $ ), corticosteroids ( increased effect of corticosteroids ).",0,0,True,0.9999875,2.709727e-06,4.738999e-06,2.3507628e-06,2.5831575e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), @ DRUG $, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), @ DRUG $ ( increased effect of corticosteroids ).",0,0,True,0.99999106,2.2593738e-06,2.8955542e-06,1.4901213e-06,2.3096227e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), @ DRUG $, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), corticosteroids ( increased effect of @ DRUG $ ).",0,0,True,0.9999838,3.320011e-06,6.3828857e-06,3.2045832e-06,3.250398e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), barbiturates, @ DRUG $ and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of @ DRUG $ ), corticosteroids ( increased effect of corticosteroids ).",0,0,True,0.99998856,2.3975529e-06,4.292953e-06,1.9522588e-06,2.8225652e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), barbiturates, @ DRUG $ and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), @ DRUG $ ( increased effect of corticosteroids ).",0,0,True,0.9999908,2.2912923e-06,2.82262e-06,1.4333469e-06,2.6292932e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), barbiturates, @ DRUG $ and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), corticosteroids ( increased effect of @ DRUG $ ).",0,0,True,0.999984,3.074582e-06,6.302343e-06,2.7749581e-06,3.8172457e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of @ DRUG $ ), @ DRUG $ ( increased effect of corticosteroids ).",0,0,True,0.9999887,2.4089118e-06,4.219917e-06,1.9168758e-06,2.8757527e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of @ DRUG $ ), corticosteroids ( increased effect of @ DRUG $ ).",0,0,True,0.99998856,2.6016926e-06,4.3427285e-06,1.8901526e-06,2.620473e-06
"May interact anticoagulants ( altered hypo - prothrombinemic effect ), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system ( decreased effect of diethylstilbestrol ), @ DRUG $ ( increased effect of @ DRUG $ ).",0,0,True,0.9999896,1.9786823e-06,3.9806832e-06,1.2767978e-06,3.1530153e-06
"Although @ DRUG $ used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with @ DRUG $ and epinephrine may occur.",0,0,True,0.99965155,9.0824415e-06,0.0003295402,7.426954e-06,2.5437948e-06
"Although @ DRUG $ used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with BETAGAN and @ DRUG $ may occur.",0,0,True,0.9999845,2.470886e-06,9.238934e-06,1.512866e-06,2.1086632e-06
"Although BETAGAN used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with @ DRUG $ and @ DRUG $ may occur.",DDI-effect,DDI-effect,True,5.59025e-05,1.3492483e-05,0.9998666,4.319312e-05,2.0856212e-05
"Close observation of the patient is recommended when a @ DRUG $ is administered to patients receiving catecholamine - depleting drugs such as @ DRUG $, because of possible additive effects and the production of hypotension and / or marked bradycardia, which may produce vertigo, syncope or postural hypotension.",DDI-advise,DDI-advise,True,7.720199e-05,0.99955803,0.0002931335,3.4551642e-05,3.7044643e-05
"Patients receiving @ DRUG $ along with either oral or intravenous @ DRUG $ should be monitored for possible atrioventricular conduction disturbances, left ventricular failure and hypotension.",DDI-effect,DDI-advise,False,0.011276049,0.41970828,0.5642137,0.0035529574,0.0012490366
The concomitant use of @ DRUG $ with @ DRUG $ and calcium antagonists may have additive effects on prolonging atrioventricular conduction time.,DDI-effect,DDI-effect,True,0.00035558266,1.0879226e-05,0.9995691,3.0188068e-05,3.4375462e-05
The concomitant use of @ DRUG $ with digitalis and @ DRUG $ s may have additive effects on prolonging atrioventricular conduction time.,DDI-effect,DDI-effect,True,8.913254e-05,1.0653987e-05,0.9998388,3.094967e-05,3.0360718e-05
