Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. @ drug $ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9983546,0.00037294987,0.0007252687,0.00016839772,0.00037871458
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. methadone maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9965186,0.0011378527,0.0012749016,0.00022178523,0.0008469292
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.9981008,0.00051850284,0.0007269794,0.00017195626,0.00048181778
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. @ drug $ maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,DDI-advise,DDI-advise,True,0.09481214,0.85652447,0.03946835,0.0040204413,0.0051746
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. @ drug $ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.9978235,0.0007522692,0.0008065903,0.00017605568,0.0004416051
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. methadone maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.9947225,0.0027395138,0.001356809,0.000264822,0.00091633183
"the appropriate dose for @ drug $ incombination with @ drug $, with respectto safety and efficacy, has not been established.",0,0,True,0.9245698,0.066030964,0.0059647076,0.00199617,0.0014383022
@ drug $ and @ drug $ should not beadministered concomitantly becausedecreases in nevirapine plasmaconcentrations may reduce the efficacy ofthe drug.,DDI-advise,DDI-advise,True,0.0040336973,0.9876276,0.0028010856,0.003855033,0.0016824866
@ drug $ and rifampin should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy ofthe drug.,0,0,True,0.99580437,0.0005748658,0.00064242864,0.0003119684,0.0026663467
nevirapine and @ drug $ should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy ofthe drug.,0,0,True,0.99450016,0.0014637525,0.0012192827,0.00027426155,0.0025424806
physicians needing to treatpatients co - infected with tuberculosis andusing a @ drug $ containing regimen mayuse @ drug $ instead.,0,0,True,0.95114964,0.04062339,0.005058122,0.001043274,0.0021255151
"abased on reports of narcotic withdrawal syndrome in patients treated with @ drug $ and @ drug $ concurrently, and evidence of decreased plasma concentrations of methadone.",DDI-mechanism,DDI-effect,False,0.02322537,0.0066891476,0.12400702,0.00759017,0.83848834
"abased on reports of narcotic withdrawal syndrome in patients treated with @ drug $ and methadone concurrently, and evidence of decreased plasma concentrations of @ drug $.",0,0,True,0.9977648,0.00024400762,0.0008132742,0.00023707817,0.0009407853
"abased on reports of narcotic withdrawal syndrome in patients treated with nevirapine and @ drug $ concurrently, and evidence of decreased plasma concentrations of @ drug $.",0,0,True,0.99804807,0.0002389742,0.0010079854,0.00022087236,0.00048408733
"@ drug $, @ drug $, lidocaine",0,0,True,0.9988532,0.00034248602,0.0002579268,0.00029254376,0.00025389096
"@ drug $, disopyramide, @ drug $",0,0,True,0.9989066,0.00032757694,0.00026460423,0.00027204724,0.00022911014
"amiodarone, @ drug $, @ drug $",0,0,True,0.99889874,0.00031382692,0.00027545437,0.00027445634,0.00023750293
"@ drug $, @ drug $, ethosuximide",0,0,True,0.99896026,0.0003143618,0.0002442301,0.00025053238,0.00023053066
"@ drug $, clonazepam, @ drug $",0,0,True,0.9989127,0.0003351161,0.00026421197,0.0002700402,0.00021794923
"carbamazepine, @ drug $, @ drug $",0,0,True,0.998838,0.00032963522,0.00025937895,0.00030145556,0.00027159724
"@ drug $, @ drug $, verapamil",0,0,True,0.998838,0.00035279116,0.0002537869,0.00028934018,0.00026611405
"@ drug $, nifedipine, @ drug $",0,0,True,0.9989396,0.00031996498,0.00025938184,0.0002542199,0.0002268606
"diltiazem, @ drug $, @ drug $",0,0,True,0.99889463,0.0003201493,0.00026685902,0.0002813979,0.00023691288
"@ drug $, @ drug $, sirolimus",0,0,True,0.99888605,0.00033523023,0.00025165788,0.00027806725,0.00024908961
"@ drug $, tacrolimus, @ drug $",0,0,True,0.9988398,0.00034262452,0.00025179842,0.00031180613,0.00025396215
"cyclosporin, @ drug $, @ drug $",0,0,True,0.99886465,0.00031656027,0.00026517516,0.0002848642,0.00026875938
"@ drug $ should be administered with caution to patients who are taking other @ drug $ or cns depressants, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,0.0079055345,0.983469,0.0039331233,0.00331221,0.0013801573
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,0.009409553,0.9821025,0.003612042,0.0034616438,0.0014141862
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including @ drug $, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,0.0067002913,0.9853338,0.0032960307,0.0032650144,0.0014046838
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including alcohol, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,0.010360651,0.9814765,0.0036203146,0.0031070318,0.0014353594
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including alcohol, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,0.0072797923,0.98460186,0.0035496457,0.0032155977,0.0013532459
"nabilone should be administered with caution to patients who are taking other @ drug $ or @ drug $, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.99840754,0.0007110475,0.00043986418,0.00020443619,0.00023703098
"nabilone should be administered with caution to patients who are taking other @ drug $ or cns depressants, including @ drug $, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.99854505,0.0005120755,0.0005322559,0.00018471056,0.00022587528
"nabilone should be administered with caution to patients who are taking other @ drug $ or cns depressants, including alcohol, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9984938,0.00054177205,0.0005540726,0.00018654247,0.00022373827
"nabilone should be administered with caution to patients who are taking other @ drug $ or cns depressants, including alcohol, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9984211,0.00063172384,0.00051778264,0.00020132645,0.00022800181
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including @ drug $, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9987752,0.0004248605,0.00040370118,0.00017847064,0.00021772854
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including alcohol, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.998713,0.00043321375,0.0004472537,0.00018359194,0.00022286731
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including alcohol, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.99868125,0.00050713174,0.00040466862,0.00018669816,0.00022025437
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including @ drug $, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9987937,0.00038227998,0.0004151989,0.00019209628,0.0002166654
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including @ drug $, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9987915,0.00043172116,0.00036537545,0.00019643028,0.00021486178
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including alcohol, @ drug $ and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.99877197,0.0004529089,0.00034861776,0.00019783927,0.00022861984
"@ drug $ has been shown to have an additive cns depressant effect when given with either @ drug $, secobarbitone sodium, alcohol or codeine.",DDI-effect,DDI-effect,True,0.0031382164,0.0016760187,0.9892336,0.0028127301,0.0031393988
"@ drug $ has been shown to have an additive cns depressant effect when given with either diazepam, @ drug $, alcohol or codeine.",DDI-effect,DDI-effect,True,0.0036776017,0.0015689415,0.9892781,0.0026509645,0.0028244974
"@ drug $ has been shown to have an additive cns depressant effect when given with either diazepam, secobarbitone sodium, @ drug $ or codeine.",DDI-effect,DDI-effect,True,0.0033604219,0.0016896811,0.9894176,0.0028724263,0.0026599253
"@ drug $ has been shown to have an additive cns depressant effect when given with either diazepam, secobarbitone sodium, alcohol or @ drug $.",DDI-effect,DDI-effect,True,0.004093372,0.0017082712,0.98912245,0.0025284768,0.0025473663
"nabilone has been shown to have an additive cns depressant effect when given with either @ drug $, @ drug $, alcohol or codeine.",0,0,True,0.9987956,0.00031720984,0.00046427932,0.0002080577,0.00021493091
"nabilone has been shown to have an additive cns depressant effect when given with either @ drug $, secobarbitone sodium, @ drug $ or codeine.",0,0,True,0.99876094,0.00033051064,0.0004880589,0.00020384399,0.00021673186
"nabilone has been shown to have an additive cns depressant effect when given with either @ drug $, secobarbitone sodium, alcohol or @ drug $.",0,0,True,0.9986488,0.00035295438,0.0005841756,0.00019516544,0.00021897697
"nabilone has been shown to have an additive cns depressant effect when given with either diazepam, @ drug $, @ drug $ or codeine.",0,0,True,0.9987691,0.00032657306,0.00045660872,0.00023057163,0.0002170294
"nabilone has been shown to have an additive cns depressant effect when given with either diazepam, @ drug $, alcohol or @ drug $.",0,0,True,0.9987379,0.0003178365,0.00054518314,0.00019709919,0.00020203534
"nabilone has been shown to have an additive cns depressant effect when given with either diazepam, secobarbitone sodium, @ drug $ or @ drug $.",0,0,True,0.99867225,0.00037234093,0.0005003161,0.00023036268,0.00022467102
"in two controlled crossover clinical pharmacology studies in healthy male ( n = 12 in each study ) a nd female ( n = 12 in each study ) volunteers, @ drug $ 7. 5 mg ( 1. 5 times the daily dose ) once daily was coadministered with @ drug $ 500 mg every 8 hours or ketoconazole 200 mg every 12 hours for 10 days.",0,0,True,0.9971641,0.0008013022,0.0006782613,0.00045282947,0.0009035906
"in two controlled crossover clinical pharmacology studies in healthy male ( n = 12 in each study ) a nd female ( n = 12 in each study ) volunteers, @ drug $ 7. 5 mg ( 1. 5 times the daily dose ) once daily was coadministered with erythromycin 500 mg every 8 hours or @ drug $ 200 mg every 12 hours for 10 days.",0,0,True,0.9989021,0.00026878764,0.0003329559,0.00018097337,0.0003151843
"in two controlled crossover clinical pharmacology studies in healthy male ( n = 12 in each study ) a nd female ( n = 12 in each study ) volunteers, desloratadine 7. 5 mg ( 1. 5 times the daily dose ) once daily was coadministered with @ drug $ 500 mg every 8 hours or @ drug $ 200 mg every 12 hours for 10 days.",0,0,True,0.99896,0.00023962042,0.00035627896,0.0001782004,0.00026590956
