Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
a dose increase of @ drug $ / @ drug $ to 533 / 133 mg twice daily with food isrecommended in combination with nevirapine.,0,0,True,0.999992,2.1613505e-06,1.8418942e-06,1.3508679e-06,2.7751896e-06
a dose increase of @ drug $ / ritonavir to 533 / 133 mg twice daily with food isrecommended in combination with @ drug $.,DDI-advise,DDI-advise,True,0.09947357,0.8992441,0.00021289114,0.00068388047,0.00038553725
a dose increase of lopinavir / @ drug $ to 533 / 133 mg twice daily with food isrecommended in combination with @ drug $.,0,DDI-advise,False,0.99725795,0.0026286626,1.8315555e-05,4.5806424e-05,4.9330476e-05
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.99998915,1.812237e-06,3.5398937e-06,1.1597054e-06,4.2799843e-06
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. @ drug $ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.99998677,2.4423075e-06,4.1257376e-06,1.6792235e-06,4.9867326e-06
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. methadone maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9999858,2.269778e-06,4.962793e-06,1.2695333e-06,5.651689e-06
@ drug $ levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.9999901,2.1604685e-06,2.7149642e-06,1.2740614e-06,3.6788786e-06
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. @ drug $ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.99998915,2.2018849e-06,3.518877e-06,1.3558293e-06,3.847982e-06
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. methadone maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9999887,2.2245142e-06,3.5850842e-06,1.1593401e-06,4.2987913e-06
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of @ drug $ withdrawal. methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.99999046,2.1599212e-06,2.6471255e-06,1.2943661e-06,3.4038387e-06
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. @ drug $ maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,DDI-advise,DDI-advise,True,0.00019400768,0.997894,0.0017829287,5.1985164e-05,7.704488e-05
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. @ drug $ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.999987,4.029336e-06,3.377448e-06,1.8162523e-06,3.7801171e-06
methadone levels may be decreased ; increased dosages may be required to prevent symptoms of opiate withdrawal. methadone maintained patients beginning @ drug $ therapy should be monitored forevidence of withdrawal and @ drug $ dose should be adjusted accordingly.,0,0,True,0.99997914,7.824244e-06,5.3673693e-06,1.6546343e-06,5.965111e-06
"the appropriate dose for @ drug $ incombination with @ drug $, with respectto safety and efficacy, has not been established.",0,0,True,0.9998907,6.0331688e-05,3.24887e-05,5.4854077e-06,1.0948443e-05
@ drug $ and @ drug $ should not beadministered concomitantly becausedecreases in nevirapine plasmaconcentrations may reduce the efficacy ofthe drug.,DDI-advise,DDI-advise,True,0.00016390804,0.9984578,0.0012253454,4.4495268e-05,0.000108486725
@ drug $ and rifampin should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy ofthe drug.,0,0,True,0.9999826,2.0546368e-06,3.4708767e-06,1.4817026e-06,1.05314175e-05
nevirapine and @ drug $ should not beadministered concomitantly becausedecreases in @ drug $ plasmaconcentrations may reduce the efficacy ofthe drug.,0,0,True,0.99998665,1.6646196e-06,3.4500733e-06,1.5838502e-06,6.6976904e-06
physicians needing to treatpatients co - infected with tuberculosis andusing a @ drug $ containing regimen mayuse @ drug $ instead.,0,0,True,0.9999821,6.961775e-06,4.8772217e-06,1.7297873e-06,4.350199e-06
"abased on reports of narcotic withdrawal syndrome in patients treated with @ drug $ and @ drug $ concurrently, and evidence of decreased plasma concentrations of methadone.",DDI-effect,DDI-effect,True,5.4332286e-05,6.483039e-05,0.99970704,2.7982833e-05,0.00014575756
"abased on reports of narcotic withdrawal syndrome in patients treated with @ drug $ and methadone concurrently, and evidence of decreased plasma concentrations of @ drug $.",0,0,True,0.9999895,1.5108665e-06,2.6367147e-06,1.1703274e-06,5.072116e-06
"abased on reports of narcotic withdrawal syndrome in patients treated with nevirapine and @ drug $ concurrently, and evidence of decreased plasma concentrations of @ drug $.",0,0,True,0.99999046,1.4968216e-06,2.5891336e-06,1.4019574e-06,3.9046276e-06
"@ drug $, @ drug $, lidocaine",0,0,True,0.99999166,2.205461e-06,1.6376298e-06,1.2429865e-06,3.2326082e-06
"@ drug $, disopyramide, @ drug $",0,0,True,0.999992,2.1606415e-06,1.6373555e-06,1.1791944e-06,3.0240828e-06
"amiodarone, @ drug $, @ drug $",0,0,True,0.99999225,2.092122e-06,1.9350405e-06,1.1431698e-06,2.5502666e-06
"@ drug $, @ drug $, ethosuximide",0,0,True,0.99999213,2.109192e-06,1.5695621e-06,1.243146e-06,2.9368198e-06
"@ drug $, clonazepam, @ drug $",0,0,True,0.99999154,2.4716883e-06,1.6944497e-06,1.2181359e-06,3.1568966e-06
"carbamazepine, @ drug $, @ drug $",0,0,True,0.99999225,2.0386437e-06,1.6470659e-06,1.124864e-06,3.0300737e-06
"@ drug $, @ drug $, verapamil",0,0,True,0.99999154,2.3070547e-06,1.7043617e-06,1.2345513e-06,3.2911792e-06
"@ drug $, nifedipine, @ drug $",0,0,True,0.99999154,2.3396253e-06,1.8387675e-06,1.2506117e-06,3.157595e-06
"diltiazem, @ drug $, @ drug $",0,0,True,0.9999924,2.0118073e-06,1.6483027e-06,1.1387827e-06,2.7489339e-06
"@ drug $, @ drug $, sirolimus",0,0,True,0.99999213,2.098274e-06,1.5278158e-06,1.1948116e-06,3.0112537e-06
"@ drug $, tacrolimus, @ drug $",0,0,True,0.9999912,2.3711254e-06,1.7894764e-06,1.2819669e-06,3.3197919e-06
"cyclosporin, @ drug $, @ drug $",0,0,True,0.99999225,1.919766e-06,1.6497904e-06,1.1176046e-06,3.094791e-06
"@ drug $ should be administered with caution to patients who are taking other @ drug $ or cns depressants, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,3.1922744e-05,0.9997607,7.850242e-05,6.871391e-05,6.0020568e-05
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,5.05442e-05,0.9997737,7.373731e-05,5.9747617e-05,4.228885e-05
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including @ drug $, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,4.3186617e-05,0.9997638,6.935471e-05,6.954944e-05,5.414135e-05
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including alcohol, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,4.3542103e-05,0.9997675,7.827427e-05,6.193079e-05,4.8777492e-05
"@ drug $ should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including alcohol, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",DDI-advise,DDI-advise,True,4.3210755e-05,0.9997675,8.313378e-05,5.994844e-05,4.6074398e-05
"nabilone should be administered with caution to patients who are taking other @ drug $ or @ drug $, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999925,2.050945e-06,1.6764328e-06,1.4667372e-06,2.3495193e-06
"nabilone should be administered with caution to patients who are taking other @ drug $ or cns depressants, including @ drug $, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999927,2.015947e-06,1.7381102e-06,1.2149759e-06,2.3185225e-06
"nabilone should be administered with caution to patients who are taking other @ drug $ or cns depressants, including alcohol, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999927,2.0099537e-06,1.6498146e-06,1.222715e-06,2.3849634e-06
"nabilone should be administered with caution to patients who are taking other @ drug $ or cns depressants, including alcohol, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999926,1.9703164e-06,1.6851304e-06,1.1609224e-06,2.5556726e-06
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including @ drug $, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999927,2.0004704e-06,1.6974097e-06,1.2844985e-06,2.2963393e-06
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including alcohol, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999927,1.9482814e-06,1.62358e-06,1.2552362e-06,2.3322075e-06
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or @ drug $, including alcohol, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999926,1.9752777e-06,1.640157e-06,1.2639401e-06,2.390617e-06
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including @ drug $, @ drug $ and narcotic analgesics, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999926,1.9768136e-06,1.6883879e-06,1.3776291e-06,2.2761014e-06
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including @ drug $, barbiturates and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999927,2.0804894e-06,1.6417598e-06,1.3501864e-06,2.3168384e-06
"nabilone should be administered with caution to patients who are taking other psychoactive drugs or cns depressants, including alcohol, @ drug $ and @ drug $, or to those with a history of psychiatric disorder ( including manic - depressive illness and schizophrenia ).",0,0,True,0.9999926,2.0884468e-06,1.6321618e-06,1.3587373e-06,2.3023472e-06
"@ drug $ has been shown to have an additive cns depressant effect when given with either @ drug $, secobarbitone sodium, alcohol or codeine.",DDI-effect,DDI-effect,True,1.633445e-05,4.257686e-05,0.99982625,7.142512e-05,4.3485485e-05
"@ drug $ has been shown to have an additive cns depressant effect when given with either diazepam, @ drug $, alcohol or codeine.",DDI-effect,DDI-effect,True,1.6669905e-05,4.314897e-05,0.9998282,6.8599315e-05,4.3289278e-05
"@ drug $ has been shown to have an additive cns depressant effect when given with either diazepam, secobarbitone sodium, @ drug $ or codeine.",DDI-effect,DDI-effect,True,1.8702221e-05,4.0993255e-05,0.99983525,6.463472e-05,4.0368264e-05
"@ drug $ has been shown to have an additive cns depressant effect when given with either diazepam, secobarbitone sodium, alcohol or @ drug $.",DDI-effect,DDI-effect,True,2.0648771e-05,3.869438e-05,0.99984694,4.958629e-05,4.4153167e-05
"nabilone has been shown to have an additive cns depressant effect when given with either @ drug $, @ drug $, alcohol or codeine.",0,0,True,0.99999285,1.6846955e-06,1.6972562e-06,1.426145e-06,2.3339055e-06
"nabilone has been shown to have an additive cns depressant effect when given with either @ drug $, secobarbitone sodium, @ drug $ or codeine.",0,0,True,0.99999285,1.6280892e-06,1.6998431e-06,1.3902908e-06,2.3855641e-06
"nabilone has been shown to have an additive cns depressant effect when given with either @ drug $, secobarbitone sodium, alcohol or @ drug $.",0,0,True,0.99999285,1.6938136e-06,1.6926608e-06,1.2868269e-06,2.460119e-06
"nabilone has been shown to have an additive cns depressant effect when given with either diazepam, @ drug $, @ drug $ or codeine.",0,0,True,0.9999927,1.7360014e-06,1.71938e-06,1.4298287e-06,2.328554e-06
"nabilone has been shown to have an additive cns depressant effect when given with either diazepam, @ drug $, alcohol or @ drug $.",0,0,True,0.99999297,1.7058015e-06,1.6530485e-06,1.3424918e-06,2.4088279e-06
"nabilone has been shown to have an additive cns depressant effect when given with either diazepam, secobarbitone sodium, @ drug $ or @ drug $.",0,0,True,0.99999285,1.6932612e-06,1.7993226e-06,1.2803611e-06,2.3667671e-06
"in two controlled crossover clinical pharmacology studies in healthy male ( n = 12 in each study ) a nd female ( n = 12 in each study ) volunteers, @ drug $ 7. 5 mg ( 1. 5 times the daily dose ) once daily was coadministered with @ drug $ 500 mg every 8 hours or ketoconazole 200 mg every 12 hours for 10 days.",0,0,True,0.99999166,1.8145399e-06,1.7193732e-06,1.1992953e-06,3.6682025e-06
"in two controlled crossover clinical pharmacology studies in healthy male ( n = 12 in each study ) a nd female ( n = 12 in each study ) volunteers, @ drug $ 7. 5 mg ( 1. 5 times the daily dose ) once daily was coadministered with erythromycin 500 mg every 8 hours or @ drug $ 200 mg every 12 hours for 10 days.",0,0,True,0.9999919,1.724642e-06,1.6905005e-06,1.1749578e-06,3.5746625e-06
