Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, @ gene $ ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and @ chemical $ ( nbt ).",0,0,True,0.9997185,6.8774566e-06,9.063036e-06,9.900261e-06,5.1315706e-06,0.00025052964
"@ gene $ ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( @ chemical $ ).",0,0,True,0.909179,7.2509705e-05,9.487672e-05,0.00015133954,6.88173e-05,0.09043355
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a @ gene $ catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( @ chemical $ ).",CPR:9,0,False,0.00017243972,4.1594605e-05,1.6615206e-05,6.273486e-05,3.507156e-05,0.9996716
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( @ gene $, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( @ chemical $ ).",0,0,True,0.99992776,4.139244e-06,9.119961e-06,3.989124e-06,3.1710365e-06,5.1746796e-05
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, @ gene $ ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( @ chemical $ ).",0,0,True,0.99987626,5.1409634e-06,9.787742e-06,4.9606597e-06,3.4964664e-06,0.00010037321
"@ gene $ ( dldh, ec 1. 8. 1. 4 ) catalyzes @ chemical $ - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",CPR:9,0,False,0.18612939,0.00157181,0.00029056103,0.00027939305,0.00022502505,0.81150377
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, ec 1. 8. 1. 4 ) catalyzes @ chemical $ - dependent oxidation of dihydrolipoamide in vivo and can also act as a @ gene $ catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999664,1.1284682e-05,7.777632e-06,4.0465125e-06,5.0381036e-06,5.4822663e-06
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( @ gene $, ec 1. 8. 1. 4 ) catalyzes @ chemical $ - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9997936,0.00015690291,1.4716017e-05,1.4921925e-05,7.39044e-06,1.2654788e-05
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, @ gene $ ) catalyzes @ chemical $ - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999387,2.824968e-05,9.234044e-06,4.6982236e-06,3.547826e-06,1.566318e-05
"@ gene $ ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of @ chemical $ in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",CPR:9,0,False,1.8570658e-05,5.208702e-05,3.7649595e-05,6.7528505e-05,5.321047e-05,0.99977094
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of @ chemical $ in vivo and can also act as a @ gene $ catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999658,7.924896e-06,7.6181514e-06,6.107548e-06,7.429969e-06,5.2003425e-06
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( @ gene $, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of @ chemical $ in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",CPR:9,0,False,2.2800094e-05,5.4065156e-05,3.6272955e-05,5.3963984e-05,4.5965e-05,0.9997869
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, @ gene $ ) catalyzes nad ( + ) - dependent oxidation of @ chemical $ in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",CPR:9,0,False,2.5237312e-05,5.060966e-05,3.3834825e-05,5.3876065e-05,4.2677962e-05,0.9997938
"@ gene $ ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro @ chemical $ ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.99990165,5.552397e-05,2.9497221e-05,4.77624e-06,4.344041e-06,4.2952006e-06
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a @ gene $ catalyzing in vitro @ chemical $ ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.99987686,5.600371e-05,1.013333e-05,7.5268613e-06,3.976778e-06,4.5565703e-05
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( @ gene $, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro @ chemical $ ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.99995935,1.5568401e-05,1.2485712e-05,4.3198957e-06,3.235332e-06,5.049078e-06
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, @ gene $ ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro @ chemical $ ( nadh ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999641,1.2364858e-05,1.1377047e-05,3.6587699e-06,2.9147814e-06,5.6580548e-06
"@ gene $ ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( @ chemical $ ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999691,1.1173416e-05,8.630566e-06,3.7752832e-06,3.0826925e-06,4.1164217e-06
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a @ gene $ catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( @ chemical $ ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.99990225,1.2500511e-05,8.506206e-06,4.490431e-06,3.0791691e-06,6.9105816e-05
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( @ gene $, ec 1. 8. 1. 4 ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( @ chemical $ ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.99997365,7.0160836e-06,7.595664e-06,3.6478089e-06,3.001367e-06,5.0116446e-06
"mammalian mitochondrial dihydrolipoamide dehydrogenase ( dldh, @ gene $ ) catalyzes nad ( + ) - dependent oxidation of dihydrolipoamide in vivo and can also act as a diaphorase catalyzing in vitro nicotinamide adenine dinucleotide ( reduced form ) ( @ chemical $ ) - dependent reduction of electron - accepting molecules such as ubiquinone and nitroblue tetrazolium ( nbt ).",0,0,True,0.9999701,1.0101718e-05,7.681435e-06,4.338335e-06,2.9246196e-06,4.8633497e-06
"rat brain mitochondrial extracts, used as the source of @ gene $, were resolved by nongradient bn - page ( 9 % ), which was followed by diaphorase activity staining using @ chemical $ as the electron donor and nbt as the electron acceptor.",0,0,True,0.99986804,7.0546243e-06,7.3121173e-06,1.1887372e-05,5.5647606e-06,0.00010011016
"rat brain mitochondrial extracts, used as the source of dldh, were resolved by nongradient bn - page ( 9 % ), which was followed by @ gene $ activity staining using @ chemical $ as the electron donor and nbt as the electron acceptor.",0,0,True,0.98493975,0.00045806592,0.00027037,7.702789e-05,4.315573e-05,0.014211577
"rat brain mitochondrial extracts, used as the source of @ gene $, were resolved by nongradient bn - page ( 9 % ), which was followed by diaphorase activity staining using nadh as the electron donor and @ chemical $ as the electron acceptor.",0,0,True,0.9997501,8.5418305e-06,7.857487e-06,1.9387138e-05,7.5360617e-06,0.00020657733
"rat brain mitochondrial extracts, used as the source of dldh, were resolved by nongradient bn - page ( 9 % ), which was followed by @ gene $ activity staining using nadh as the electron donor and @ chemical $ as the electron acceptor.",0,0,True,0.9999472,6.2793792e-06,8.118801e-06,3.761526e-06,3.1241864e-06,3.14363e-05
"moreover, this in - gel activity - staining method was demonstrated to be in good agreement with the conventional spectrophotometric method that measures @ gene $ dehydrogenase activity using @ chemical $ as the substrate.",CPR:9,0,False,4.3411183e-05,5.8170805e-05,3.336724e-05,4.0906965e-05,3.421006e-05,0.9997899
"moreover, this in - gel activity - staining method was demonstrated to be in good agreement with the conventional spectrophotometric method that measures dldh @ gene $ activity using @ chemical $ as the substrate.",CPR:9,0,False,3.3870605e-05,6.59982e-05,3.570067e-05,4.1275496e-05,3.4845572e-05,0.99978834
"finally, the effects of @ chemical $ - reactive reagents such as n - ethylmaleimide ( nem ) and nitric oxide donors on @ gene $ diaphorase activity were evaluated, demonstrating that, with this method, dldh diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh dehydrogenase activity.",0,0,True,0.99997044,8.379934e-06,1.0778844e-05,3.3759814e-06,3.5575372e-06,3.5827288e-06
"finally, the effects of @ chemical $ - reactive reagents such as n - ethylmaleimide ( nem ) and nitric oxide donors on dldh @ gene $ activity were evaluated, demonstrating that, with this method, dldh diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh dehydrogenase activity.",0,0,True,0.999972,7.837556e-06,7.713249e-06,4.0839623e-06,3.907431e-06,4.392233e-06
"finally, the effects of @ chemical $ - reactive reagents such as n - ethylmaleimide ( nem ) and nitric oxide donors on dldh diaphorase activity were evaluated, demonstrating that, with this method, @ gene $ diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh dehydrogenase activity.",0,0,True,0.99996877,6.491403e-06,1.2168259e-05,3.1081138e-06,2.819706e-06,6.622503e-06
"finally, the effects of @ chemical $ - reactive reagents such as n - ethylmaleimide ( nem ) and nitric oxide donors on dldh diaphorase activity were evaluated, demonstrating that, with this method, dldh @ gene $ activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh dehydrogenase activity.",0,0,True,0.99996555,8.934739e-06,1.0992462e-05,4.355951e-06,3.347384e-06,6.742789e-06
"finally, the effects of @ chemical $ - reactive reagents such as n - ethylmaleimide ( nem ) and nitric oxide donors on dldh diaphorase activity were evaluated, demonstrating that, with this method, dldh diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of @ gene $ dehydrogenase activity.",0,0,True,0.9999727,7.428554e-06,9.34133e-06,3.083418e-06,2.9520102e-06,4.4800277e-06
"finally, the effects of @ chemical $ - reactive reagents such as n - ethylmaleimide ( nem ) and nitric oxide donors on dldh diaphorase activity were evaluated, demonstrating that, with this method, dldh diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh @ gene $ activity.",0,0,True,0.9999701,7.437764e-06,1.06485995e-05,2.6746957e-06,3.0073932e-06,6.3550897e-06
"finally, the effects of thiol - reactive reagents such as @ chemical $ ( nem ) and nitric oxide donors on @ gene $ diaphorase activity were evaluated, demonstrating that, with this method, dldh diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh dehydrogenase activity.",0,0,True,0.9999734,6.751651e-06,7.5767507e-06,3.6395654e-06,3.4155391e-06,4.970632e-06
"finally, the effects of thiol - reactive reagents such as @ chemical $ ( nem ) and nitric oxide donors on dldh @ gene $ activity were evaluated, demonstrating that, with this method, dldh diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh dehydrogenase activity.",0,0,True,0.99997294,7.2246958e-06,6.792471e-06,4.0930745e-06,3.7911439e-06,5.1322017e-06
"finally, the effects of thiol - reactive reagents such as @ chemical $ ( nem ) and nitric oxide donors on dldh diaphorase activity were evaluated, demonstrating that, with this method, @ gene $ diaphorase activity can be determined without having to remove these thiol - reactive reagents that may otherwise interfere with spectrophotometric measurement of dldh dehydrogenase activity.",0,0,True,0.9999633,6.205784e-06,1.4171569e-05,2.858342e-06,2.6660825e-06,1.08016e-05
