Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@DRUG$: In post-marketing experience, there have been reports of both increases and decreases in @DRUG$ levels with dexamethasone co-administration, leading to alterations in seizure control.",0,0,True,1.0,6.0198977e-12,1.6342282e-08,2.465188e-10,1.2348844e-08
"@DRUG$: In post-marketing experience, there have been reports of both increases and decreases in phenytoin levels with @DRUG$ co-administration, leading to alterations in seizure control.",0,0,True,1.0,4.61126e-12,1.5870146e-08,2.381748e-10,1.22400605e-08
"Phenytoin: In post-marketing experience, there have been reports of both increases and decreases in @DRUG$ levels with @DRUG$ co-administration, leading to alterations in seizure control.",DDI-effect,DDI-mechanism,False,0.00012663876,2.315041e-06,0.98118454,1.8038269e-05,0.018668542
"@DRUG$: Co-administration with @DRUG$ should be employed cautiously, as toxic epidermal necrolysis has been reported with concomitant use.",0,0,True,0.99999976,8.258207e-08,1.6205385e-07,1.91794e-09,1.489298e-09
@DRUG$: Patients on @DRUG$ therapy may exhibit a diminished response to toxoids and live or inactivated vaccines due to inhibition of antibody response.,0,0,True,1.0,5.5536864e-12,1.6208364e-08,3.0097094e-10,1.01689206e-10
@DRUG$: Patients on corticosteroid therapy may exhibit a diminished response to toxoids and @DRUG$ due to inhibition of antibody response.,0,0,True,1.0,2.637167e-12,5.174855e-09,1.7136154e-10,3.5716836e-11
@DRUG$: Patients on corticosteroid therapy may exhibit a diminished response to toxoids and live or @DRUG$ due to inhibition of antibody response.,0,0,True,1.0,1.6221258e-12,2.6560656e-09,1.05963543e-10,3.891124e-11
Vaccines: Patients on @DRUG$ therapy may exhibit a diminished response to toxoids and @DRUG$ due to inhibition of antibody response.,DDI-effect,DDI-effect,True,1.2764384e-05,3.519348e-07,0.9999757,9.624474e-06,1.5183059e-06
Vaccines: Patients on @DRUG$ therapy may exhibit a diminished response to toxoids and live or @DRUG$ due to inhibition of antibody response.,DDI-effect,DDI-effect,True,4.994588e-06,4.9246744e-09,0.9999939,7.9043497e-07,2.8473275e-07
Vaccines: Patients on corticosteroid therapy may exhibit a diminished response to toxoids and @DRUG-DRUG$ due to inhibition of antibody response.,0,0,True,1.0,1.3069454e-11,7.984655e-09,1.9862974e-10,1.1949593e-11
@DRUG$ may also potentiate the replication of some organisms contained in @DRUG$.,DDI-mechanism,DDI-effect,False,0.0003765297,1.9293097e-06,0.16354093,1.705048e-05,0.83606356
Routine administration of @DRUG$ or toxoids should be deferred until @DRUG$ therapy is discontinued if possible.,DDI-advise,DDI-advise,True,8.8179604e-07,0.99999917,6.8978374e-09,1.406787e-10,5.726585e-09
@DRUG$ should be used with caution in patients who are receiving a @DRUG$ orally because of the potential for additive effects on systemic beta-blockade.,DDI-advise,DDI-advise,True,7.003003e-06,0.9999758,1.6343205e-05,2.9778815e-07,5.48876e-07
"Close observation of the patient is recommended when a @DRUG$ is administered to patients receiving catecholamine-depleting drugs such as @DRUG$, because of possible additive effects and the production of hypotension and/or marked bradycardia, which may produce vertigo, syncope, or postural hypotension.",DDI-advise,DDI-advise,True,0.00030122715,0.8251992,0.17411578,0.00028839865,9.530375e-05
"@DRUG$ may decrease the amount of @DRUG$ (Lanoxin, Lanoxicaps) that gets absorbed into your body.",DDI-mechanism,DDI-mechanism,True,9.0662825e-06,1.3690976e-08,1.0591686e-07,1.5029856e-08,0.9999908
"@DRUG$ may decrease the amount of digoxin (@DRUG$, Lanoxicaps) that gets absorbed into your body.",DDI-mechanism,DDI-mechanism,True,0.000120420795,5.3139083e-06,6.165385e-05,1.0296153e-05,0.9998023
"@DRUG$ may decrease the amount of digoxin (Lanoxin, @DRUG$) that gets absorbed into your body.",DDI-mechanism,0,False,4.6702073e-05,1.4502369e-07,2.8328697e-05,1.4288245e-06,0.99992335
"Aminosalicylic acid may decrease the amount of @DRUG$ (@DRUG$, Lanoxicaps) that gets absorbed into your body.",0,0,True,1.0,1.0106132e-11,1.7411994e-09,2.1781615e-10,7.451209e-09
"Aminosalicylic acid may decrease the amount of @DRUG$ (Lanoxin, @DRUG$) that gets absorbed into your body.",0,0,True,1.0,1.5342089e-11,2.415927e-09,1.882609e-10,2.7386239e-08
"Aminosalicylic acid may decrease the amount of digoxin (@DRUG$, @DRUG$) that gets absorbed into your body.",0,0,True,1.0,1.7817912e-12,5.5686267e-10,6.67001e-11,1.9379225e-09
"In the case that you are taking @DRUG$ while taking @DRUG$, higher doses of digoxin may be needed.",DDI-advise,DDI-advise,True,8.715863e-05,0.99912053,0.00063456985,7.520719e-05,8.257193e-05
"In the case that you are taking @DRUG$ while taking aminosalicylic acid, higher doses of @DRUG$ may be needed.",0,0,True,1.0,5.7520335e-08,6.432879e-10,1.1097854e-10,8.930057e-11
"In the case that you are taking digoxin while taking @DRUG$, higher doses of @DRUG$ may be needed.",0,0,True,1.0,4.8475147e-08,4.9987253e-10,7.1287254e-11,4.6265497e-10
"@DRUG$ may also decrease the absorption of @DRUG$, which can lead to a deficiency.",DDI-mechanism,DDI-mechanism,True,7.307768e-06,6.2262575e-07,2.4388596e-06,4.1336938e-07,0.9999893
Therefore you may need to take a @DRUG$ supplement while taking @DRUG$.,DDI-advise,DDI-advise,True,0.00076096953,0.9991492,6.9982925e-05,8.4522135e-06,1.1337006e-05
Careful observation is required when @DRUG$ is administered concurrently with @DRUG$.,DDI-advise,DDI-advise,True,0.0002684814,0.9996824,3.600576e-05,2.1170479e-06,1.0977661e-05
"For information on the pharmacokinetics of @DRUG$ and @DRUG$ in combination, see Drug Interactions under CLINICAL PHARMACOLOGY section.",0,0,True,1.0,4.7139237e-10,4.7782105e-11,2.1853731e-10,5.9462333e-09
The in vitro interaction between @DRUG$ and the @DRUG$ warfarin is complex.,0,0,True,0.99999857,1.7709754e-10,1.7642883e-08,6.3064175e-07,7.837132e-07
The in vitro interaction between @DRUG$ and the antithrombotic agent @DRUG$ is complex.,DDI-int,DDI-int,True,3.6187426e-05,0.00030642812,0.002232582,0.99728024,0.00014460416
The in vitro interaction between nevirapine and the @DRUG$ @DRUG$ is complex.,0,0,True,0.9999999,3.248304e-11,6.8910966e-09,1.2538278e-07,4.6295527e-09
"When @DRUG$ is co-administered with @DRUG$, anticoagulation levels should be monitored frequently.",DDI-advise,DDI-advise,True,8.461966e-05,0.9999001,8.667003e-06,2.0782088e-06,4.5661836e-06
@DRUG$ exposure was significantly decreased by @DRUG$;,0,DDI-mechanism,False,0.98576975,3.1161707e-07,6.331793e-09,1.5149246e-09,0.014229918
"Alternatives to @DRUG$,such as @DRUG$, should be considered.",0,0,True,0.9999976,2.3279615e-06,6.9634293e-10,3.6776882e-10,1.8523264e-09
@DRUG$ and @DRUG$,0,0,True,1.0,5.545433e-11,1.6992239e-09,1.0953915e-08,4.2120277e-08
@DRUG$ @DRUG$,0,0,True,0.9999999,1.217311e-10,3.4261225e-09,8.375318e-09,1.208137e-07
"Oral @DRUG$ and other hormonalmethods of birth control should not be usedas the sole method of contraception inwomen taking @DRUG$, since nevirapinemay lower the plasma levels of thesemedications.",0,DDI-advise,False,0.99999976,2.2837287e-07,4.845764e-09,2.1553771e-10,1.7450856e-09
@DRUG$ and @DRUG$ should not beadministered concomitantly becausedecreases in ketoconazole plasmaconcentrations may reduce the efficacy of the drug.,DDI-advise,DDI-advise,True,0.0033401505,0.9935406,0.0026377721,6.047879e-05,0.00042103147
@DRUG$ and ketoconazole should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy of the drug.,0,0,True,1.0,2.0837192e-10,1.4363157e-08,5.3672473e-11,5.078812e-09
Nevirapine and @DRUG$ should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy of the drug.,0,0,True,1.0,9.9617994e-11,3.0629317e-09,8.162152e-12,6.8969974e-10
@DRUG$/@DRUG$,0,0,True,0.9999999,2.649274e-10,6.295645e-09,1.7583611e-08,1.4542564e-07
A dose increase of @DRUG$/@DRUG$ to 533/133 mg twice daily with food isrecommended in combination with nevirapine.,0,0,True,1.0,2.3559146e-09,1.1782753e-10,3.055064e-11,1.1466513e-09
A dose increase of @DRUG$/ritonavir to 533/133 mg twice daily with food isrecommended in combination with @DRUG$.,0,DDI-advise,False,0.9993567,0.00064333325,1.2622259e-08,5.937137e-10,8.6428225e-09
A dose increase of lopinavir/@DRUG$ to 533/133 mg twice daily with food isrecommended in combination with @DRUG$.,DDI-advise,DDI-advise,True,0.00021464581,0.999785,6.076914e-08,1.5412651e-09,1.8173068e-07
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. Methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9999999,1.528063e-07,5.330921e-09,5.0880783e-10,2.538843e-09
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. @DRUG$ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.9999994,5.982423e-07,3.0495808e-09,6.459901e-10,2.5044544e-08
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. Methadone maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,1.0,5.6791027e-08,2.141238e-09,5.3319155e-10,4.2620554e-10
@DRUG$ levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. Methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.,0,0,True,0.9999999,1.1343877e-07,9.367462e-10,3.5504932e-10,4.29731e-10
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. @DRUG$ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,0.99999976,1.9213196e-07,6.3513057e-09,6.8288636e-10,1.122549e-08
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. Methadone maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,0,0,True,1.0,5.327224e-08,6.6076282e-09,5.694347e-10,2.1880728e-09
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of @DRUG$ withdrawal. Methadone maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.,0,0,True,0.9999999,7.2972036e-08,2.0040736e-09,2.0350266e-10,1.4941863e-09
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. @DRUG$ maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and methadone dose should be adjusted accordingly.,DDI-advise,DDI-advise,True,0.038716126,0.96119046,8.6090404e-05,2.1978608e-06,5.1484717e-06
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. @DRUG$ maintained patients beginning nevirapine therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.,0,0,True,0.9999993,7.6783374e-07,2.8029608e-09,4.371771e-10,8.026855e-09
Methadone levels may be decreased; increased dosages may be required to prevent symptoms of opiate withdrawal. Methadone maintained patients beginning @DRUG$ therapy should be monitored forevidence of withdrawal and @DRUG$ dose should be adjusted accordingly.,0,0,True,0.9999993,7.527556e-07,6.5381953e-09,9.2806174e-10,4.4644484e-09
"The appropriate dose for @DRUG$ incombination with @DRUG$, with respectto safety and efficacy, has not been established.",0,0,True,0.9999995,2.768996e-07,1.8894065e-07,2.5494837e-09,3.4736043e-08
@DRUG$ and @DRUG$ should not beadministered concomitantly becausedecreases in nevirapine plasmaconcentrations may reduce the efficacy ofthe drug.,DDI-advise,DDI-advise,True,0.00540052,0.9920467,0.002062747,4.0932384e-05,0.00044920866
@DRUG$ and rifampin should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy ofthe drug.,0,0,True,1.0,3.0367533e-10,1.703297e-08,6.597471e-11,1.5374951e-08
Nevirapine and @DRUG$ should not beadministered concomitantly becausedecreases in @DRUG$ plasmaconcentrations may reduce the efficacy ofthe drug.,0,0,True,1.0,8.232624e-11,2.5650884e-09,7.1266144e-12,6.6180433e-10
Physicians needing to treatpatients co-infected with tuberculosis andusing a @DRUG$ containing regimen mayuse @DRUG$ instead.,0,0,True,0.79112846,0.2086816,0.00018959785,2.2921449e-07,1.964386e-07
"aBased on reports of narcotic withdrawal syndrome in patients treated with @DRUG$ and @DRUG$ concurrently, and evidence of decreased plasma concentrations of methadone.",DDI-effect,DDI-effect,True,0.00014545082,0.00010505865,0.81667596,3.1700692e-05,0.18304181
"aBased on reports of narcotic withdrawal syndrome in patients treated with @DRUG$ and methadone concurrently, and evidence of decreased plasma concentrations of @DRUG$.",0,0,True,1.0,2.1929045e-11,2.7321024e-08,6.511862e-10,2.4849234e-08
"aBased on reports of narcotic withdrawal syndrome in patients treated with nevirapine and @DRUG$ concurrently, and evidence of decreased plasma concentrations of @DRUG$.",0,0,True,1.0,4.581383e-12,9.368344e-09,2.4829025e-10,6.7934933e-09
"@DRUG$, @DRUG$, lidocaine",0,0,True,1.0,1.5742085e-11,2.5122804e-10,8.050821e-10,1.8733828e-09
"@DRUG$, disopyramide, @DRUG$",0,0,True,1.0,3.9624394e-11,4.9673327e-10,2.5557642e-10,3.1928704e-09
"Amiodarone, @DRUG$, @DRUG$",0,0,True,1.0,4.0287634e-11,6.228518e-10,1.2623682e-09,4.5298982e-09
"@DRUG$, @DRUG$, ethosuximide",0,0,True,1.0,2.5843118e-11,1.4327217e-10,2.6556438e-10,1.2167802e-09
"@DRUG$, clonazepam, @DRUG$",0,0,True,1.0,1.0107347e-11,2.5996785e-10,8.819775e-11,5.147516e-10
"Carbamazepine, @DRUG$, @DRUG$",0,0,True,1.0,2.4600481e-11,5.310378e-10,7.258856e-10,3.1799676e-09
"@DRUG$, @DRUG$, verapamil",0,0,True,0.9999999,2.0623626e-11,5.175852e-09,2.1199408e-08,1.3424672e-07
"@DRUG$, nifedipine, @DRUG$",0,0,True,1.0,2.2289934e-11,2.6234184e-10,1.09994826e-10,1.275581e-09
"Diltiazem, @DRUG$, @DRUG$",0,0,True,1.0,1.1989614e-11,1.6806859e-10,2.4928629e-10,2.2040945e-09
"@DRUG$, @DRUG$, sirolimus",0,0,True,1.0,1.2629064e-11,3.500873e-10,3.4283847e-09,1.1152925e-09
"@DRUG$, tacrolimus, @DRUG$",0,0,True,1.0,1.0824362e-11,2.3021597e-10,9.428746e-11,6.6501327e-10
"Cyclosporin, @DRUG$, @DRUG$",0,0,True,1.0,2.082991e-11,3.4317982e-10,6.738231e-10,4.3209916e-09
"@DRUG$ should be administered with caution to patients who are taking other @DRUG$ or CNS depressants, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).",DDI-advise,DDI-advise,True,2.6375492e-08,0.9999999,9.630013e-08,1.424542e-09,4.4819393e-10
"@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or @DRUG$, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).",DDI-advise,DDI-advise,True,6.872802e-08,0.9999999,2.2759309e-08,9.934366e-10,8.332706e-10
"@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including @DRUG$, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).",DDI-advise,DDI-advise,True,1.212895e-08,1.0,4.4956774e-08,1.0793036e-09,2.1923871e-10
"@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including alcohol, @DRUG$ and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).",DDI-advise,DDI-advise,True,5.8579452e-08,0.99999976,2.215882e-07,5.4704388e-09,1.7568749e-09
"@DRUG$ should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants, including alcohol, barbiturates and @DRUG$, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).",DDI-advise,DDI-advise,True,6.983723e-08,0.99999976,7.273192e-08,2.79106e-09,1.6130234e-09
"Nabilone should be administered with caution to patients who are taking other @DRUG$ or @DRUG$, including alcohol, barbiturates and narcotic analgesics, or to those with a history of psychiatric disorder (including manic-depressive illness and schizophrenia).",0,0,True,1.0,1.1852814e-09,3.696749e-10,1.4073967e-11,7.976773e-12
