Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
presence,O,O,0.9999998807907104,8.02219517481717e-08,1.158193208006253e-09
of,O,O,0.9999991655349731,3.2436307151328947e-07,5.33772890776163e-07
neutralizing,O,O,0.9999996423721313,4.04218980065707e-07,3.846556406728041e-09
antibodies,O,O,1.0,1.4599893738420633e-08,3.6283881454934885e-10
directed,O,O,1.0,2.2415054701241388e-08,2.9219844321914934e-09
against,O,O,0.9999995231628418,4.702667126821325e-07,2.943850274661486e-09
the,O,O,1.0,3.852064001108602e-09,2.576541480170391e-10
recombinant,O,O,1.0,4.9781029076712e-08,5.056790541857481e-10
adenoviral,O,O,0.9999997615814209,2.835956820490537e-07,1.3311384217118416e-09
vector,O,O,1.0,1.0559000784837735e-08,7.761842835130039e-10
.,O,O,0.9999997615814209,2.543536936627788e-07,2.587150937927163e-08
--- SENTENCE END ---,,,,,
However,O,O,0.9999996423721313,4.0239279996967525e-07,3.485268185166035e-10
",",O,O,0.9962628483772278,3.8124951970530674e-05,0.0036990295629948378
these,O,O,0.9999996423721313,2.582534932571434e-07,8.130437834097393e-08
findings,O,O,1.0,4.433734801523315e-08,4.2575095449137734e-08
suggest,O,O,0.9999998807907104,9.971869019409496e-08,1.898222468099675e-09
that,O,O,0.9999995231628418,5.068320660939207e-07,5.5046772473588135e-08
PKU,B-DISEASE,B-DISEASE,8.05964464234421e-06,0.9999918937683105,5.224353216704003e-08
can,O,O,0.9999998807907104,1.1786129050506133e-07,9.982026760724239e-09
be,O,O,0.9999966621398926,2.7252417567069642e-06,6.252538469198043e-07
completely,O,O,0.9999998807907104,1.3914166174799902e-07,1.6207697683956468e-10
corrected,O,O,0.9999943971633911,5.597304607363185e-06,7.178138083929753e-09
by,O,O,0.9999969005584717,2.8439478683139896e-06,2.5426612637602375e-07
somatic,O,O,0.9999997615814209,1.8821197045326699e-07,2.4337651893802104e-09
gene,O,O,0.9999997615814209,1.7811931485312016e-08,1.918737808637161e-07
therapy,O,O,1.0,2.9538984591681583e-08,4.1156078545157015e-09
",",O,O,0.9961102604866028,4.081545921508223e-05,0.0038488495629280806
and,O,O,1.0,5.914798428818813e-09,1.8392440348513617e-10
provide,O,O,1.0,5.7044083234814025e-08,5.706668915195223e-09
some,O,O,0.9999998807907104,8.524123273900841e-08,2.4126171283000986e-08
direction,O,O,1.0,2.1118573556577758e-08,1.7867636259438768e-08
for,O,O,0.9999996423721313,3.9123847273003776e-07,3.0524056171543634e-08
the,O,O,1.0,5.456799456737826e-09,1.3352345618056205e-10
future,O,O,1.0,1.9790650895856743e-08,2.9161423276136134e-10
development,O,O,1.0,1.925433323890502e-08,5.400832669977262e-09
of,O,O,0.9999988079071045,3.7996954915797687e-07,8.381709335480991e-07
adenoviral,O,O,0.9999970197677612,2.9808843464707024e-06,1.7453671841138885e-09
vectors,O,O,1.0,3.71434438761753e-08,2.558838474442382e-09
.,O,O,0.9999992847442627,6.85180680193298e-07,4.931612096470417e-08
.,O,O,0.9999991655349731,7.862034863137524e-07,3.972120055095729e-08
--- SENTENCE END ---,,,,,
Exon,O,O,1.0,1.5162186173256487e-08,1.1924492504533646e-09
-,O,O,1.0,1.5522775287379886e-09,7.91612386752405e-10
intron,O,O,1.0,3.364705847275218e-08,5.290606175378798e-09
structure,O,O,1.0,1.9566079867416875e-09,1.2811279814783916e-09
of,O,O,0.9999991655349731,1.9085442204413994e-07,5.787688337477448e-07
the,O,O,1.0,5.281209691787581e-09,2.729896031450352e-10
human,O,O,0.9999997615814209,2.102276823734428e-07,9.381161625299228e-09
neuronal,O,O,0.9999996423721313,3.310333909212204e-07,7.776588262231598e-09
nicotinic,O,O,0.9999841451644897,1.585947939020116e-05,8.378764349004086e-09
acetylcholine,O,O,1.0,4.884704907226478e-08,3.012934612911522e-08
receptor,O,O,0.9999998807907104,6.330374446861242e-08,5.906728617333101e-08
alpha,O,O,1.0,2.578356861349107e-09,4.4065665005810217e-10
4,O,O,1.0,4.037906453646656e-09,1.8862593265112082e-08
subunit,O,O,1.0,1.412591998928292e-08,6.387741890989673e-09
(,O,O,1.0,4.2417525492055574e-08,1.1960533896626657e-08
CHRNA,O,O,0.9999998807907104,9.825306079846996e-08,4.3473433186669297e-10
##4,O,(O),1.0,6.217340420278106e-09,2.544485955269238e-09
),O,O,0.9999997615814209,1.4443875784309057e-07,1.7205688607191405e-07
.,O,O,0.9999984502792358,1.1374902442184975e-06,3.7272107533681265e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999973773956299,2.3898967356217327e-06,1.798171922473557e-07
human,O,O,0.9999985694885254,5.044306021773082e-07,9.916989256453235e-07
neuronal,O,O,0.999923586845398,7.121033559087664e-05,5.296257768350188e-06
nicotinic,O,O,0.9962379932403564,0.0037611019797623158,8.856051181282965e-07
acetylcholine,O,O,0.9999994039535522,1.7259473850117502e-07,5.223299694989691e-07
receptor,O,O,0.9999986886978149,6.107626404627808e-08,1.2161725635451148e-06
alpha,O,O,1.0,1.7591933243465974e-08,2.153467848486912e-09
4,O,O,0.9999992847442627,5.888454612801297e-09,7.544287541350059e-07
subunit,O,O,1.0,2.341937488381518e-08,2.426050293991011e-08
gene,O,O,0.9999994039535522,1.855060283162402e-08,5.742835469391139e-07
(,O,O,0.9999996423721313,2.0920147392189392e-07,1.0283444851211243e-07
CHRNA,O,O,0.9999995231628418,4.473058368148486e-07,2.0731230065962336e-09
##4,O,(O),0.9999998807907104,6.5620864297954995e-09,6.826227405554164e-08
),O,O,0.9999984502792358,1.7974966226574907e-07,1.3704576531381463e-06
is,O,O,0.9999995231628418,4.8196060475902414e-08,4.51854020866449e-07
located,O,O,0.9999997615814209,1.9252063054864266e-07,2.0129544253677523e-08
in,O,O,0.9999980926513672,1.7698334886517841e-06,1.0663114125009088e-07
the,O,O,1.0,3.2870679511631806e-09,2.41061992589664e-09
candidate,O,O,0.9999998807907104,1.2984619601752456e-08,1.0481790013727732e-07
region,O,O,0.9999998807907104,9.71272697825043e-08,1.9419527319541885e-08
for,O,O,0.999996542930603,1.4454515167017234e-06,1.999267169594532e-06
three,O,O,0.9999996423721313,6.209803871115582e-08,2.2781422615025804e-07
different,O,O,0.9999995231628418,5.195716994421673e-07,2.249333341808324e-08
phenotypes,O,O,1.0,5.7969149480641136e-08,2.2109670538839055e-08
benign,B-DISEASE,B-DISEASE,0.011030169203877449,0.9889686107635498,1.14415649932198e-06
familial,B-DISEASE,I-DISEASE,1.0515663234400563e-05,0.9590373039245605,0.040952153503894806
neonatal,I-DISEASE,I-DISEASE,1.226821837008174e-06,1.258306838280987e-06,0.9999974966049194
convulsions,I-DISEASE,I-DISEASE,3.4831060702344985e-08,1.101144206927529e-07,0.9999998807907104
",",O,O,0.9898480772972107,5.6063596275635064e-05,0.010095934383571148
autosomal,B-DISEASE,B-DISEASE,0.000776236061938107,0.8398033380508423,0.1594204604625702
dominant,I-DISEASE,I-DISEASE,0.07271703332662582,0.0008681734907440841,0.9264147877693176
nocturnal,I-DISEASE,I-DISEASE,2.0189959926142365e-08,3.232526432839222e-05,0.9999676942825317
frontal,I-DISEASE,I-DISEASE,1.5942745790198387e-07,0.011007862165570259,0.9889919757843018
lobe,I-DISEASE,I-DISEASE,2.266896226288395e-09,3.4442615515217767e-07,0.9999996423721313
epilepsy,I-DISEASE,I-DISEASE,1.0557340779371316e-08,7.453677994817554e-07,0.9999992847442627
",",O,O,0.9914980530738831,4.278877895558253e-05,0.0084591805934906
and,O,O,0.9999998807907104,2.1765800273243485e-09,1.4087301281051623e-07
low,O,O,0.9999345541000366,2.6754158170660958e-05,3.8777157897129655e-05
-,O,O,0.9998524188995361,2.1516690651424142e-08,0.0001475452445447445
voltage,O,O,0.9997920393943787,6.009243520566088e-07,0.0002074117655865848
EEG,O,O,0.9995494484901428,0.0004247426404617727,2.575416692707222e-05
.,O,O,0.99998939037323,3.008036628671107e-06,7.682542673137505e-06
--- SENTENCE END ---,,,,,
Recently,O,O,1.0,1.4926349933830352e-08,4.84985884785516e-10
",",O,O,0.9882910847663879,5.1269806135678664e-05,0.011657608672976494
a,O,O,1.0,3.9259290929294366e-08,5.816349180065572e-09
missense,O,O,1.0,2.979406588110578e-08,4.868731640073065e-09
mutation,O,O,1.0,6.6887313465713305e-09,9.325641370239168e-10
in,O,O,0.999998927116394,1.1063120837206952e-06,4.625153149362404e-09
transmembrane,O,O,1.0,1.4171553708308693e-08,5.762316734880812e-10
domain,O,O,1.0,1.0686605378396052e-08,2.5723849716996483e-08
2,O,O,0.9999892711639404,1.0314095106878085e-06,9.610874258214608e-06
of,O,O,0.9999359846115112,1.3117372645865544e-06,6.275810301303864e-05
CHRNA,O,O,0.9999996423721313,3.194718374288641e-07,3.774879786533347e-08
##4,O,(O),0.9999998807907104,2.724976022605574e-09,1.0847634257515892e-07
was,O,O,0.9999995231628418,9.642360510042636e-08,3.656298872556363e-07
found,O,O,0.9999998807907104,7.878563934582417e-08,5.508407596721554e-08
to,O,O,0.9999997615814209,8.41376390781079e-08,7.056186035470091e-08
be,O,O,0.9999977350234985,1.323200649494538e-06,9.456028351451096e-07
associated,O,O,0.9999996423721313,2.50875444862686e-07,9.035279902036564e-08
with,O,O,0.9999678134918213,3.5324494547239738e-06,2.8575768737937324e-05
autosomal,O,B-DISEASE,0.911664605140686,0.08833055198192596,4.903914486931171e-06
dominant,I-DISEASE,I-DISEASE,0.16934384405612946,0.0773720070719719,0.7532840967178345
nocturnal,I-DISEASE,I-DISEASE,8.415575791786978e-08,0.0005228000227361917,0.9994770884513855
frontal,I-DISEASE,I-DISEASE,1.7170433963542564e-08,0.0005639228038489819,0.99943608045578
lobe,I-DISEASE,I-DISEASE,4.2218556428608167e-10,1.0440363666930352e-06,0.999998927116394
epilepsy,I-DISEASE,I-DISEASE,9.864004058002251e-10,1.212686584040057e-06,0.9999988079071045
in,O,O,0.9995654225349426,0.0001126070783357136,0.0003219523641746491
one,O,O,0.9999648332595825,1.393728553011897e-06,3.377294342499226e-05
extended,O,O,0.9961978793144226,0.003530140733346343,0.0002720062038861215
pedigree,O,O,0.9999998807907104,8.159366160498394e-08,5.724746543478432e-08
.,O,O,0.9999959468841553,1.6161052371899132e-06,2.3579630124004325e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999995231628418,5.142874215380289e-07,2.870506143892726e-08
have,O,O,0.9999996423721313,3.478260737210803e-07,9.059364813879256e-09
determined,O,O,0.9999998807907104,1.1008124545242026e-07,1.0434624275745819e-09
the,O,O,1.0,9.120883603941365e-09,1.4704820694433351e-10
genomic,O,O,1.0,2.8935069451563322e-08,8.457424760521803e-10
organization,O,O,1.0,2.2256660514585747e-08,6.868038915364139e-10
of,O,O,0.9999997615814209,9.191020211574141e-08,6.747522718342225e-08
CHRNA,O,O,0.9999974966049194,2.4816681616357528e-06,7.998531836861389e-10
##4,O,(O),1.0,8.17631296001764e-09,1.2346952349417961e-09
",",O,O,0.9978132247924805,3.2934050977928564e-05,0.00215383293107152
which,O,O,0.999998927116394,9.288827413911349e-07,8.832000730762957e-08
consists,O,O,1.0,6.865488622054272e-09,1.3198913961787184e-08
of,O,O,0.9999998807907104,8.314869859304963e-08,5.456353946442505e-08
six,O,O,1.0,1.3559395384277195e-08,4.558726285353032e-09
exons,O,O,1.0,8.98794283443749e-09,1.8149208802498151e-09
distributed,O,O,0.9999998807907104,1.701766763062551e-07,3.36213745733005e-09
over,O,O,0.9999997615814209,2.1617701406739798e-07,8.734898915285783e-10
approximately,O,O,0.9999998807907104,7.435254900656219e-08,3.905850309848802e-09
17,O,O,1.0,4.114179219527614e-09,1.8317739547413225e-09
kb,O,O,0.9999998807907104,1.334765471483479e-07,8.968124021180301e-10
of,O,O,0.9999997615814209,1.318484095236272e-07,1.1330782001550688e-07
genomic,O,O,1.0,3.6355338295379624e-08,3.8462055762522596e-09
DNA,O,O,0.9999998807907104,9.170952353088069e-08,6.2806528866588e-09
.,O,O,0.9999997615814209,2.7808420099972864e-07,1.9942328677302612e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999994039535522,6.082233312554308e-07,1.5985175405575092e-09
nucleotide,O,O,1.0,1.6891331000579157e-08,1.1028120638911787e-09
sequence,O,O,1.0,8.371773496662627e-09,1.7693380094385702e-09
obtained,O,O,0.9999998807907104,1.500668389553539e-07,2.0890884577795532e-09
from,O,O,0.9999973773956299,2.6739373879536288e-06,5.381181722441397e-08
the,O,O,1.0,4.063921643648882e-09,1.53036361361103e-10
genomic,O,O,1.0,2.1976394037892533e-08,2.3992028364006046e-09
regions,O,O,1.0,1.509745750638558e-08,5.200720742948306e-09
adjacent,O,O,0.9999998807907104,7.349374442355838e-08,7.116663924833233e-10
to,O,O,1.0,4.2819412016115166e-08,2.2381303921292783e-08
the,O,O,1.0,5.462204022421702e-09,1.929718329574115e-10
exon,O,O,1.0,1.5408801345984102e-08,1.6923829004866775e-09
boundaries,O,O,1.0,1.5492021887553165e-08,1.904253199569439e-09
enabled,O,O,0.9999998807907104,7.847983596320773e-08,1.2094130141804271e-09
us,O,O,0.9999998807907104,8.28572410682682e-08,2.70769073829058e-10
to,O,O,1.0,2.2874116822890755e-08,5.760440568991498e-09
develop,O,O,1.0,6.767149951514284e-09,6.163707877426816e-10
a,O,O,0.9999998807907104,7.169479232516096e-08,3.6638617140205554e-10
set,O,O,1.0,2.140547961104744e-09,3.5674846410316263e-10
of,O,O,0.9999998807907104,1.2699985063591157e-07,2.9228662157265717e-08
primer,O,O,1.0,1.08637596696326e-08,8.113887339789017e-10
pairs,O,O,1.0,1.1712987912915196e-08,1.7971290011686847e-09
for,O,O,0.9999997615814209,2.729769619236322e-07,2.618874450632802e-09
PCR,O,O,1.0,1.8565090798006167e-08,4.786878671225736e-10
amplification,O,O,1.0,5.791629398288478e-09,1.2746664834750732e-09
of,O,O,0.9999996423721313,2.0144955215073423e-07,9.365879805045552e-08
the,O,O,1.0,5.602668107229647e-09,1.5659679108992464e-10
complete,O,O,0.9999997615814209,1.8588799832741643e-07,4.272716902509188e-10
coding,O,O,1.0,1.1743320982304795e-08,2.4372683871121126e-09
region,O,O,1.0,2.9254488609353757e-08,8.478744928375193e-10
.,O,O,0.9999991655349731,7.886786193012085e-07,1.670570703993235e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999997615814209,2.5008384341163037e-07,1.373982816410546e-09
sequence,O,O,1.0,1.9892709701707645e-09,6.679548580912353e-10
analysis,O,O,1.0,3.4343422328220186e-08,1.1019190893080122e-08
provides,O,O,1.0,8.815848495657974e-09,5.1605537620957875e-09
the,O,O,1.0,2.5468507303116894e-09,3.777439472330002e-11
basis,O,O,1.0,5.968219696228516e-09,4.83221351821328e-10
for,O,O,1.0,4.8798998619759004e-08,2.5540454196004703e-09
a,O,O,1.0,1.7209016434094337e-08,3.460653985598583e-10
comprehensive,O,O,1.0,3.505981638340927e-08,3.8554434644844093e-10
mutation,O,O,1.0,6.419274001245867e-10,1.699427265577924e-10
screening,O,O,1.0,1.2225943812893547e-08,7.123400758146659e-10
of,O,O,0.9999997615814209,1.264328233219203e-07,7.487140152306893e-08
CHRNA,O,O,1.0,3.440583995484303e-08,2.2488688689037417e-10
##4,O,(O),1.0,1.4771365242083334e-09,1.6251725520888272e-09
in,O,O,0.9999998807907104,1.3898649342536373e-07,6.224467608006989e-10
the,O,O,1.0,1.190379017579346e-09,5.2165313735308416e-11
above,O,O,1.0,1.0123047289312126e-08,9.395467737149943e-10
-,O,O,1.0,7.720986072712321e-10,6.71603384017061e-10
mentioned,O,O,1.0,2.208619420684954e-08,7.967630999416997e-09
phenotypes,O,O,1.0,6.069031499578159e-09,3.38673533661904e-10
and,O,O,1.0,2.7088029597166496e-09,2.673946619680123e-10
possibly,O,O,0.9999996423721313,3.4995821351913037e-07,3.073501275707713e-08
in,O,O,0.9999991655349731,7.98768724052934e-07,2.1154384910460067e-09
other,O,O,0.9999998807907104,7.960692016695248e-08,4.51139605672779e-08
types,O,O,0.9999998807907104,7.500548093730686e-08,1.7381838190999588e-08
of,O,O,0.9999973773956299,5.651347692037234e-07,2.011641072385828e-06
idiopathic,B-DISEASE,B-DISEASE,0.04521280899643898,0.9547868967056274,2.3177852881417493e-07
epilepsies,I-DISEASE,I-DISEASE,7.73345982452156e-06,0.48692983388900757,0.5130623579025269
.,O,O,0.9999992847442627,5.066540893494675e-07,1.8167223458931403e-07
.,O,O,0.9999996423721313,2.54212523032038e-07,7.345966679395133e-08
--- SENTENCE END ---,,,,,
Ashkenazi,O,O,1.0,2.075973881687787e-08,2.011154132119941e-09
Jewish,O,O,0.999998927116394,1.0845126325875754e-06,1.3381709074167247e-09
population,O,O,1.0,1.3526306297251267e-08,4.8196975299674705e-09
frequencies,O,O,1.0,1.7487121084514e-08,1.4352038668619116e-08
for,O,O,0.999997615814209,2.1703019683627645e-06,2.4889149585760606e-07
common,O,O,1.0,5.204643116485386e-08,1.2456020659357137e-09
mutations,O,O,1.0,2.1656655135871006e-08,1.1708587877024002e-08
in,O,O,0.9999986886978149,1.2545195886559668e-06,2.727692294257622e-09
BRCA1,O,O,0.9999943971633911,5.578839136433089e-06,5.5852242830667365e-09
and,O,O,1.0,1.6843257899523678e-09,3.0495144187625556e-08
BRCA2,O,O,0.9999990463256836,9.03527109130664e-07,2.9666448853049587e-08
.,O,O,0.9999994039535522,5.319070623954758e-07,9.984901794268808e-08
--- SENTENCE END ---,,,,,
BRCA1,O,O,0.9999948740005493,5.076067736808909e-06,1.2943057736691799e-09
and,O,O,1.0,9.58079504620457e-10,1.627692292061056e-08
BRCA2,O,O,0.9999958276748657,3.944282980228309e-06,1.8421849290461978e-07
are,O,O,0.9999994039535522,3.398522210318333e-07,2.530965730329626e-07
the,O,O,1.0,2.1388135706956746e-09,3.860699315794136e-09
two,O,O,1.0,5.77470053997331e-08,3.963359773706543e-08
major,O,O,1.0,6.4754885897855274e-09,5.400503155783554e-09
identified,O,O,1.0,2.68321187490983e-08,2.989630232264062e-08
causes,O,O,1.0,5.258004875940969e-08,2.0026371672088317e-09
of,O,O,0.9998990297317505,2.455144567647949e-06,9.840157872531563e-05
inherited,B-DISEASE,B-DISEASE,8.216356036427896e-06,0.9999915361404419,2.423184639610554e-07
breast,I-DISEASE,I-DISEASE,2.366775078144201e-07,0.00017933321942109615,0.9998204112052917
cancer,I-DISEASE,I-DISEASE,1.1429878377100522e-08,3.234707435240125e-08,1.0
",",O,O,0.9938392043113708,5.2128074457868934e-05,0.0061086928471922874
with,O,O,0.9999829530715942,5.802333475912747e-07,1.639841684664134e-05
mutations,O,O,0.9999998807907104,2.3532567894335443e-08,1.0617692680625623e-07
in,O,O,0.9999966621398926,3.369405476405518e-06,4.826479660380301e-09
either,O,O,0.9999861717224121,2.6503576009417884e-06,1.1178499335073866e-05
gene,O,O,0.9999998807907104,5.117825274680854e-09,9.798450406606207e-08
conferring,O,O,1.0,5.065007524507337e-09,1.4021785954554389e-09
up,O,O,0.9999998807907104,1.3858189618076722e-07,3.506730550384418e-08
to,O,O,0.9999997615814209,1.295953637736602e-07,8.709088916702967e-08
80,O,O,1.0,6.44002762228979e-09,4.28093684945452e-08
-,O,O,1.0,2.5016615445849766e-09,1.6900120192175905e-09
90,O,O,1.0,3.1736782091229543e-09,3.2028690810648186e-08
%,O,O,0.9999990463256836,7.921241262920375e-07,7.337756358083425e-08
lifetime,O,O,1.0,1.0826009422260086e-08,1.417138406623053e-09
risk,O,O,0.9999983310699463,1.6369506283808732e-06,2.5645082502023797e-08
of,O,O,0.9998959302902222,3.815409854723839e-06,0.00010025454685091972
breast,B-DISEASE,B-DISEASE,2.5963561256503453e-06,0.9999971389770508,2.723103591506515e-07
cancer,I-DISEASE,I-DISEASE,5.902085149500635e-07,8.252979569078889e-06,0.9999911785125732
in,O,O,0.9999716281890869,2.5679113605292514e-05,2.7785886231868062e-06
carrier,O,O,1.0,2.9884827945636516e-09,3.630890788031138e-08
females,O,O,0.9999996423721313,3.524564817780629e-07,1.1854013770573602e-08
.,O,O,0.9999967813491821,2.4258274606836494e-06,7.784439048919012e-07
--- SENTENCE END ---,,,,,
Mutations,O,O,1.0,5.41670246434478e-08,1.4144577065167141e-08
in,O,O,0.9999972581863403,2.450083002258907e-06,2.5045099505405233e-07
BRCA1,O,O,0.9999947547912598,5.301056262396742e-06,7.67893215680715e-09
account,O,O,0.9999998807907104,7.745548202819919e-09,1.5991390966973995e-07
for,O,O,0.9999982118606567,1.1426077435316984e-06,5.836743071085948e-07
approximately,O,O,0.9999992847442627,4.963013680026052e-07,2.915788854807033e-07
45,O,O,0.9999995231628418,1.2017147277276763e-08,4.578671166655113e-07
%,O,O,0.9999971389770508,2.4260364170913817e-06,5.228346253716154e-07
of,O,O,0.999894380569458,1.4898337212798651e-06,0.0001041316136252135
familial,B-DISEASE,B-DISEASE,1.4234437003324274e-05,0.9954773783683777,0.004508414305746555
breast,I-DISEASE,I-DISEASE,5.375276757035863e-08,5.677560238837032e-06,0.9999942779541016
cancer,I-DISEASE,I-DISEASE,3.868160192155301e-08,2.2814289124539755e-08,0.9999998807907104
