Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Insulin-positive cells that developed in the presence of chlorate exhibited a phenotype of mature cells with regard to the expression of the following genes: pancreatic and duodenal homeobox gene 1 (Pdx1), proprotein convertase subtilisin/kexin type 1 (Pcsk1; previously known as pro-hormone convertase 1/3), proprotein convertase subtilisin/kexin type 2 (Pcsk2; previously known as pro-hormone convertase 2) and solute carrier family 2 (facilitated glucose transporter), member 2 (Slc2a1; previously known as @CHEM-GENE$).",0,0,True,0.9999597,2.0131994e-05,5.625178e-06,4.1394396e-06,2.3477446e-06,7.967679e-06
"Finally, we showed that @CHEMICAL$ activated endocrine cell development by inducing @GENE$ (Neurog3) expression in early endocrine progenitor cells.",CPR:3,CPR:3,True,7.9129975e-05,0.99984276,2.2286835e-05,2.7880766e-05,1.7057593e-05,1.0870825e-05
"Finally, we showed that @CHEMICAL$ activated endocrine cell development by inducing neurogenin 3 (@GENE$) expression in early endocrine progenitor cells.",CPR:3,CPR:3,True,3.4420988e-05,0.99989223,2.6908421e-05,1.8318773e-05,1.5914593e-05,1.2004571e-05
"DNA cloning, characterization, and inhibition studies of the @GENE$, a new target for @CHEMICAL$ and sulfamate inhibitors.",CPR:4,CPR:4,True,5.8288086e-05,9.9427725e-06,0.999869,1.399668e-05,1.3032064e-05,3.587304e-05
"DNA cloning, characterization, and inhibition studies of the @GENE$, a new target for sulfonamide and @CHEMICAL$ inhibitors.",CPR:4,CPR:4,True,2.223957e-05,1.3106102e-05,0.9999237,1.3493163e-05,1.2824226e-05,1.4510205e-05
The kinetic parameters for the @CHEMICAL$ hydration reaction proved @GENE$ to possess a kcat of 3.4 x 10(5) s-1 and kcat/KM of 4.9 x 10(7) M-1 s-1 (at pH 7.5 and 20 degrees C).,0,CPR:9,False,0.93828434,0.00019397456,0.00070383435,0.0002684426,4.964065e-05,0.060499694
"Simple @CHEMICAL$ were rather ineffective @GENE$ inhibitors, with inhibition constants in the range of 1090-6680 nM.",0,0,True,0.7245197,2.3744633e-05,0.27505174,0.0001442825,0.00011884586,0.00014163385
"Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, @CHEMICAL$, dorzolamide, brinzolamide, topiramate, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,2.9379442e-05,9.719193e-06,0.99992144,1.3203952e-05,1.7613238e-05,8.534069e-06
"Some clinically used compounds, such as @CHEMICAL$, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, topiramate, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,2.4395526e-05,8.818553e-06,0.99992573,1.7520804e-05,1.5154982e-05,8.347328e-06
"Some clinically used compounds, such as acetazolamide, @CHEMICAL$, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, topiramate, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,2.3089107e-05,8.224427e-06,0.9999311,1.4952969e-05,1.4181929e-05,8.4043095e-06
"Some clinically used compounds, such as acetazolamide, methazolamide, @CHEMICAL$, dichlorophenamide, dorzolamide, brinzolamide, topiramate, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,3.945896e-05,9.021979e-06,0.99991024,1.8995628e-05,1.18066955e-05,1.0531118e-05
"Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, @CHEMICAL$, brinzolamide, topiramate, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,2.8220855e-05,1.08068525e-05,0.9999249,1.3516207e-05,1.5423839e-05,7.224156e-06
"Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, @CHEMICAL$, topiramate, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",0,CPR:4,False,0.8591097,4.8714846e-05,0.14056878,8.900434e-05,0.00013407967,4.972268e-05
"Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, @CHEMICAL$, sulpiride, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,2.6843994e-05,8.379401e-06,0.99993074,1.4279515e-05,1.3318417e-05,6.4712162e-06
"Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, topiramate, @CHEMICAL$, and indisulam, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,0.00014757038,1.0183978e-05,0.99981004,1.3494062e-05,1.162224e-05,7.003004e-06
"Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, topiramate, sulpiride, and @CHEMICAL$, or the orphan drug benzolamide, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,2.7892002e-05,1.2179572e-05,0.99992716,1.555966e-05,1.0376877e-05,6.7821597e-06
"Some clinically used compounds, such as acetazolamide, methazolamide, ethoxzolamide, dichlorophenamide, dorzolamide, brinzolamide, topiramate, sulpiride, and indisulam, or the orphan drug @CHEMICAL$, showed effective @GENE$ inhibitory activity, with inhibition constants of 0.8-79 nM.",CPR:4,CPR:4,True,1.6857972e-05,1.3160504e-05,0.9999261,2.5148818e-05,1.12419275e-05,7.5153603e-06
"The best inhibitors were @CHEMICAL$ and sulpiride (KI values of 0.8-0.9 nM), the latter compound being also a @GENE$-selective inhibitor.",CPR:4,CPR:4,True,3.1093125e-05,1.067278e-05,0.9998846,1.6246164e-05,2.0264215e-05,3.7226197e-05
"The best inhibitors were brinzolamide and @CHEMICAL$ (KI values of 0.8-0.9 nM), the latter compound being also a @GENE$-selective inhibitor.",CPR:4,CPR:4,True,1.4362492e-05,1.1032582e-05,0.9999169,2.0596386e-05,1.6656366e-05,2.036276e-05
The metallic taste reported as a side effect after the treatment with systemic @CHEMICAL$ may be due to the inhibition of the @GENE$.,CPR:4,CPR:4,True,0.0004381355,2.1161588e-05,0.9990133,4.083615e-05,1.7683748e-05,0.0004688049
"Some of the compounds investigated in this study might be used as additives in toothpastes for reducing the acidification produced by the relevant @CHEMICAL$ hydrase activity of enamel @GENE$, which leads to the formation of protons and bicarbonate and may have a role in cariogenesis.",0,CPR:9,False,0.99997807,5.6449444e-06,4.86292e-06,4.0135296e-06,1.6369486e-06,5.6792223e-06
"Some of the compounds investigated in this study might be used as additives in toothpastes for reducing the acidification produced by the relevant CO2 hydrase activity of enamel @GENE$, which leads to the formation of protons and @CHEMICAL$ and may have a role in cariogenesis.",0,CPR:9,False,0.9999132,4.933121e-06,4.1644016e-06,6.355237e-06,3.1687896e-06,6.820551e-05
Role of the @CHEM-GENE$ in the development of the retinal projections.,0,0,True,0.9999809,3.3604729e-06,5.075711e-06,3.580041e-06,2.4771273e-06,4.534664e-06
Role of the @GENE$ in the development of the @CHEMICAL$ projections.,0,0,True,0.9999633,6.6937923e-06,4.0503915e-06,7.582717e-06,3.6363474e-06,1.471467e-05
Transmembrane isoforms of @GENE$ (AC) integrate a wide variety of extracellular signals from neurotransmitters to morphogens and can also regulate @CHEMICAL$ production in response to calcium entry.,0,CPR:9,False,0.99997616,4.1282447e-06,3.618944e-06,4.6283903e-06,2.1473045e-06,9.344293e-06
Transmembrane isoforms of adenylate cyclases (@GENE$) integrate a wide variety of extracellular signals from neurotransmitters to morphogens and can also regulate @CHEMICAL$ production in response to calcium entry.,0,CPR:9,False,0.99997497,4.6904697e-06,3.0901251e-06,4.1641742e-06,2.0353857e-06,1.1098039e-05
Transmembrane isoforms of @GENE$ (AC) integrate a wide variety of extracellular signals from neurotransmitters to morphogens and can also regulate cAMP production in response to @CHEMICAL$ entry.,0,0,True,0.99997747,4.7310177e-06,4.150803e-06,4.792865e-06,1.9337888e-06,6.8794484e-06
Transmembrane isoforms of adenylate cyclases (@GENE$) integrate a wide variety of extracellular signals from neurotransmitters to morphogens and can also regulate cAMP production in response to @CHEMICAL$ entry.,0,0,True,0.99997354,5.721076e-06,3.8732082e-06,5.048639e-06,2.0943605e-06,9.761725e-06
Transmembrane isoforms of @CHEM-GENE$ (AC) integrate a wide variety of extracellular signals from neurotransmitters to morphogens and can also regulate cAMP production in response to calcium entry.,0,0,True,0.99998116,3.4580987e-06,4.9629825e-06,4.243012e-06,2.0421003e-06,4.0748455e-06
Transmembrane isoforms of @CHEMICAL$ cyclases (@GENE$) integrate a wide variety of extracellular signals from neurotransmitters to morphogens and can also regulate cAMP production in response to calcium entry.,0,0,True,0.99997973,5.5745986e-06,4.705542e-06,4.3260893e-06,1.8744682e-06,3.77207e-06
"Based on observations in the barrelless mouse strain, the @GENE$ gene (AC1) was involved in the segregation of binocular @CHEMICAL$ inputs.",0,0,True,0.99995744,5.1424745e-06,2.9474163e-06,6.6450198e-06,3.6655138e-06,2.4044746e-05
"Based on observations in the barrelless mouse strain, the Adcy1 gene (@GENE$) was involved in the segregation of binocular @CHEMICAL$ inputs.",0,0,True,0.9999629,4.287589e-06,3.690501e-06,7.658464e-06,3.6744727e-06,1.7763261e-05
"Using a genetic approach we tested the role of the @CHEM-GENE$ AC1, AC5 and AC8 for the segregation retinal fibres.",0,0,True,0.99998033,3.230122e-06,4.6239275e-06,3.9656525e-06,2.7276776e-06,5.1171087e-06
"Using a genetic approach we tested the role of the @CHEMICAL$ modulated cyclases @GENE$, AC5 and AC8 for the segregation retinal fibres.",0,0,True,0.9999796,3.290682e-06,5.0651056e-06,4.5745624e-06,2.1757508e-06,5.3545696e-06
"Using a genetic approach we tested the role of the @CHEMICAL$ modulated cyclases AC1, @GENE$ and AC8 for the segregation retinal fibres.",0,0,True,0.99997866,3.8250673e-06,5.329845e-06,4.27723e-06,2.1698636e-06,5.702416e-06
"Using a genetic approach we tested the role of the @CHEMICAL$ modulated cyclases AC1, AC5 and @GENE$ for the segregation retinal fibres.",0,0,True,0.99997926,4.1116486e-06,4.6229347e-06,4.1548383e-06,2.0170314e-06,5.8337805e-06
"Using a genetic approach we tested the role of the @GENE$ AC1, AC5 and AC8 for the segregation @CHEMICAL$ fibres.",0,0,True,0.9999558,3.9928364e-06,4.754661e-06,4.0186032e-06,4.3056207e-06,2.7209971e-05
"Using a genetic approach we tested the role of the calcium modulated cyclases @GENE$, AC5 and AC8 for the segregation @CHEMICAL$ fibres.",0,0,True,0.99997056,3.880032e-06,4.825165e-06,3.5261012e-06,3.5956748e-06,1.3596296e-05
"Using a genetic approach we tested the role of the calcium modulated cyclases AC1, @GENE$ and AC8 for the segregation @CHEMICAL$ fibres.",0,0,True,0.9999596,3.807826e-06,4.54703e-06,4.217533e-06,4.2824217e-06,2.3594013e-05
"Using a genetic approach we tested the role of the calcium modulated cyclases AC1, AC5 and @GENE$ for the segregation @CHEMICAL$ fibres.",0,0,True,0.99995863,3.812928e-06,3.9738125e-06,4.611624e-06,4.024659e-06,2.495656e-05
"Ipsilateral retinal axons remained exuberant in the @GENE$(-/-) mice, with overlapping @CHEMICAL$ projections from both eyes in the superior colliculus and the visual thalamus.",0,0,True,0.99997973,3.3921785e-06,4.2814668e-06,4.2724937e-06,2.647938e-06,5.7050875e-06
"Ipsilateral @CHEMICAL$ axons remained exuberant in the @GENE$(-/-) mice, with overlapping retinal projections from both eyes in the superior colliculus and the visual thalamus.",0,0,True,0.9999778,4.516596e-06,3.9688434e-06,4.7386366e-06,2.8098075e-06,6.0981233e-06
"Thus, only @GENE$ is required for the maturation of the @CHEMICAL$ axon terminals whereas AC5 and AC8 are not needed.",0,0,True,0.99991953,3.7949817e-06,4.658706e-06,6.891086e-06,4.1449657e-06,6.0890427e-05
"Thus, only AC1 is required for the maturation of the @CHEMICAL$ axon terminals whereas @GENE$ and AC8 are not needed.",0,0,True,0.9999738,2.6132097e-06,5.109073e-06,4.0347004e-06,2.889466e-06,1.1621772e-05
"Thus, only AC1 is required for the maturation of the @CHEMICAL$ axon terminals whereas AC5 and @GENE$ are not needed.",0,0,True,0.9999782,2.6439493e-06,5.1350144e-06,3.6176882e-06,2.323314e-06,8.262575e-06
@CHEMICAL$ inhibits @GENE$ expression in malignant glioma cells.,CPR:4,CPR:4,True,2.0016214e-05,1.7201706e-05,0.9999331,1.0197964e-05,8.677818e-06,1.0773313e-05
"Here, we report that the antifibrotic drug @CHEMICAL$ (pirfenidone, PFD) elicits growth-inhibitory effects and reduces @GENE$ protein levels in human glioma cell lines.",CPR:4,CPR:4,True,3.9626022e-05,0.0002513786,0.999569,2.75846e-05,1.0545541e-05,0.00010185558
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (@CHEMICAL$, PFD) elicits growth-inhibitory effects and reduces @GENE$ protein levels in human glioma cell lines.",CPR:4,CPR:4,True,2.138518e-05,4.490521e-05,0.9998894,1.1808036e-05,1.1020132e-05,2.1591562e-05
"Here, we report that the antifibrotic drug 5-methyl-1-phenyl-2-(1H)-pyridone (pirfenidone, @CHEMICAL$) elicits growth-inhibitory effects and reduces @GENE$ protein levels in human glioma cell lines.",CPR:4,CPR:4,True,2.6338877e-05,6.483644e-05,0.9998375,1.8745905e-05,1.1292033e-05,4.1283944e-05
This reduction in @GENE$ is biologically relevant since @CHEMICAL$ treatment reduces the growth inhibition of TGF-beta-sensitive CCL-64 cells mediated by conditioned media of glioma cells.,CPR:4,CPR:4,True,1.7486262e-05,3.342368e-05,0.999608,3.2461492e-05,2.360248e-05,0.00028511448
This reduction in TGF-beta2 is biologically relevant since @CHEMICAL$ treatment reduces the growth inhibition of @GENE$-sensitive CCL-64 cells mediated by conditioned media of glioma cells.,CPR:4,CPR:4,True,2.5082132e-05,1.5356209e-05,0.9999393,7.6182037e-06,7.311683e-06,5.421351e-06
@CHEMICAL$ leads to a reduction of @GENE$ mRNA levels and of the mature TGF-beta2 protein due to decreased expression and direct inhibition of the TGF-beta pro-protein convertase furin.,CPR:4,CPR:4,True,1.1550639e-05,2.8053644e-05,0.9998797,2.2548187e-05,1.0918627e-05,4.7155987e-05
@CHEMICAL$ leads to a reduction of TGF-beta2 mRNA levels and of the mature @GENE$ protein due to decreased expression and direct inhibition of the TGF-beta pro-protein convertase furin.,CPR:4,CPR:4,True,0.037940767,0.26741683,0.67562884,0.0005929483,0.00031072312,0.018109936
@CHEMICAL$ leads to a reduction of TGF-beta2 mRNA levels and of the mature TGF-beta2 protein due to decreased expression and direct inhibition of the @GENE$ pro-protein convertase furin.,CPR:4,CPR:4,True,2.309548e-05,5.4038017e-05,0.9998952,9.3581975e-06,6.604382e-06,1.172907e-05
