Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Whereas the addition of @CHEMICAL$ in the low micromolar range produced an irreversible activation of the channel, application of higher concentrations caused a reversible voltage-dependent inhibition of heterologously expressed @GENE$ channels, resulting from a reduction of single-channel open times.",CPR:4,CPR:4,True,9.557368e-08,6.42592e-08,0.9999999,7.4219e-10,7.360074e-09,2.2866915e-08
"In addition, we provide evidence that @CHEMICAL$ also acts on endogenous @GENE$ in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which serotonin is released upon activation of TRPA1.",0,0,True,0.99999404,4.9893238e-06,9.869524e-07,1.3121951e-08,2.0068592e-08,8.650232e-09
"In addition, we provide evidence that @CHEMICAL$ also acts on endogenous TRPA1 in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which serotonin is released upon activation of @GENE$.",0,CPR:3,False,0.98676306,0.013228655,3.873299e-07,7.868446e-06,4.7608935e-08,1.2121543e-08
"In addition, we provide evidence that apomorphine also acts on endogenous @GENE$ in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which @CHEMICAL$ is released upon activation of TRPA1.",0,0,True,1.0,3.720568e-09,1.0248232e-09,3.4204636e-08,2.799008e-10,1.0596684e-09
"In addition, we provide evidence that apomorphine also acts on endogenous TRPA1 in cultured dorsal root ganglion neurons from rats and in the enterochromaffin model cell line QGP-1, from which @CHEMICAL$ is released upon activation of @GENE$.",0,0,True,0.999765,8.7117915e-05,4.114303e-09,0.00014765031,1.3184533e-09,2.757772e-07
"Our study shows that @GENE$ is a target for @CHEMICAL$, suggesting that an activation of TRPA1 might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with apomorphine.",0,0,True,0.9999995,2.0923146e-08,9.409246e-08,1.4692878e-07,2.448507e-08,2.4815986e-07
"Our study shows that human TRPA1 is a target for @CHEMICAL$, suggesting that an activation of @GENE$ might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with apomorphine.",0,CPR:3,False,1.0,2.8433587e-09,6.285273e-11,4.3625825e-08,1.130517e-11,2.06646e-09
"Our study shows that @GENE$ is a target for apomorphine, suggesting that an activation of TRPA1 might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with @CHEMICAL$.",0,0,True,1.0,6.958756e-11,1.6691531e-10,2.6236098e-09,5.1961643e-11,8.6594024e-11
"Our study shows that human TRPA1 is a target for apomorphine, suggesting that an activation of @GENE$ might contribute to adverse side effects such as nausea and painful injections, which can occur during treatment with @CHEMICAL$.",CPR:3,CPR:3,True,0.0023076942,0.98844355,1.5258776e-06,0.009247237,9.689369e-09,7.4326114e-09
@GENE$ (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of @CHEMICAL$ receptor to the gene promoter.,0,0,True,1.0,1.1810472e-10,1.8797198e-11,2.6808558e-10,9.113775e-12,4.2274964e-12
Human stearoyl-CoA desaturase 1 (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of @CHEM-GENE$ to the gene promoter.,0,0,True,1.0,7.1327916e-11,6.906535e-12,6.4217326e-11,1.8795226e-11,5.345586e-08
Human stearoyl-CoA desaturase 1 (@GENE$) gene expression is negatively regulated by thyroid hormone without direct binding of @CHEMICAL$ receptor to the gene promoter.,0,0,True,1.0,1.1439376e-10,5.014001e-11,1.9104622e-10,7.123149e-12,8.86213e-12
@CHEM-GENE$ (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of thyroid hormone receptor to the gene promoter.,0,0,True,0.99999714,9.7235664e-11,2.5742145e-11,1.4207333e-10,4.3864284e-10,2.8176007e-06
Human @CHEMICAL$ desaturase 1 (SCD-1) gene expression is negatively regulated by thyroid hormone without direct binding of @GENE$ to the gene promoter.,0,0,True,1.0,8.856705e-12,2.1514448e-12,1.7039955e-12,1.2910257e-13,4.664097e-11
Human @CHEMICAL$ desaturase 1 (@GENE$) gene expression is negatively regulated by thyroid hormone without direct binding of thyroid hormone receptor to the gene promoter.,0,0,True,1.0,4.9550314e-10,1.2895233e-11,9.905125e-12,5.454325e-12,3.624971e-10
@GENE$ (SCD-1) gene expression is negatively regulated by @CHEMICAL$ without direct binding of thyroid hormone receptor to the gene promoter.,0,CPR:4,False,0.9999825,7.033131e-07,1.681491e-05,3.8226253e-09,1.4623766e-09,5.991325e-09
Human stearoyl-CoA desaturase 1 (SCD-1) gene expression is negatively regulated by @CHEMICAL$ without direct binding of @GENE$ to the gene promoter.,0,0,True,1.0,1.2826065e-10,1.3168952e-10,4.7190914e-12,2.3951483e-12,2.4488314e-11
Human stearoyl-CoA desaturase 1 (@GENE$) gene expression is negatively regulated by @CHEMICAL$ without direct binding of thyroid hormone receptor to the gene promoter.,0,CPR:4,False,0.99965644,7.483674e-07,0.00034279135,1.8080654e-09,7.496077e-10,3.6797417e-08
@CHEM-GENE$ (SCD-1) plays a pivotal role in an increase of triglyceride by an excess of dietary carbohydrate intake.,0,0,True,1.0,3.414776e-10,6.9967795e-11,7.5264475e-11,8.544833e-11,5.453327e-08
@CHEMICAL$ desaturase-1 (@GENE$) plays a pivotal role in an increase of triglyceride by an excess of dietary carbohydrate intake.,0,0,True,1.0,2.8365497e-09,5.508515e-11,9.5889616e-11,6.3897303e-12,4.705468e-11
@GENE$ (SCD-1) plays a pivotal role in an increase of triglyceride by an excess of dietary @CHEMICAL$ intake.,0,0,True,0.9985385,1.5703609e-08,1.53334e-08,1.0895451e-08,1.0572965e-09,0.0014614556
Stearoyl-CoA desaturase-1 (@GENE$) plays a pivotal role in an increase of triglyceride by an excess of dietary @CHEMICAL$ intake.,0,0,True,0.84775174,2.0767488e-06,6.195455e-07,4.5789783e-08,1.2082762e-08,0.1522455
@GENE$ (SCD-1) plays a pivotal role in an increase of @CHEMICAL$ by an excess of dietary carbohydrate intake.,0,0,True,0.9180329,0.08117083,1.2111752e-07,1.0571662e-06,4.627936e-09,0.0007951036
Stearoyl-CoA desaturase-1 (@GENE$) plays a pivotal role in an increase of @CHEMICAL$ by an excess of dietary carbohydrate intake.,0,0,True,0.9806892,0.014258686,4.0579272e-07,1.3414231e-07,3.983529e-09,0.005051553
Dietary @CHEMICAL$ increase @GENE$ gene expression in liver by sterol response element binding protein (SREBP)-1c-dependent and SREBP-1c -independent pathways.,CPR:3,CPR:3,True,1.585603e-07,0.9999994,5.3473445e-07,2.1270521e-08,3.0699367e-09,1.0146446e-09
Dietary @CHEMICAL$ increase SCD-1 gene expression in liver by @GENE$-dependent and SREBP-1c -independent pathways.,0,0,True,0.99999964,3.0040695e-07,1.4339466e-09,1.6222468e-11,5.0894237e-11,1.7762081e-09
Dietary @CHEMICAL$ increase SCD-1 gene expression in liver by sterol response element binding protein (SREBP)-1c-dependent and @GENE$ -independent pathways.,0,0,True,0.9999379,6.1923274e-05,2.0946324e-07,1.7650285e-09,4.1792982e-09,1.5026885e-08
Dietary carbohydrates increase @GENE$ gene expression in liver by @CHEMICAL$ response element binding protein (SREBP)-1c-dependent and SREBP-1c -independent pathways.,0,0,True,1.0,4.5026283e-08,7.321424e-11,1.3256475e-10,8.8798066e-13,1.2228444e-11
Dietary carbohydrates increase SCD-1 gene expression in liver by @CHEM-GENE$-dependent and SREBP-1c -independent pathways.,0,0,True,1.0,2.0523377e-10,7.6713184e-12,6.2793416e-11,2.344668e-12,5.5966044e-08
Dietary carbohydrates increase SCD-1 gene expression in liver by @CHEMICAL$ response element binding protein (SREBP)-1c-dependent and @GENE$ -independent pathways.,0,0,True,1.0,1.0241309e-10,4.306022e-11,1.7679296e-11,6.3701145e-12,3.5554137e-10
Previous report demonstrated that @CHEMICAL$ (TH) negatively regulates @GENE$ before SREBP-1c was revealed.,0,CPR:4,False,0.99994457,1.621713e-06,5.379187e-05,8.443389e-09,2.161459e-09,4.0438927e-10
Previous report demonstrated that @CHEMICAL$ (TH) negatively regulates mouse SCD-1 gene promoter before @GENE$ was revealed.,0,0,True,0.9999999,1.04538586e-07,3.0933314e-09,5.3609495e-09,2.2262579e-10,4.3513337e-10
"Diabetic cardiomyopathy is associated with suppression of cardiac autophagy, and activation of @CHEMICAL$-activated protein kinase (@GENE$) restores cardiac autophagy and prevents cardiomyopathy in diabetic mice, albeit by an unknown mechanism.",0,0,True,0.9999995,4.6653764e-07,7.9248824e-10,5.513188e-08,1.6879292e-10,1.9746205e-10
"Diabetic cardiomyopathy is associated with suppression of cardiac autophagy, and activation of @CHEM-GENE$ (AMPK) restores cardiac autophagy and prevents cardiomyopathy in diabetic mice, albeit by an unknown mechanism.",0,0,True,0.9999999,1.0092908e-09,1.2564862e-11,2.2587084e-10,2.1485752e-11,1.3985647e-07
"We hypothesized that @GENE$-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of AMPK on the interaction between Beclin1 and Bcl-2, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.",0,0,True,1.0,1.8803457e-09,1.8382726e-10,8.547233e-10,9.406772e-12,9.2204233e-10
"We hypothesized that AMPK-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of @GENE$ on the interaction between Beclin1 and Bcl-2, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.",0,0,True,1.0,1.6876693e-10,7.856344e-11,5.9050226e-10,1.9429503e-11,7.639131e-10
"We hypothesized that AMPK-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of AMPK on the interaction between @GENE$ and Bcl-2, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.",0,0,True,1.0,4.11322e-10,2.5239599e-11,2.4175658e-11,8.954784e-12,4.343985e-11
"We hypothesized that AMPK-induced autophagy ameliorates diabetic cardiomyopathy by inhibiting cardiomyocyte apoptosis and examined the effects of AMPK on the interaction between Beclin1 and @GENE$, a switch between autophagy and apoptosis, in diabetic mice and high @CHEMICAL$-treated H9c2 cardiac myoblast cells.",0,0,True,1.0,1.9638502e-09,3.456116e-10,7.5942655e-11,7.228443e-11,1.8909799e-10
"Exposure of H9c2 cells to high @CHEMICAL$ reduced @GENE$ activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",CPR:4,CPR:4,True,9.972259e-07,4.6460354e-07,0.99999845,2.1394976e-11,9.490814e-08,5.866332e-09
"Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited @GENE$ (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",CPR:4,CPR:4,True,0.0007484172,5.048767e-07,0.99925107,4.3087697e-10,2.425348e-08,2.1789706e-08
"Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (@GENE$)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",0,CPR:4,False,0.80513424,4.1744523e-05,0.1942348,1.4548282e-07,0.000109674016,0.0004793159
"Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-@GENE$ (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",0,CPR:4,False,0.9999927,1.2073917e-06,5.9389563e-06,1.2268943e-10,8.856819e-10,1.67768e-07
"Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (@GENE$) signaling, and promoted Beclin1 binding to Bcl-2.",0,CPR:4,False,0.998958,1.205122e-05,0.0009890212,5.857222e-09,3.214475e-08,4.0950494e-05
"Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted @GENE$ binding to Bcl-2.",0,0,True,1.0,8.210256e-09,4.96613e-10,1.0539487e-11,3.2873967e-11,2.5723065e-08
"Exposure of H9c2 cells to high @CHEMICAL$ reduced AMPK activity, inhibited Jun NH2-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to @GENE$.",0,0,True,1.0,1.6161557e-09,2.4150701e-09,5.164615e-11,2.9294032e-11,8.090386e-09
"Exposure of H9c2 cells to high glucose reduced @GENE$ activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",0,0,True,1.0,1.1205769e-08,5.039301e-08,2.499762e-10,5.3324616e-11,5.154865e-10
"Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited @CHEM-GENE$ (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",0,0,True,0.99999905,1.0367047e-09,1.3057321e-09,4.381309e-11,1.9623485e-11,9.919529e-07
"Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (@GENE$)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",0,0,True,1.0,4.298518e-09,1.4244098e-08,1.1080094e-09,4.4342485e-09,3.537382e-09
"Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-@GENE$ (Bcl-2) signaling, and promoted Beclin1 binding to Bcl-2.",0,0,True,1.0,4.9195688e-09,1.6791839e-09,2.9907892e-11,1.6417988e-11,2.6800992e-10
"Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (@GENE$) signaling, and promoted Beclin1 binding to Bcl-2.",0,0,True,1.0,5.2725063e-08,1.8919991e-08,4.1148834e-10,9.652692e-11,3.1233724e-09
"Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted @GENE$ binding to Bcl-2.",0,0,True,1.0,7.857427e-10,8.766559e-11,4.708186e-12,9.810456e-12,2.0178878e-11
"Exposure of H9c2 cells to high glucose reduced AMPK activity, inhibited Jun @CHEMICAL$-terminal kinase 1 (JNK1)-B-cell lymphoma 2 (Bcl-2) signaling, and promoted Beclin1 binding to @GENE$.",0,0,True,1.0,9.213861e-11,2.9827923e-10,9.382067e-11,1.6885089e-11,3.2727965e-10
"Activation of @GENE$, which normalized cardiac autophagy, attenuated high @CHEMICAL$-induced apoptosis in cultured H9c2 cells.",0,0,True,0.9999968,3.259402e-06,1.1415957e-09,4.1911377e-08,3.423378e-11,4.9132325e-09
"Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating JNK1-Bcl-2 pathways and dissociating Beclin1 and @GENE$.",0,0,True,0.9825873,0.0014669988,0.015832871,7.103769e-07,0.000112038644,1.6415699e-07
"Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating @GENE$-Bcl-2 pathways and dissociating Beclin1 and Bcl-2.",CPR:3,CPR:3,True,1.3651534e-07,0.99999964,1.907536e-08,2.9091208e-07,4.74118e-10,8.8832004e-11
"Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating JNK1-@GENE$ pathways and dissociating Beclin1 and Bcl-2.",CPR:3,CPR:3,True,7.5829405e-08,0.9999995,2.198351e-08,4.1217885e-07,2.2458671e-10,1.01257745e-10
"Finally, chronic administration of @CHEMICAL$ in diabetic mice restored cardiac autophagy by activating JNK1-Bcl-2 pathways and dissociating @GENE$ and Bcl-2.",0,0,True,0.96478546,0.009018124,0.025907136,1.013625e-05,0.00027787872,1.2270274e-06
@CHEMICAL$-mediated downregulation of @GENE$ mitogen-activated protein kinase-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to paclitaxel.,CPR:4,CPR:4,True,1.3026406e-05,8.527472e-05,0.99990106,2.0772326e-09,6.267641e-07,1.0628998e-08
@CHEMICAL$-mediated downregulation of p38 @GENE$-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to paclitaxel.,CPR:4,CPR:4,True,0.0478689,0.005481901,0.9466385,2.669961e-07,9.810077e-06,6.350092e-07
Metformin-mediated downregulation of @GENE$ mitogen-activated protein kinase-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to @CHEMICAL$.,0,0,True,1.0,8.43757e-11,1.05627763e-10,9.301987e-12,3.3067185e-13,5.277539e-11
Metformin-mediated downregulation of p38 @GENE$-dependent excision repair cross-complementing 1 decreases DNA repair capacity and sensitizes human lung cancer cells to @CHEMICAL$.,0,0,True,1.0,1.0131691e-10,3.8315722e-11,3.017686e-11,2.784187e-12,2.446181e-10
High expression levels of @GENE$ (ERCC1) in cancers have been positively associated with the DNA repair capacity and a poor prognosis in NSCLC patients treated with @CHEMICAL$-containing chemotherapy.,0,0,True,0.9999999,1.4925017e-07,4.7450716e-10,8.98014e-10,1.0927328e-12,1.3724631e-10
High expression levels of excision repair cross-complementary 1 (@GENE$) in cancers have been positively associated with the DNA repair capacity and a poor prognosis in NSCLC patients treated with @CHEMICAL$-containing chemotherapy.,0,0,True,1.0,1.2378509e-08,2.1049414e-11,1.00080395e-10,1.1303498e-13,7.451372e-11
"In this current study, @CHEMICAL$ was found to increase phosphorylation of @GENE$ (MAPK) kinase 3/6 (MKK3/6)-p38 MAPK as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.",CPR:3,CPR:3,True,1.1630261e-06,0.9999988,1.7021e-08,5.4901794e-09,6.858e-11,3.5888556e-10
