Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"MK - 801 ( @ CHEMICAL $ ), a noncompetitive @ GENE $ antagonist, partially prevented the decrease in cell viability and the energy impairment.",CPR:6,CPR:6,True,0.00028387603,0.000115680006,3.6161207e-05,0.00023600947,0.9992347,9.3604795e-05
"MK - 801 ( ( + ) - 5 - methyl - 10, 11 - dihydro - 5H - dibenzo [ a, d ] cyclohepten - 5, 10 - imine maleate ), a noncompetitive @ CHEM - GENE $ antagonist, partially prevented the decrease in cell viability and the energy impairment.",0,0,True,0.99995685,9.315214e-06,3.4267482e-06,3.4915831e-06,4.689025e-06,2.2339049e-05
Functional @ GENE $ / NR2A and NR1 / NR2B receptor subtypes were further evidenced by single - cell @ CHEMICAL $ imaging.,0,0,True,0.99997544,4.0619566e-06,1.0971364e-05,2.3911598e-06,2.132532e-06,4.966913e-06
Functional NR1 / @ GENE $ and NR1 / NR2B receptor subtypes were further evidenced by single - cell @ CHEMICAL $ imaging.,0,0,True,0.99997306,4.3530313e-06,1.33422955e-05,2.2763932e-06,2.3465382e-06,4.549594e-06
Functional NR1 / NR2A and @ GENE $ / NR2B receptor subtypes were further evidenced by single - cell @ CHEMICAL $ imaging.,0,0,True,0.9999757,4.1687745e-06,1.1516032e-05,2.363812e-06,2.528075e-06,3.679485e-06
Functional NR1 / NR2A and NR1 / @ GENE $ receptor subtypes were further evidenced by single - cell @ CHEMICAL $ imaging.,0,0,True,0.99997437,4.302335e-06,1.2868639e-05,2.13568e-06,2.46556e-06,3.7912976e-06
Stimulation of @ GENE $ / NR2A receptors with @ CHEMICAL $ / glycine revealed an increase in intracellular calcium in cells pre - exposed to Abeta ( 1 - 40 ).,0,0,True,0.99987245,3.209155e-05,3.5934058e-06,6.500191e-05,2.1504355e-05,5.4387083e-06
Stimulation of NR1 / @ GENE $ receptors with @ CHEMICAL $ / glycine revealed an increase in intracellular calcium in cells pre - exposed to Abeta ( 1 - 40 ).,0,0,True,0.9998,9.538229e-05,4.320868e-06,7.271903e-05,2.0483116e-05,7.170925e-06
Stimulation of NR1 / NR2A receptors with @ CHEMICAL $ / glycine revealed an increase in intracellular calcium in cells pre - exposed to @ GENE $.,0,0,True,0.99997807,4.019973e-06,6.5653585e-06,4.021342e-06,3.4272653e-06,3.7724342e-06
Stimulation of @ GENE $ / NR2A receptors with NMDA / @ CHEMICAL $ revealed an increase in intracellular calcium in cells pre - exposed to Abeta ( 1 - 40 ).,0,0,True,0.9998387,2.8679095e-05,3.3552496e-06,0.00010336962,1.9051122e-05,6.7762066e-06
Stimulation of NR1 / @ GENE $ receptors with NMDA / @ CHEMICAL $ revealed an increase in intracellular calcium in cells pre - exposed to Abeta ( 1 - 40 ).,0,0,True,0.99966097,0.00013312696,4.3695836e-06,0.00016669079,2.4262446e-05,1.0460217e-05
Stimulation of NR1 / NR2A receptors with NMDA / @ CHEMICAL $ revealed an increase in intracellular calcium in cells pre - exposed to @ GENE $.,0,0,True,0.9999819,3.4513305e-06,4.8292154e-06,3.7145996e-06,2.537908e-06,3.5585178e-06
Stimulation of @ GENE $ / NR2A receptors with NMDA / glycine revealed an increase in intracellular @ CHEMICAL $ in cells pre - exposed to Abeta ( 1 - 40 ).,0,0,True,0.99998033,4.646321e-06,2.222882e-06,3.7080106e-06,2.901148e-06,6.199383e-06
Stimulation of NR1 / @ GENE $ receptors with NMDA / glycine revealed an increase in intracellular @ CHEMICAL $ in cells pre - exposed to Abeta ( 1 - 40 ).,0,0,True,0.99998057,4.14459e-06,2.3236275e-06,4.4468015e-06,3.1726652e-06,5.386473e-06
Stimulation of NR1 / NR2A receptors with NMDA / glycine revealed an increase in intracellular @ CHEMICAL $ in cells pre - exposed to @ GENE $.,0,0,True,0.99997175,1.30597555e-05,3.5448554e-06,3.285761e-06,3.0719125e-06,5.104689e-06
These results suggest that @ GENE $ / NR2A - composed @ CHEMICAL $ receptors mediate necrotic cell death in HEK293 cells exposed to Abeta ( 1 - 40 ) through changes in calcium homeostasis.,0,0,True,0.9999747,6.7244205e-06,2.5478203e-06,3.6381234e-06,4.5659713e-06,7.893129e-06
These results suggest that NR1 / @ GENE $ - composed @ CHEMICAL $ receptors mediate necrotic cell death in HEK293 cells exposed to Abeta ( 1 - 40 ) through changes in calcium homeostasis.,0,0,True,0.99996877,9.941404e-06,3.2815735e-06,3.9376855e-06,5.7586763e-06,8.377115e-06
These results suggest that NR1 / NR2A - composed @ CHEM - GENE $ mediate necrotic cell death in HEK293 cells exposed to Abeta ( 1 - 40 ) through changes in calcium homeostasis.,0,0,True,0.99995947,6.8535633e-06,3.0678873e-06,3.0717515e-06,3.3626964e-06,2.4225663e-05
These results suggest that NR1 / NR2A - composed @ CHEMICAL $ receptors mediate necrotic cell death in HEK293 cells exposed to @ GENE $ through changes in calcium homeostasis.,0,0,True,0.99997914,4.966372e-06,3.4534974e-06,4.031172e-06,4.92849e-06,3.4460227e-06
These results suggest that @ GENE $ / NR2A - composed NMDA receptors mediate necrotic cell death in HEK293 cells exposed to Abeta ( 1 - 40 ) through changes in @ CHEMICAL $ homeostasis.,0,0,True,0.99997973,4.9821056e-06,3.1626812e-06,3.6192293e-06,3.1219859e-06,5.3277417e-06
These results suggest that NR1 / @ GENE $ - composed NMDA receptors mediate necrotic cell death in HEK293 cells exposed to Abeta ( 1 - 40 ) through changes in @ CHEMICAL $ homeostasis.,0,0,True,0.999979,5.384436e-06,3.1962265e-06,3.3615436e-06,3.0554356e-06,5.9783342e-06
These results suggest that NR1 / NR2A - composed @ GENE $ mediate necrotic cell death in HEK293 cells exposed to Abeta ( 1 - 40 ) through changes in @ CHEMICAL $ homeostasis.,0,0,True,0.9999788,4.5410593e-06,4.8067045e-06,3.141234e-06,2.4595636e-06,6.306326e-06
These results suggest that NR1 / NR2A - composed NMDA receptors mediate necrotic cell death in HEK293 cells exposed to @ GENE $ through changes in @ CHEMICAL $ homeostasis.,0,0,True,0.99997246,6.717246e-06,6.12166e-06,3.4036152e-06,3.1718043e-06,8.11947e-06
The use of @ GENE $ ( D6D ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of @ CHEMICAL $ from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,0,CPR:9,False,0.9999633,5.156545e-06,3.9834454e-06,4.890744e-06,3.779184e-06,1.8919578e-05
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of @ CHEMICAL $ from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,0,CPR:9,False,0.99997187,4.3468076e-06,4.393527e-06,5.555904e-06,3.2390587e-06,1.0616444e-05
The use of @ GENE $ ( D6D ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from @ CHEMICAL $. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,0,CPR:9,False,0.9999405,1.10529245e-05,8.740149e-06,5.5310993e-06,5.8723763e-06,2.8318353e-05
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from @ CHEMICAL $. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,0,CPR:9,False,0.9999652,7.176523e-06,6.569571e-06,5.623133e-06,4.548539e-06,1.0961388e-05
The use of @ GENE $ ( D6D ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of @ CHEMICAL $ metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,0,0,True,0.9999789,4.2151496e-06,5.1369916e-06,2.7621045e-06,3.1425557e-06,6.00578e-06
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of @ CHEMICAL $ metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,0,0,True,0.9999802,4.1736903e-06,5.332604e-06,3.3034182e-06,2.9111086e-06,4.0031714e-06
The use of @ GENE $ ( D6D ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of @ CHEMICAL $ in HepG2 cell phospholipids.,0,0,True,0.9999796,3.3721383e-06,4.3551154e-06,4.400984e-06,3.396969e-06,4.9026526e-06
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of @ CHEMICAL $ in HepG2 cell phospholipids.,0,0,True,0.99997973,3.1511563e-06,3.4544119e-06,5.6294443e-06,3.5730886e-06,4.4807466e-06
The use of @ GENE $ ( D6D ) twice in the conversion of @ CHEMICAL $ ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,6.0340706e-05,4.4131426e-05,3.783735e-05,5.987718e-05,5.811105e-05,0.9997397
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of @ CHEMICAL $ ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,8.990195e-05,3.9951734e-05,3.7366364e-05,7.2023075e-05,6.712457e-05,0.99969363
The use of @ GENE $ ( D6D ) twice in the conversion of alpha - linolenic acid ( @ CHEMICAL $ ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,6.999176e-05,4.138507e-05,4.0895076e-05,5.9271875e-05,5.7427074e-05,0.999731
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of alpha - linolenic acid ( @ CHEMICAL $ ; 18 : 3n - 3 ) to docosahexaenoic acid ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,0.00012623062,3.9771392e-05,3.8284852e-05,6.911446e-05,6.0638005e-05,0.999666
The use of @ GENE $ ( D6D ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to @ CHEMICAL $ ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,4.5343717e-05,5.1295534e-05,4.1732015e-05,6.930259e-05,5.362597e-05,0.99973863
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to @ CHEMICAL $ ( DHA ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,5.4415268e-05,4.761199e-05,3.763334e-05,7.267845e-05,5.3687123e-05,0.999734
The use of @ GENE $ ( D6D ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( @ CHEMICAL $ ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,6.471764e-05,3.911124e-05,3.967581e-05,6.323987e-05,5.4905355e-05,0.9997384
The use of Delta 6 desaturase ( @ GENE $ ) twice in the conversion of alpha - linolenic acid ( ALA ; 18 : 3n - 3 ) to docosahexaenoic acid ( @ CHEMICAL $ ; 22 : 6n - 3 ) suggests that this enzyme may play a key regulatory role in the synthesis and accumulation of DHA from ALA. We examined this using an in vitro model of fatty acid metabolism to measure the accumulation of the long - chain metabolites of ALA in HepG2 cell phospholipids.,CPR:9,CPR:9,True,6.1625025e-05,4.3072356e-05,3.780079e-05,7.029582e-05,5.5829034e-05,0.99973136
"The accumulation of the post - @ GENE $ products of 22 : 5n - 3, 24 : 6n - 3 and DHA, in cell phospholipids was saturated at concentrations of > 18 microM ALA. Supplementation of HepG2 cells with preformed DHA revealed that, although the accumulation of DHA in cell phospholipids approached saturation, the level of DHA in cell phospholipids was significantly greater compared with the accumulation of @ CHEMICAL $ from ALA, indicating that the accumulation of DHA from ALA was not limited by incorporation.",0,0,True,0.9999753,4.0946306e-06,3.7553914e-06,4.247429e-06,3.367692e-06,9.234293e-06
"The accumulation of the post - @ GENE $ products of 22 : 5n - 3, 24 : 6n - 3 and @ CHEMICAL $, in cell phospholipids was saturated at concentrations of > 18 microM ALA. Supplementation of HepG2 cells with preformed DHA revealed that, although the accumulation of DHA in cell phospholipids approached saturation, the level of DHA in cell phospholipids was significantly greater compared with the accumulation of DHA from ALA, indicating that the accumulation of DHA from ALA was not limited by incorporation.",CPR:9,CPR:9,True,0.00026568328,3.610804e-05,3.6705944e-05,7.284952e-05,6.223708e-05,0.9995264
"The accumulation of the post - @ GENE $ products of 22 : 5n - 3, 24 : 6n - 3 and DHA, in cell phospholipids was saturated at concentrations of > 18 microM @ CHEMICAL $. Supplementation of HepG2 cells with preformed DHA revealed that, although the accumulation of DHA in cell phospholipids approached saturation, the level of DHA in cell phospholipids was significantly greater compared with the accumulation of DHA from ALA, indicating that the accumulation of DHA from ALA was not limited by incorporation.",0,0,True,0.89337146,0.0011350515,0.103402585,0.00024338928,0.00038950215,0.0014580424
"The accumulation of the post - @ GENE $ products of 22 : 5n - 3, 24 : 6n - 3 and DHA, in cell phospholipids was saturated at concentrations of > 18 microM ALA. Supplementation of HepG2 cells with preformed @ CHEMICAL $ revealed that, although the accumulation of DHA in cell phospholipids approached saturation, the level of DHA in cell phospholipids was significantly greater compared with the accumulation of DHA from ALA, indicating that the accumulation of DHA from ALA was not limited by incorporation.",0,0,True,0.9999802,3.4329025e-06,5.522106e-06,2.904888e-06,2.2957586e-06,5.680827e-06
"The accumulation of the post - @ GENE $ products of 22 : 5n - 3, 24 : 6n - 3 and DHA, in cell phospholipids was saturated at concentrations of > 18 microM ALA. Supplementation of HepG2 cells with preformed DHA revealed that, although the accumulation of @ CHEMICAL $ in cell phospholipids approached saturation, the level of DHA in cell phospholipids was significantly greater compared with the accumulation of DHA from ALA, indicating that the accumulation of DHA from ALA was not limited by incorporation.",0,0,True,0.99995756,3.7959476e-06,4.6145005e-06,5.447836e-06,3.1317988e-06,2.540276e-05
"The accumulation of the post - @ GENE $ products of 22 : 5n - 3, 24 : 6n - 3 and DHA, in cell phospholipids was saturated at concentrations of > 18 microM ALA. Supplementation of HepG2 cells with preformed DHA revealed that, although the accumulation of DHA in cell phospholipids approached saturation, the level of @ CHEMICAL $ in cell phospholipids was significantly greater compared with the accumulation of DHA from ALA, indicating that the accumulation of DHA from ALA was not limited by incorporation.",0,0,True,0.99996436,6.4265373e-06,5.207452e-06,4.5622023e-06,3.7302964e-06,1.5691183e-05
