Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
2,O,O,1.0,1.081539524605546e-09,5.024563543010174e-10
of,O,O,1.0,1.7071991598172076e-09,2.5022246497030665e-09
CHRNA,O,O,0.9999991655349731,8.658570891384443e-07,3.1656830490334187e-09
##4,O,(O),1.0,3.622221855792418e-09,1.8657588807258207e-09
was,O,O,1.0,3.650450386416537e-09,7.018930991975481e-10
found,O,O,1.0,3.6468663644484423e-09,1.0615085893617149e-10
to,O,O,1.0,1.6676368730372815e-08,4.3404918548262117e-10
be,O,O,1.0,3.991731389874076e-09,2.756182393426343e-09
associated,O,O,1.0,4.549779220042183e-09,5.0721133959541476e-09
with,O,O,0.9999995231628418,4.807791924577032e-07,2.1059314292415365e-08
autosomal,B-DISEASE,B-DISEASE,0.009356142953038216,0.9906429648399353,9.018992841447471e-07
dominant,I-DISEASE,I-DISEASE,0.4074568748474121,0.007647786755114794,0.5848953127861023
nocturnal,I-DISEASE,I-DISEASE,0.009561864659190178,2.596283047751058e-05,0.990412175655365
frontal,B-DISEASE,I-DISEASE,7.830039066902827e-06,0.716450572013855,0.28354158997535706
lobe,I-DISEASE,I-DISEASE,2.039339506154647e-06,1.0108748256243416e-06,0.9999969005584717
epilepsy,I-DISEASE,I-DISEASE,3.648095514563465e-07,0.0004037209437228739,0.9995959401130676
in,O,O,0.9999918937683105,4.1956425889111415e-07,7.639558134542312e-06
one,O,O,0.9999997615814209,9.596805483624848e-08,6.412805930722243e-08
extended,O,O,0.9999998807907104,1.2718493280772236e-07,2.75598388554954e-08
pedigree,O,O,1.0,5.436357497501376e-08,1.399243210187251e-08
.,O,O,0.999525785446167,1.7559166735736653e-05,0.0004567681753542274
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.1554534218305434e-08,6.715483169550396e-10
have,O,O,1.0,1.7803646557013053e-08,3.149382754585872e-09
determined,O,O,1.0,1.703877816616739e-09,3.2811281469591336e-10
the,O,O,1.0,5.205931241647477e-09,1.2451691067116855e-10
genomic,O,O,1.0,1.076557332169159e-08,1.063119453581507e-10
organization,O,O,1.0,5.927176083275754e-09,6.452934853129477e-10
of,O,O,1.0,2.956585642976961e-09,1.3774460738691374e-10
CHRNA,O,O,1.0,4.83957904862109e-08,1.6601771346547167e-10
##4,O,(O),1.0,1.1570545410677369e-08,1.727683240915212e-08
",",O,O,0.9990513920783997,6.561880582012236e-05,0.000882931868545711
which,O,O,0.9999998807907104,1.3960421085812413e-07,9.377455478798424e-10
consists,O,O,1.0,9.676384138401772e-10,1.6072278230527814e-10
of,O,O,1.0,1.7997703327665704e-09,1.7427169429762301e-10
six,O,O,1.0,2.0659554067492536e-09,1.3974048584941556e-09
exons,O,O,1.0,3.1026385904908693e-09,7.082811004366363e-10
distributed,O,O,1.0,1.7214358827288834e-09,2.0012920487477714e-10
over,O,O,0.9999998807907104,8.97350531658958e-08,5.7782112428128585e-09
approximately,O,O,1.0,8.128141715246784e-09,3.9685299491054593e-10
17,O,O,1.0,3.831071904158989e-09,5.246209022757853e-10
kb,O,O,1.0,2.5378747992022e-09,2.9644543764195674e-11
of,O,O,1.0,3.387576885671706e-09,2.6660363153241384e-11
genomic,O,O,1.0,6.603319668840868e-09,3.9324134226692564e-11
DNA,O,O,1.0,3.2912836900322873e-09,1.583088937717747e-10
.,O,O,0.9997157454490662,1.70927796716569e-05,0.00026715354761108756
--- SENTENCE END ---,,,,,
The,O,O,1.0,1.758843404253696e-09,2.4546581781081933e-11
nucleotide,O,O,1.0,1.8218921926660414e-09,1.103207108998916e-10
sequence,O,O,1.0,4.986983603849637e-10,2.8761384940345636e-10
obtained,O,O,1.0,1.0642419168149786e-09,2.0692117463916304e-10
from,O,O,1.0,6.123013207570693e-10,1.63944025022289e-10
the,O,O,1.0,2.414374700165922e-09,2.4761726002964224e-10
genomic,O,O,1.0,9.537515666124818e-09,1.7779840100207167e-10
regions,O,O,1.0,2.0622468177577957e-09,1.7481034675359552e-10
adjacent,O,O,1.0,6.059477364317445e-09,6.481478131981078e-10
to,O,O,1.0,2.8850022371074147e-09,1.928136261764024e-10
the,O,O,1.0,2.3112374236688993e-09,2.931411224871283e-10
exon,O,O,1.0,2.595681225514568e-09,1.6389369028591005e-10
boundaries,O,O,1.0,1.107785307929987e-09,9.524707411667777e-11
enabled,O,O,1.0,1.3799080766929706e-09,7.62011120869488e-10
us,O,O,1.0,1.0089886703923412e-09,6.431137289375499e-10
to,O,O,1.0,2.2116830589169467e-09,1.837950069916161e-10
develop,O,O,1.0,3.0624995872585714e-09,5.580000350668968e-11
a,O,O,1.0,1.0171544717607617e-09,6.35794264458589e-11
set,O,O,1.0,5.330512142798227e-10,1.4756094957046884e-10
of,O,O,1.0,5.226665322766166e-09,4.169125877862001e-10
primer,O,O,1.0,2.0190986660395538e-09,9.7552343980567e-10
pairs,O,O,1.0,2.2165649316008285e-09,2.551200639633322e-10
for,O,O,1.0,1.618237766010111e-09,2.1117224635602838e-10
PCR,O,O,1.0,2.67956901112143e-09,2.319618386259492e-10
amplification,O,O,1.0,5.4023576723238875e-09,3.259388592358192e-11
of,O,O,1.0,6.498709348434772e-10,1.811955724351222e-10
the,O,O,1.0,7.666222101576636e-10,1.7544901642629895e-10
complete,O,O,1.0,1.545347183551371e-09,1.1977460689927e-10
coding,O,O,1.0,1.8380421629160537e-09,1.36456024257825e-09
region,O,O,1.0,2.5263513503404056e-09,1.120599835147118e-09
.,O,O,0.9999822378158569,9.569954499966116e-07,1.6795258488855325e-05
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.685012656655772e-09,6.445341482752553e-11
sequence,O,O,1.0,5.999306051940323e-10,1.3646148655510615e-09
analysis,O,O,1.0,1.7079156977573007e-09,3.3034391888620007e-10
provides,O,O,1.0,1.2128735793481837e-09,4.578347700956442e-10
the,O,O,1.0,1.4209222687355805e-09,1.5878154346893325e-10
basis,O,O,1.0,1.093747981073534e-09,1.8549224378716644e-09
for,O,O,1.0,2.6454531898423284e-09,2.8691158338034484e-09
a,O,O,1.0,9.508848153316762e-10,5.107483880273378e-11
comprehensive,O,O,1.0,1.43174172517746e-09,2.2989213310786738e-10
mutation,O,O,1.0,5.344247711036587e-09,4.9457145046005735e-09
screening,O,O,1.0,3.974688633778811e-10,6.362398385917345e-10
of,O,O,1.0,1.760190038169185e-08,3.255365976784219e-09
CHRNA,O,O,0.9999998807907104,7.061720452838927e-08,2.734476534094199e-10
##4,O,(O),1.0,5.063230279489517e-09,9.862045402542208e-09
in,O,O,1.0,3.3342542615777404e-10,1.5347607629223603e-09
the,O,O,1.0,5.466849195556733e-10,2.07471795299341e-09
above,O,O,1.0,3.272219117889108e-08,3.2442457609249686e-09
-,O,O,1.0,1.4728068764569002e-09,9.895113173286063e-09
mentioned,O,O,1.0,4.300092282250034e-09,8.984274657564129e-09
phenotypes,O,O,1.0,8.674008178388704e-09,4.710726031476042e-09
and,O,O,1.0,1.4341796639172344e-09,4.315571899837778e-09
possibly,O,O,1.0,1.2932470205839763e-08,2.697650547389685e-09
in,O,O,1.0,3.2841975805553147e-09,8.08040834243684e-09
other,O,O,1.0,2.0647588527822336e-08,5.505808031713855e-10
types,O,O,0.9999995231628418,4.312299779485329e-07,6.943432939721106e-09
of,O,O,0.9999998807907104,1.1201905891766728e-07,3.124654668340554e-08
idiopathic,B-DISEASE,B-DISEASE,0.000593128614127636,0.9994019269943237,4.906872618448688e-06
epilepsies,I-DISEASE,I-DISEASE,3.0567664452973986e-06,0.00043777350219897926,0.9995591044425964
.,O,O,0.9998235106468201,2.7075002435594797e-06,0.00017372379079461098
.,O,O,0.9999357461929321,7.6236233326199e-07,6.351953925332054e-05
--- SENTENCE END ---,,,,,
Ashkenazi,O,O,0.9999740123748779,2.5932216885848902e-05,5.271343539448026e-08
Jewish,O,O,0.9999970197677612,2.7096516532765236e-06,2.303518016333328e-07
population,O,O,0.9999996423721313,2.6414139142616477e-07,1.347686406916182e-07
frequencies,O,O,1.0,1.6802227165158e-08,1.3083185645967887e-09
for,O,O,0.9999896287918091,3.981670033681439e-06,6.4299797486455645e-06
common,O,O,0.9999998807907104,9.421658120345455e-08,2.762171158465776e-09
mutations,O,O,1.0,1.53154484650031e-08,6.4583187686650945e-09
in,O,O,1.0,9.981927506785837e-10,1.8209334040619751e-09
BRCA1,O,O,0.9995446801185608,0.00045502008288167417,2.394963303231634e-07
and,O,O,1.0,1.5675166720185985e-09,4.776513407023231e-08
BRCA2,O,O,0.9998525381088257,0.00012706127017736435,2.0361449060146697e-05
.,O,O,0.9997387528419495,1.0213489076704718e-05,0.00025100752827711403
--- SENTENCE END ---,,,,,
BRCA1,O,O,0.9999991655349731,8.083646889645024e-07,1.46708964976483e-08
and,O,O,0.9999983310699463,2.231603568603191e-09,1.6636868167552166e-06
BRCA2,O,O,0.999998927116394,9.221781738233403e-07,7.39623757795016e-08
are,O,O,1.0,4.2518896736787326e-10,4.4138848132035946e-10
the,O,O,1.0,8.527611394804069e-10,1.6120702550637134e-09
two,O,O,1.0,9.667036060534429e-09,2.37946085057672e-09
major,O,O,1.0,7.820977643291371e-09,1.987572773032298e-08
identified,O,O,1.0,5.739293484907648e-10,3.4065874565669674e-09
causes,O,O,1.0,3.5156293431981567e-09,6.602626889673502e-09
of,O,O,0.9999997615814209,4.790426189060781e-08,2.1970070918087004e-07
inherited,B-DISEASE,B-DISEASE,5.895580761716701e-05,0.9999374151229858,3.546380412444705e-06
breast,I-DISEASE,I-DISEASE,3.106081791770521e-08,0.007845863699913025,0.992154061794281
cancer,I-DISEASE,I-DISEASE,1.6000425873130553e-08,1.146553245234827e-06,0.9999988079071045
",",O,O,0.9973652958869934,8.391994924750179e-05,0.0025507418904453516
with,O,O,0.9999994039535522,6.322661505464566e-08,4.419777610564779e-07
mutations,O,O,1.0,9.865896988259237e-10,9.12626063609423e-09
in,O,O,1.0,1.2364769208517146e-09,1.2006636573858032e-08
either,O,O,1.0,1.046145392535891e-08,4.213447812873028e-09
gene,O,O,1.0,5.863432406272295e-09,5.4663129134269184e-08
conferring,O,O,1.0,3.767808287591379e-09,4.349876014941856e-09
up,O,O,1.0,2.966197842901863e-10,1.1315558490210265e-09
to,O,O,1.0,1.474363964248937e-09,2.639787943792271e-09
80,O,O,1.0,6.27940810460359e-09,3.0465943101631865e-09
-,O,O,1.0,1.2586657271995705e-09,2.3402126902993814e-09
90,O,O,0.9999997615814209,8.131892492713177e-09,2.412896549230936e-07
%,O,O,1.0,8.791428696142134e-10,3.2885290046635873e-09
lifetime,O,O,1.0,6.282415032643485e-09,1.5505493555778571e-09
risk,O,O,1.0,3.051201602488618e-08,3.478928478628518e-09
of,O,O,0.9999886751174927,4.227902934417216e-07,1.0854912943614181e-05
breast,B-DISEASE,B-DISEASE,3.917989306501113e-05,0.9997603297233582,0.0002004227280849591
cancer,I-DISEASE,I-DISEASE,1.3888688044971786e-05,3.2592508887319127e-06,0.9999828338623047
in,O,O,0.999997615814209,1.3212711813537226e-08,2.4327241590071935e-06
carrier,O,O,0.9999998807907104,8.71101732968782e-08,3.431258122077452e-08
females,O,O,0.9999994039535522,5.97087534970342e-07,3.0354674329657882e-09
.,O,O,0.9998995065689087,1.4558289649357903e-06,9.908737411024049e-05
--- SENTENCE END ---,,,,,
Mutations,O,O,1.0,2.782785735178095e-08,6.584994327596405e-09
in,O,O,0.9999998807907104,3.336094067662998e-09,1.2400455773331487e-07
BRCA1,O,O,0.9999998807907104,6.60755503645305e-08,3.1373449616012294e-08
account,O,O,1.0,5.272221770269425e-09,2.0317788340662446e-08
for,O,O,0.9999982118606567,5.840999861561613e-08,1.7393849702784792e-06
approximately,O,O,1.0,1.7532508778117517e-08,1.160925311438632e-08
45,O,O,0.9999972581863403,2.838995172282921e-08,2.7825976758322213e-06
%,O,O,1.0,1.5515374540697735e-09,7.693485848392356e-09
of,O,O,0.999996542930603,1.8210114305361458e-08,3.514603577059461e-06
familial,B-DISEASE,B-DISEASE,0.00016097270417958498,0.9998083710670471,3.0609611712861806e-05
breast,I-DISEASE,I-DISEASE,2.4694185185580864e-07,0.0006782755954191089,0.999321460723877
cancer,I-DISEASE,I-DISEASE,1.3143582577868074e-07,7.142907634261064e-06,0.9999927282333374
and,O,O,0.9998764991760254,4.51593340500267e-09,0.0001235177187481895
90,O,O,0.999991774559021,1.857705100860585e-08,8.271098522527609e-06
%,O,O,0.9999998807907104,8.152595043497968e-09,1.3058043180080858e-07
of,O,O,0.9999984502792358,4.8330498714221903e-08,1.524219101156632e-06
inherited,O,B-DISEASE,0.9287538528442383,0.06963667273521423,0.0016094601014629006
breast,I-DISEASE,I-DISEASE,0.00011555325909284875,0.015369466505944729,0.9845149517059326
/,I-DISEASE,I-DISEASE,5.8052326494362205e-05,2.0096700836802484e-07,0.9999417066574097
ovarian,I-DISEASE,I-DISEASE,2.9801389800354627e-08,9.804732144402806e-06,0.9999902248382568
cancer,I-DISEASE,I-DISEASE,2.483137393483048e-07,1.2139197451688233e-06,0.9999985694885254
",",O,O,0.9803023338317871,0.0003797004756052047,0.019317947328090668
whereas,O,O,0.9999978542327881,2.8998087486797886e-07,1.908335207190248e-06
mutations,O,O,0.9999994039535522,1.748060896034076e-08,5.64309175388189e-07
in,O,O,0.9999998807907104,1.0216653079098137e-09,1.5238819628393685e-07
BRCA2,O,O,0.9999978542327881,1.7089378161472268e-06,4.993452762391826e-07
account,O,O,1.0,1.626782974994967e-08,2.276525989941547e-08
for,O,O,0.9999991655349731,2.911278551565033e-09,8.599648708695895e-07
a,O,O,1.0,5.658423729570927e-10,5.474375619485272e-09
comparable,O,O,0.9999994039535522,9.488592134232476e-09,6.513513994832465e-07
percentage,O,O,1.0,8.022830177978335e-10,8.982732779827529e-09
of,O,O,0.9999805688858032,2.684046478407254e-07,1.9203798728995025e-05
inherited,B-DISEASE,B-DISEASE,0.007267708424478769,0.9904436469078064,0.0022887219674885273
breast,I-DISEASE,I-DISEASE,2.056693483609706e-05,0.01006258837878704,0.9899168610572815
cancer,I-DISEASE,I-DISEASE,8.78748451782485e-08,1.4137341395326075e-06,0.9999984502792358
cases,O,O,0.9999804496765137,8.717562849369642e-08,1.9437651644693688e-05
.,O,O,0.9996320009231567,5.924246579525061e-06,0.00036199900205247104
--- SENTENCE END ---,,,,,
Over,O,O,0.999992847442627,7.113480023690499e-06,5.082332332762007e-09
85,O,O,1.0,4.123127173016883e-09,1.3308119051202993e-08
distinct,O,O,1.0,7.647050992432014e-09,1.4834412587205748e-09
BRCA1,O,O,0.9999998807907104,6.168276911466819e-08,4.69930816482389e-10
mutations,O,O,1.0,3.76383635369848e-09,5.424761195804706e-10
and,O,O,1.0,9.720706461990858e-10,2.2132276011888052e-09
a,O,O,1.0,3.641576817869918e-09,2.373815866096862e-10
growing,O,O,1.0,3.324503694557279e-08,2.921743125217091e-10
list,O,O,1.0,9.807660239502525e-10,2.514615182747093e-10
of,O,O,1.0,2.4975805867910594e-09,3.6629399513543603e-10
BRCA2,O,O,0.9999995231628418,5.063262165094784e-07,1.4593789288142034e-08
mutations,O,O,1.0,2.009409527659045e-09,2.490657680098707e-10
have,O,O,1.0,2.8750595237880816e-09,2.792903242010425e-09
been,O,O,1.0,1.0213750956111767e-09,6.234021077133889e-10
identified,O,O,1.0,8.956312913532827e-10,3.992818298215184e-10
",",O,O,0.9997901320457458,1.6848014638526365e-05,0.00019308489572722465
with,O,O,1.0,7.2472112755406215e-09,4.981536294579314e-10
the,O,O,1.0,1.960104301090837e-09,7.073926999723312e-10
majority,O,O,1.0,6.704889088382515e-09,2.18891171854807e-09
resulting,O,O,1.0,1.6333392416356673e-09,1.4870162878821702e-09
in,O,O,1.0,5.701066285723755e-09,3.178134977410707e-10
protein,O,O,0.9999998807907104,7.169958138319998e-08,1.3478139715417115e-09
truncation,O,O,0.9999997615814209,1.8404044510589301e-07,8.578348698051741e-09
.,O,O,0.9999539852142334,1.378526121698087e-06,4.4532676838571206e-05
--- SENTENCE END ---,,,,,
A,O,O,0.9999992847442627,7.70050519349752e-07,1.2539131954980576e-09
specific,O,O,1.0,5.117735679682767e-10,1.3180567748349858e-09
BRCA1,O,O,0.9999998807907104,7.343069086118703e-08,8.823362040999427e-10
mutation,O,O,1.0,7.332415563610084e-09,2.8983786037883874e-08
",",O,O,0.9930250644683838,0.00022698203974869102,0.006748015061020851
185,O,O,0.9999995231628418,1.8020367065219034e-07,2.7056495355282095e-07
##delA,O,(O),1.0,3.535232195872595e-08,8.223106640059541e-09
##G,O,(O),0.9999992847442627,7.335047484957613e-07,4.413860565932737e-08
",",O,O,0.9978072047233582,9.325292921857908e-05,0.0020995179656893015
has,O,O,1.0,3.7566373123354424e-08,3.9267735729708875e-09
a,O,O,1.0,1.0161073094039352e-09,9.990650529090317e-10
reported,O,O,1.0,2.1875688815953254e-08,1.9288702191033735e-08
increased,O,O,0.999998927116394,1.0968466312988312e-06,9.849270732331661e-09
carrier,O,O,0.9999997615814209,1.9961233022058877e-07,1.9425117514515478e-08
frequency,O,O,1.0,5.057333218871918e-09,2.6719252588236486e-08
of,O,O,1.0,3.602234732724696e-09,1.7214334846471502e-08
approximately,O,O,0.9999995231628418,4.423058612701425e-07,2.0023469105012737e-08
0,O,O,0.9999884366989136,5.766472440882353e-06,5.784406312159263e-06
.,O,O,0.9991303086280823,5.488499300554395e-05,0.0008147903718054295
--- SENTENCE END ---,,,,,
9,O,O,1.0,1.0829458219063781e-08,4.162596489720727e-09
%,O,O,1.0,2.0739148176573963e-09,4.710076773051242e-10
in,O,O,1.0,5.65568314403464e-10,1.5459507285431329e-10
the,O,O,1.0,7.573714433384282e-10,2.3488153089168406e-10
Ashkenazi,O,O,0.9999998807907104,1.0635995550956068e-07,1.499375762437083e-10
Jewish,O,O,1.0,4.734653202831396e-08,1.3157183120782179e-09
population,O,O,1.0,2.9671158863209257e-09,3.8017419767832905e-10
",",O,O,0.9998295307159424,1.1574958080018405e-05,0.0001588694576639682
but,O,O,1.0,2.680974997559815e-09,2.113399677483585e-09
is,O,O,1.0,4.077662651980063e-10,4.980982640234721e-11
also,O,O,0.9999990463256836,4.445702472821722e-07,5.339576318874606e-07
found,O,O,1.0,1.978316843675998e-09,7.063218759872925e-11
in,O,O,1.0,1.1514070807905341e-09,8.990196087577118e-11
rare,O,O,1.0,8.218245639568522e-09,1.1957722589883701e-09
non,O,O,0.9999996423721313,3.0282484431154444e-07,3.6508529532852663e-09
-,O,O,0.9999997615814209,9.152668845047174e-09,1.8320619687983708e-07
Jewish,O,O,0.9999998807907104,6.284059139716192e-08,4.150521704104904e-09
patients,O,O,1.0,4.117297791594865e-08,2.347665395419085e-09
with,O,O,1.0,6.022878307199164e-10,1.1577471203949585e-09
a,O,O,1.0,1.5363628147468944e-09,1.2193770992929842e-10
different,O,O,1.0,1.7596496704186393e-08,1.2212396649502466e-09
haplotype,O,O,1.0,2.732774539992988e-08,2.0571004899494483e-09
.,O,O,0.9998750686645508,5.3449589358933736e-06,0.00011958390678046271
--- SENTENCE END ---,,,,,
The,O,O,1.0,9.51501655244158e-10,1.013285566564548e-09
617,O,O,1.0,2.0155548341449503e-09,1.50426711087448e-08
##4,O,(O),1.0,4.293593036663879e-09,2.6540247777262493e-09
##delT,O,(O),0.9999998807907104,1.2378927749523427e-07,1.0192479082959949e-09
mutation,O,O,1.0,2.0989629589962533e-08,5.758287180412935e-09
in,O,O,1.0,1.4855052743456554e-09,8.029218179217423e-09
BRCA2,O,O,0.9999998807907104,1.3950811705853994e-07,7.16529235944563e-09
was,O,O,1.0,7.966885817722869e-09,2.7353856957290645e-09
recently,O,O,1.0,1.5793116148188346e-08,2.488029693381577e-08
identified,O,O,1.0,4.4305517588050236e-10,1.3699872347672226e-09
as,O,O,1.0,5.157854698900621e-10,1.7573444921481496e-09
a,O,O,1.0,2.907178942024302e-10,2.9527633116366303e-10
frequent,O,O,1.0,1.9310595344990134e-09,6.399372143306437e-10
mutation,O,O,1.0,1.8172070515021232e-09,2.725302206130209e-10
in,O,O,1.0,2.035338342309956e-09,1.2510951163946515e-09
8,O,O,0.9999998807907104,3.0448411791894614e-08,8.075558355358226e-08
out,O,O,1.0,5.146457926485937e-09,1.1558848322934523e-09
of,O,O,1.0,1.7791552675561206e-09,9.114101473528535e-09
107,O,O,0.9999964237213135,3.5675793697009794e-07,3.252324631830561e-06
Ashkenazi,O,O,1.0,4.503212380768673e-08,3.963365191594903e-09
Jewish,O,O,1.0,2.8408447150241045e-08,1.9016372476698962e-08
women,O,O,1.0,5.418397108769568e-08,4.646529383478537e-09
diagnosed,O,O,1.0,1.3656128672323575e-08,3.2052751564037862e-09
with,O,O,0.9999984502792358,1.7655513318004523e-07,1.440438381905551e-06
breast,B-DISEASE,B-DISEASE,4.7318415454356e-05,0.9999384880065918,1.4152364201436285e-05
cancer,I-DISEASE,I-DISEASE,1.7185793694807217e-05,9.07354933588067e-06,0.9999737739562988
by,O,O,0.9999997615814209,1.2190989551186249e-08,2.067679787387533e-07
age,O,O,0.9999963045120239,3.4053118724841624e-07,3.373352456037537e-06
50,O,O,0.9999991655349731,1.8031808268759164e-09,8.636370125714166e-07
(,O,O,1.0,2.3136355331576652e-10,4.3897259160985413e-08
ref,O,O,1.0,9.046607907237103e-09,7.615029495866565e-09
.,O,O,0.9996553659439087,6.427732387237484e-06,0.00033815691131167114
8,O,O,0.9999822378158569,8.569813303438423e-08,1.7615688193473034e-05
),O,O,1.0,3.890724964428216e-10,3.494856848362815e-09
",",O,O,0.9968103766441345,0.00010066499817185104,0.0030890183988958597
as,O,O,1.0,2.6733970592829337e-09,2.5820984461688568e-08
well,O,O,1.0,1.3231985285244718e-08,5.088695687049949e-08
as,O,O,1.0,3.0197218059413444e-09,3.354869093641355e-08
in,O,O,0.9999998807907104,3.441343210397463e-09,9.330025818599097e-08
three,O,O,0.9999998807907104,2.2693940948670388e-08,8.150905017600962e-08
Ashkenazi,O,O,0.9999973773956299,2.5121544240391813e-06,1.3105905338761659e-07
