Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of @GENE$/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,4.0775772e-10,1.9297478e-10,2.0182266e-11,1.7449336e-12,4.592947e-13
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/@GENE$/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,3.6167663e-10,3.5204117e-10,2.0549533e-11,1.9067326e-12,1.3384945e-12
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/@GENE$ were decreased in Retn(-/-) mice.",0,0,True,1.0,3.290309e-10,3.0063702e-10,4.621606e-12,9.0853583e-13,5.05078e-12
"In addition, genes encoding tumor necrosis factor (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in @GENE$(-/-) mice.",0,0,True,1.0,2.5396543e-11,4.9653885e-11,2.2538145e-11,5.4757533e-13,6.700893e-11
"In addition, genes encoding @GENE$ (TNF), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,8.6525676e-11,6.660018e-11,1.18945635e-11,8.664334e-13,1.0079625e-11
"In addition, genes encoding tumor necrosis factor (@GENE$), TNF receptor 2 (TNFR2), and the signaling proteins stress-activated protein kinase (SAPK)/Jun @CHEMICAL$-terminal kinase (JNK), were downregulated, and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/-) mice.",0,0,True,1.0,4.0043174e-11,6.298774e-11,5.68232e-12,1.3383669e-12,9.374282e-12
Chromatin immunoprecipitation assays were used to identify a @CHEM-GENE$ (TRE-III) responsible for c-Jun-mediated transcriptional activation of Gipr.,0,0,True,1.0,2.5569722e-11,3.0783245e-12,2.073181e-11,1.0921411e-12,1.0522801e-10
Chromatin immunoprecipitation assays were used to identify a @CHEMICAL$ (TPA)-response element (@GENE$) responsible for c-Jun-mediated transcriptional activation of Gipr.,0,0,True,1.0,2.2484056e-10,3.4528311e-12,3.682967e-11,2.063676e-12,1.6433027e-11
Chromatin immunoprecipitation assays were used to identify a @CHEMICAL$ (TPA)-response element (TRE-III) responsible for @GENE$-mediated transcriptional activation of Gipr.,0,0,True,1.0,1.619208e-08,1.6919745e-11,1.3331836e-10,2.0937366e-12,4.596797e-12
Chromatin immunoprecipitation assays were used to identify a @CHEMICAL$ (TPA)-response element (TRE-III) responsible for c-Jun-mediated transcriptional activation of @GENE$.,0,0,True,1.0,5.2543857e-08,4.8788876e-11,2.0871838e-10,6.8206443e-12,3.8226407e-13
Chromatin immunoprecipitation assays were used to identify a @CHEM-GENE$ (TRE-III) responsible for c-Jun-mediated transcriptional activation of Gipr.,0,0,True,1.0,2.5569722e-11,3.0783245e-12,2.073181e-11,1.0921411e-12,1.0522801e-10
Chromatin immunoprecipitation assays were used to identify a 12-O-tetradecanoylphorbol-13-acetate (@CHEMICAL$)-response element (@GENE$) responsible for c-Jun-mediated transcriptional activation of Gipr.,0,0,True,1.0,7.993824e-10,3.5988865e-11,1.9562964e-11,1.1825027e-11,4.546164e-12
Chromatin immunoprecipitation assays were used to identify a 12-O-tetradecanoylphorbol-13-acetate (@CHEMICAL$)-response element (TRE-III) responsible for @GENE$-mediated transcriptional activation of Gipr.,0,0,True,1.0,3.4722927e-09,3.8387335e-11,3.7540672e-11,1.1875539e-12,3.2441977e-12
Chromatin immunoprecipitation assays were used to identify a 12-O-tetradecanoylphorbol-13-acetate (@CHEMICAL$)-response element (TRE-III) responsible for c-Jun-mediated transcriptional activation of @GENE$.,0,0,True,0.9999995,5.314498e-07,2.7435827e-09,1.1945316e-09,6.199179e-11,2.456937e-12
"We examined in cats the 1) ulcerogenic effects of selective @GENE$ (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and @CHEMICAL$ (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,2.935392e-12,5.045848e-09,2.9368957e-10,3.007715e-12,2.124434e-08
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and @GENE$ (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and @CHEMICAL$ (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,5.8765002e-12,6.2042975e-09,1.4683127e-10,1.8372296e-12,2.2940792e-08
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of @GENE$ isoforms and @CHEMICAL$ (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,9.1268e-13,1.5458947e-10,1.0694072e-11,1.091254e-12,5.096318e-09
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and @CHEMICAL$ (PGE(2)) level in the duodenum, and 3) localization of @GENE$ isoforms in the duodenum.",0,0,True,0.9999999,1.2100669e-11,6.920592e-08,1.8924229e-10,6.347409e-12,1.3545151e-08
"We examined in cats the 1) ulcerogenic effects of selective @GENE$ (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (@CHEMICAL$) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,2.206354e-12,5.299926e-10,9.436122e-11,5.912914e-13,4.758237e-08
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and @GENE$ (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (@CHEMICAL$) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,2.282047e-12,2.3060327e-09,5.3727165e-11,7.52103e-13,3.534477e-08
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of @GENE$ isoforms and prostaglandin E(2) (@CHEMICAL$) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,1.3475678e-12,9.872575e-11,5.6810086e-12,8.811409e-13,2.37379e-09
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (@CHEMICAL$) level in the duodenum, and 3) localization of @GENE$ isoforms in the duodenum.",0,0,True,1.0,5.3737696e-12,2.2161424e-09,5.0570676e-11,3.966006e-12,7.1582447e-09
"We examined in cats the 1) ulcerogenic effects of selective @GENE$ (@CHEMICAL$, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,CPR:4,False,0.99999964,6.1258965e-10,3.782745e-07,1.0216514e-09,1.1915434e-10,8.4375557e-10
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (@CHEMICAL$, ketorolac) and @GENE$ (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,7.217941e-12,3.0445264e-09,5.27093e-11,2.9454984e-12,9.3112754e-11
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (@CHEMICAL$, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of @GENE$ isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,2.969134e-11,6.371044e-10,3.3091953e-11,1.0559744e-12,2.7078189e-11
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (@CHEMICAL$, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of @GENE$ isoforms in the duodenum.",0,0,True,1.0,2.883404e-11,2.1498276e-09,4.664266e-11,2.6981663e-12,4.6272625e-11
"We examined in cats the 1) ulcerogenic effects of selective @GENE$ (SC-560, @CHEMICAL$) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",CPR:4,CPR:4,True,2.6231567e-07,7.044197e-10,0.99999976,2.5041566e-10,1.3795584e-08,9.017922e-09
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, @CHEMICAL$) and @GENE$ (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,1.6298024e-11,5.7125935e-09,1.5283413e-11,1.3641965e-12,1.6612708e-09
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, @CHEMICAL$) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of @GENE$ isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,1.2836149e-10,1.0635586e-08,3.4739586e-11,3.1464855e-11,1.7056904e-11
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, @CHEMICAL$) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of @GENE$ isoforms in the duodenum.",0,0,True,1.0,1.8362575e-10,4.6271722e-08,7.656953e-11,3.091577e-11,1.5784968e-10
"We examined in cats the 1) ulcerogenic effects of selective @GENE$ (SC-560, ketorolac) and COX-2 (@CHEMICAL$, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,3.7754584e-11,2.3661821e-09,1.8504961e-11,1.5548739e-12,2.6839103e-10
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and @GENE$ (@CHEMICAL$, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,CPR:4,False,0.96233493,5.6956776e-07,0.03766359,6.964013e-08,8.3239695e-07,9.29459e-09
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (@CHEMICAL$, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of @GENE$ isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,2.613066e-10,6.0363945e-09,1.3804181e-10,6.818628e-12,4.952062e-11
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (@CHEMICAL$, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of @GENE$ isoforms in the duodenum.",0,0,True,1.0,1.2042517e-10,8.726296e-09,7.4692016e-11,3.7693624e-12,2.5329167e-10
"We examined in cats the 1) ulcerogenic effects of selective @GENE$ (SC-560, ketorolac) and COX-2 (celecoxib, @CHEMICAL$) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,0.9999752,1.9505901e-09,2.47762e-05,2.8920514e-11,2.215075e-11,1.4188443e-10
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and @GENE$ (celecoxib, @CHEMICAL$) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",CPR:4,CPR:4,True,2.5593333e-06,4.7763546e-08,0.99999726,4.719644e-09,8.6533824e-08,7.0826833e-10
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, @CHEMICAL$) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of @GENE$ isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,1.48844e-10,2.2189688e-08,3.9967633e-11,1.7359914e-11,4.4992905e-11
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, @CHEMICAL$) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of @GENE$ isoforms in the duodenum.",0,0,True,0.9999999,7.5578654e-11,1.4068439e-07,7.3815766e-11,5.9954437e-12,1.7869387e-10
"We examined in cats the 1) ulcerogenic effects of selective @GENE$ (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and @CHEMICAL$ on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,0.9999999,2.0957713e-11,7.5583664e-08,3.597874e-09,1.2175124e-11,2.3655467e-08
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and @GENE$ (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and @CHEMICAL$ on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,3.5549643e-11,6.7705193e-09,5.8884103e-10,6.0753455e-12,1.0692859e-09
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and @CHEMICAL$ on the expression of @GENE$ isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of COX isoforms in the duodenum.",0,0,True,1.0,2.7408892e-10,1.0332196e-09,3.9602144e-09,4.8966376e-11,2.5121943e-10
"We examined in cats the 1) ulcerogenic effects of selective COX-1 (SC-560, ketorolac) and COX-2 (celecoxib, meloxicam) inhibitors on the gastrointestinal mucosa, 2) effect of feeding and @CHEMICAL$ on the expression of COX isoforms and prostaglandin E(2) (PGE(2)) level in the duodenum, and 3) localization of @GENE$ isoforms in the duodenum.",0,0,True,1.0,4.8145474e-11,2.6286903e-08,2.3365199e-09,1.841718e-11,1.6300838e-09
"Localization and expression of @GENE$ isoforms (by immunohistochemistry, Western blot) and @CHEMICAL$ level (by enzyme immunoassay) were examined.",0,0,True,1.0,8.104645e-12,3.965634e-09,2.1786559e-10,2.6569229e-12,1.5164673e-08
"Second, feeding increased both the expression of @GENE$ isoforms and @CHEMICAL$ level in the duodenum, and the effects were markedly inhibited by pretreatment with cimetidine.",0,0,True,1.0,6.3882954e-11,3.2831796e-11,2.2376618e-11,1.4332169e-13,8.8439356e-10
"Second, feeding increased both the expression of @GENE$ isoforms and PGE(2) level in the duodenum, and the effects were markedly inhibited by pretreatment with @CHEMICAL$.",CPR:4,CPR:4,True,1.1693148e-07,3.7643545e-08,0.9999999,1.4193449e-10,6.220468e-10,7.63933e-11
