Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, @ CHEMICAL $, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999597,3.6621361e-06,1.0503875e-05,4.698896e-06,7.4507216e-06,1.3904085e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, @ CHEMICAL $, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999628,3.6527053e-06,7.634246e-06,7.5619296e-06,1.0300037e-05,8.150759e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, @ CHEMICAL $, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999639,3.35071e-06,9.319385e-06,4.1469684e-06,6.3465345e-06,1.2957441e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, @ CHEMICAL $, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999633,3.6847664e-06,7.909881e-06,7.7549885e-06,9.570098e-06,7.86865e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, @ CHEMICAL $, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999658,3.2576665e-06,8.968641e-06,4.3028313e-06,5.911216e-06,1.1800765e-05
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, @ CHEMICAL $, vardenafil and tadalafil.",0,0,True,0.9999609,3.6304202e-06,8.424662e-06,8.4015555e-06,1.195477e-05,6.779724e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, @ CHEMICAL $, vardenafil and tadalafil.",0,0,True,0.9999713,2.8578415e-06,9.176062e-06,4.1191793e-06,5.300588e-06,7.2495304e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, @ CHEMICAL $ and tadalafil.",0,0,True,0.9999628,3.6094275e-06,7.277246e-06,7.7278455e-06,1.15188495e-05,7.0052297e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, @ CHEMICAL $ and tadalafil.",0,0,True,0.99997115,2.8976401e-06,8.569056e-06,3.6453166e-06,5.422371e-06,8.345151e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and @ CHEMICAL $.",0,0,True,0.9999622,3.5117287e-06,6.7255296e-06,7.478047e-06,1.244089e-05,7.738741e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and @ CHEMICAL $.",0,0,True,0.99996984,2.9592145e-06,8.49185e-06,3.7605782e-06,5.853007e-06,9.024041e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, @ CHEMICAL $, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.99996006,4.430739e-06,9.414934e-06,9.663992e-06,9.5897185e-06,6.938298e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, @ CHEMICAL $, doxazosin, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.99996746,3.2250814e-06,9.259001e-06,4.1221815e-06,5.954953e-06,9.916269e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, @ GENE $ antagonists, 5alpha - reductase inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, @ CHEMICAL $, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999614,4.209524e-06,8.590386e-06,9.054973e-06,9.492663e-06,7.2982457e-06
"To assess the safety and efficacy of combination therapies for LUTS associated with BPH, a search of the MEDLINE and Cochrane databases ( 1976 - 2008 ) was conducted for relevant trials and reviews using the terms benign prostatic hyperplasia, lower urinary tract symptoms, alpha ( 1 ) - adrenergic receptor antagonists, @ GENE $ inhibitors, anti - muscarinics, anticholinergics, combination therapy, alfuzosin, @ CHEMICAL $, tamsulosin, terazosin, dutasteride, finasteride, tolterodine, flavoxate, propiverine, oxybutynin, erectile dysfunction, sildenafil, vardenafil and tadalafil.",0,0,True,0.9999646,3.3967951e-06,9.729239e-06,4.432652e-06,6.575741e-06,1.1278153e-05
"@ GENE $ is a widely expressed protein that shares structural, but not @ CHEMICAL $, homology with gap junction proteins, the connexins.",0,0,True,0.9999722,2.9086848e-06,9.179389e-06,1.8507213e-06,4.0661103e-06,9.7227185e-06
"Pannexin ( Panx ) 1 is a widely expressed protein that shares structural, but not @ CHEMICAL $, homology with gap junction proteins, the @ GENE $.",0,0,True,0.9999732,3.189798e-06,9.009977e-06,2.1336866e-06,3.9251763e-06,8.413404e-06
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : @ CHEMICAL $ > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( DIDS ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > indanyloxyacetic acid 94 > > probenecid > > flufenamic acid = niflumic acid.",CPR:4,CPR:4,True,0.009666204,1.6886133e-05,0.98987365,5.4969638e-05,6.822344e-05,0.0003200691
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > @ CHEMICAL $ ( DIDS ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > indanyloxyacetic acid 94 > > probenecid > > flufenamic acid = niflumic acid.",CPR:4,CPR:4,True,0.00035825343,1.2049367e-05,0.99896157,2.7511975e-05,6.427349e-05,0.0005762304
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( @ CHEMICAL $ ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > indanyloxyacetic acid 94 > > probenecid > > flufenamic acid = niflumic acid.",CPR:4,CPR:4,True,5.9167396e-05,1.31551515e-05,0.99981874,1.2407933e-05,3.4033892e-05,6.249847e-05
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( DIDS ) approximately @ CHEMICAL $ approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > indanyloxyacetic acid 94 > > probenecid > > flufenamic acid = niflumic acid.",CPR:4,CPR:4,True,0.000101164136,1.1488926e-05,0.99974686,1.3052598e-05,3.2933047e-05,9.447177e-05
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( DIDS ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately @ CHEMICAL $ > indanyloxyacetic acid 94 > > probenecid > > flufenamic acid = niflumic acid.",CPR:4,CPR:4,True,8.075108e-05,1.4699134e-05,0.9998129,1.3229429e-05,3.7558257e-05,4.090947e-05
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( DIDS ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > @ CHEMICAL $ > > probenecid > > flufenamic acid = niflumic acid.",CPR:4,CPR:4,True,7.565083e-05,1.3731642e-05,0.9997565,1.2543815e-05,4.343607e-05,9.8145305e-05
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( DIDS ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > indanyloxyacetic acid 94 > > @ CHEMICAL $ > > flufenamic acid = niflumic acid.",CPR:4,CPR:4,True,6.524665e-05,1.3278891e-05,0.9998035,1.2860417e-05,4.1157375e-05,6.4009444e-05
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( DIDS ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > indanyloxyacetic acid 94 > > probenecid > > @ CHEMICAL $ = niflumic acid.",CPR:4,CPR:4,True,6.1279745e-05,1.3791606e-05,0.99978226,1.2442365e-05,4.4225533e-05,8.602303e-05
"We found compounds that inhibited @ GENE $ currents with a rank order of potency : carbenoxolone > disodium 4, 4 ' - diisothiocyanatostilbene - 2, 2 ' - disulfonate ( DIDS ) approximately disodium 4 - acetamido - 4 ' - isothiocyanato - stilben - 2, 2 ' - disulfonate approximately 5 - nitro - 2 - ( 3 - phenylpropylamino ) benzoic acid > indanyloxyacetic acid 94 > > probenecid > > flufenamic acid = @ CHEMICAL $.",CPR:4,CPR:4,True,7.487994e-05,1.223739e-05,0.9998042,1.1555904e-05,3.374408e-05,6.335184e-05
"Triphosphate nucleotides ( ATP, GTP, and @ CHEMICAL $ ) rapidly and reversibly inhibited @ GENE $ currents via mechanism ( s ) independent of purine receptors.",0,CPR:4,False,0.93976086,4.5332054e-05,0.059945617,1.6159556e-05,3.1613963e-05,0.00020044672
"Triphosphate nucleotides ( ATP, GTP, and @ CHEMICAL $ ) rapidly and reversibly inhibited Panx1 currents via mechanism ( s ) independent of @ GENE $.",0,0,True,0.99996054,4.101022e-06,1.9743584e-05,2.555196e-06,2.6245514e-06,1.0506067e-05
"@ CHEMICAL $ ( ATP, GTP, and UTP ) rapidly and reversibly inhibited @ GENE $ currents via mechanism ( s ) independent of purine receptors.",CPR:4,CPR:4,True,0.0004523333,4.98129e-05,0.99945325,1.2155354e-05,1.0762701e-05,2.1699369e-05
"@ CHEMICAL $ ( ATP, GTP, and UTP ) rapidly and reversibly inhibited Panx1 currents via mechanism ( s ) independent of @ GENE $.",0,0,True,0.9999542,5.0122926e-06,2.6372618e-05,1.914099e-06,2.6050843e-06,9.839298e-06
"Triphosphate nucleotides ( @ CHEMICAL $, GTP, and UTP ) rapidly and reversibly inhibited @ GENE $ currents via mechanism ( s ) independent of purine receptors.",CPR:4,CPR:4,True,0.0031494962,3.978588e-05,0.9967462,1.1117507e-05,1.3858635e-05,3.9481496e-05
"Triphosphate nucleotides ( @ CHEMICAL $, GTP, and UTP ) rapidly and reversibly inhibited Panx1 currents via mechanism ( s ) independent of @ GENE $.",0,0,True,0.99995494,4.648818e-06,2.5710591e-05,3.3339518e-06,3.5789717e-06,7.789806e-06
"Triphosphate nucleotides ( ATP, @ CHEMICAL $, and UTP ) rapidly and reversibly inhibited @ GENE $ currents via mechanism ( s ) independent of purine receptors.",CPR:4,CPR:4,True,0.028608067,7.49234e-05,0.97118473,1.3141599e-05,2.5694446e-05,9.338348e-05
