Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and @DRUG$), phenothiazines and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998677,3.4692332e-06,3.5119758e-06,3.4945695e-06,2.8188801e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.99998605,3.8759576e-06,3.8084715e-06,3.6156782e-06,2.6269822e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and @DRUG$), phenothiazines and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.99998474,4.6249093e-06,3.7778811e-06,3.9692495e-06,2.8876107e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), @DRUG$ and @DRUG$ (e.g., propafenone, flecainide), should be approached with caution.",0,0,True,0.99998474,3.411193e-06,4.2684055e-06,4.383004e-06,3.1035784e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.9999863,3.4809302e-06,3.8525095e-06,3.735006e-06,2.7051585e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), @DRUG$ and Type 1C antiarrhythmics (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.9999839,4.373877e-06,4.0911445e-06,4.2759516e-06,3.2840592e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and @DRUG$ (e.g., @DRUG$, flecainide), should be approached with caution.",0,0,True,0.99998677,3.174546e-06,3.4492775e-06,3.4359841e-06,3.0535425e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and @DRUG$ (e.g., propafenone, @DRUG$), should be approached with caution.",0,0,True,0.99998415,4.014611e-06,3.719642e-06,3.945813e-06,4.226745e-06
"Therefore, co-administration of Duloxetine with other drugs that are extensively metabolized by this isozyme and which have a narrow therapeutic index, including certain antidepressants (tricyclic antidepressants [TCAs], such as nortriptyline, amitriptyline, and imipramine), phenothiazines and Type 1C antiarrhythmics (e.g., @DRUG$, @DRUG$), should be approached with caution.",0,0,True,0.9999851,3.8514913e-06,4.2325937e-06,4.049553e-06,2.719361e-06
Plasma @DRUG$ concentrations may need to be monitored and the dose of the @DRUG$ may need to be reduced if a TCA is co-administered with Duloxetine.,0,0,True,0.9999769,5.5360506e-06,4.7092767e-06,4.703886e-06,8.241072e-06
Plasma @DRUG$ concentrations may need to be monitored and the dose of the TCA may need to be reduced if a @DRUG$ is co-administered with Duloxetine.,0,0,True,0.99997675,4.5022407e-06,5.219464e-06,4.5872102e-06,8.988064e-06
Plasma @DRUG$ concentrations may need to be monitored and the dose of the TCA may need to be reduced if a TCA is co-administered with @DRUG$.,0,0,True,0.99995506,6.846034e-06,7.2170333e-06,6.6049347e-06,2.4305973e-05
Plasma TCA concentrations may need to be monitored and the dose of the @DRUG$ may need to be reduced if a @DRUG$ is co-administered with Duloxetine.,0,0,True,0.99996305,1.1395689e-05,5.8650976e-06,5.37246e-06,1.4304266e-05
Plasma TCA concentrations may need to be monitored and the dose of the @DRUG$ may need to be reduced if a TCA is co-administered with @DRUG$.,0,0,True,0.99981123,8.039287e-05,2.0264546e-05,9.3155095e-06,7.877578e-05
Plasma TCA concentrations may need to be monitored and the dose of the TCA may need to be reduced if a @DRUG$ is co-administered with @DRUG$.,DDI-advise,DDI-advise,True,0.0013475148,0.94759625,0.00027740223,0.00011709679,0.050661672
"Because of the risk of serious ventricular arrhythmias and sudden death potentially associated with elevated plasma levels of @DRUG$, @DRUG$ and thioridazine should not be co-administered.",0,0,True,0.9999831,3.324061e-06,3.4879572e-06,2.5610989e-06,7.600801e-06
"Because of the risk of serious ventricular arrhythmias and sudden death potentially associated with elevated plasma levels of @DRUG$, Duloxetine and @DRUG$ should not be co-administered.",0,0,True,0.99990916,4.718648e-05,1.0935413e-05,4.440606e-06,2.8246905e-05
"Because of the risk of serious ventricular arrhythmias and sudden death potentially associated with elevated plasma levels of thioridazine, @DRUG$ and @DRUG$ should not be co-administered.",DDI-advise,DDI-advise,True,0.09662693,0.9019415,0.0003684431,0.00014858379,0.00091446325
"@DRUG$ May Have a Clinically Important Interaction with the Following Other Drugs: @DRUG$: When Duloxetine and ethanol were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.9999709,4.6881432e-06,9.616262e-06,1.1320163e-05,3.4341608e-06
"@DRUG$ May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When @DRUG$ and ethanol were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.99995613,1.0545068e-05,1.8470233e-05,7.657762e-06,7.2420403e-06
"@DRUG$ May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When Duloxetine and @DRUG$ were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.99997175,7.2310977e-06,9.453299e-06,6.205475e-06,5.411376e-06
"@DRUG$ May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When Duloxetine and ethanol were administered several hours apart so that peak concentrations of each would coincide, @DRUG$ did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.9999747,6.082817e-06,7.5226317e-06,4.684581e-06,7.06609e-06
"@DRUG$ May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When Duloxetine and ethanol were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by @DRUG$.",0,0,True,0.99997604,4.6867726e-06,1.0125707e-05,3.9946963e-06,5.152648e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: @DRUG$: When @DRUG$ and ethanol were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.9999846,2.7111716e-06,5.228672e-06,4.826351e-06,2.6462542e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: @DRUG$: When Duloxetine and @DRUG$ were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.99998426,2.8393458e-06,5.2019614e-06,5.0281856e-06,2.624143e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: @DRUG$: When Duloxetine and ethanol were administered several hours apart so that peak concentrations of each would coincide, @DRUG$ did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.99998474,3.4391112e-06,4.357111e-06,4.266676e-06,3.0613655e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: @DRUG$: When Duloxetine and ethanol were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by @DRUG$.",0,0,True,0.9999845,3.0051085e-06,5.3189437e-06,4.144342e-06,2.9692003e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When @DRUG$ and @DRUG$ were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.9999089,4.6691468e-05,2.1494438e-05,7.863002e-06,1.5070904e-05
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When @DRUG$ and ethanol were administered several hours apart so that peak concentrations of each would coincide, @DRUG$ did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.9999683,8.8375355e-06,9.2147875e-06,4.0580944e-06,9.713338e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When @DRUG$ and ethanol were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by @DRUG$.",0,0,True,0.9999757,4.8450447e-06,9.6576205e-06,3.8080364e-06,5.988569e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When Duloxetine and @DRUG$ were administered several hours apart so that peak concentrations of each would coincide, @DRUG$ did not increase the impairment of mental and motor skills caused by alcohol.",0,0,True,0.99997723,5.9880813e-06,5.9615963e-06,4.245598e-06,6.6020643e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When Duloxetine and @DRUG$ were administered several hours apart so that peak concentrations of each would coincide, Duloxetine did not increase the impairment of mental and motor skills caused by @DRUG$.",0,0,True,0.9999776,4.818733e-06,8.163084e-06,4.122656e-06,5.3705503e-06
"Duloxetine May Have a Clinically Important Interaction with the Following Other Drugs: Alcohol: When Duloxetine and ethanol were administered several hours apart so that peak concentrations of each would coincide, @DRUG$ did not increase the impairment of mental and motor skills caused by @DRUG$.",0,0,True,0.99994576,9.018447e-06,2.834014e-05,4.1726153e-06,1.2670362e-05
"In the @DRUG$ clinical trials database, three @DRUG$-treated patients had liver injury as manifested by ALT and total bilirubin elevations, with evidence of obstruction.",0,0,True,0.9925251,6.935797e-05,0.007280159,9.254024e-05,3.28534e-05
"However, co-administration of @DRUG$ with @DRUG$- and magnesium-containing antacids (51 mEq) or Duloxetine with famotidine, had no significant effect on the rate or extent of duloxetine absorption after administration of a 40-mg oral dose.",0,0,True,0.9999535,9.778431e-06,5.588201e-06,3.6908568e-06,2.739099e-05
"However, co-administration of @DRUG$ with aluminum- and @DRUG$-containing antacids (51 mEq) or Duloxetine with famotidine, had no significant effect on the rate or extent of duloxetine absorption after administration of a 40-mg oral dose.",0,0,True,0.9999702,5.852501e-06,4.3202435e-06,3.327326e-06,1.6333343e-05
"However, co-administration of @DRUG$ with aluminum- and magnesium-containing @DRUG$ (51 mEq) or Duloxetine with famotidine, had no significant effect on the rate or extent of duloxetine absorption after administration of a 40-mg oral dose.",0,0,True,0.9999678,7.951037e-06,4.2172182e-06,3.3724073e-06,1.66616e-05
"However, co-administration of @DRUG$ with aluminum- and magnesium-containing antacids (51 mEq) or @DRUG$ with famotidine, had no significant effect on the rate or extent of duloxetine absorption after administration of a 40-mg oral dose.",0,0,True,0.99998033,4.6820123e-06,4.4534677e-06,3.6150955e-06,7.0749966e-06
"However, co-administration of @DRUG$ with aluminum- and magnesium-containing antacids (51 mEq) or Duloxetine with @DRUG$, had no significant effect on the rate or extent of duloxetine absorption after administration of a 40-mg oral dose.",0,0,True,0.99997437,5.9686226e-06,5.105929e-06,3.5574292e-06,1.09957255e-05
"However, co-administration of @DRUG$ with aluminum- and magnesium-containing antacids (51 mEq) or Duloxetine with famotidine, had no significant effect on the rate or extent of @DRUG$ absorption after administration of a 40-mg oral dose.",0,0,True,0.999979,4.1308826e-06,4.304608e-06,3.3865676e-06,9.145582e-06
"However, co-administration of Duloxetine with @DRUG$- and @DRUG$-containing antacids (51 mEq) or Duloxetine with famotidine, had no significant effect on the rate or extent of duloxetine absorption after administration of a 40-mg oral dose.",0,0,True,0.9999852,2.7752262e-06,3.2361904e-06,4.0182385e-06,4.718591e-06
