Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,2.0192194e-06,3.0633837e-06,2.232073e-06,2.9369273e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,1.9951472e-06,3.00786e-06,2.1336857e-06,3.0259544e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9724519e-06,3.0690742e-06,2.222555e-06,2.9825087e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,2.013474e-06,3.0456933e-06,2.1952185e-06,2.9865478e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), @ DRUG $ ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.99998975,1.9667625e-06,3.0869749e-06,2.302815e-06,2.9607502e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998987,1.9671809e-06,3.0303988e-06,2.196383e-06,2.9899682e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.9999896,1.9892116e-06,3.079124e-06,2.2893523e-06,2.9799412e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,2.0025357e-06,3.0992223e-06,2.2022725e-06,2.9590676e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), @ DRUG $ ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999895,1.969523e-06,3.1452455e-06,2.3519917e-06,2.9546425e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,2.008315e-06,2.9996356e-06,2.2030604e-06,3.057818e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,2.021449e-06,3.0088465e-06,2.1418034e-06,3.0641468e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral @ DRUG $ ( 18 ), bronchodilators ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999896,1.987994e-06,3.0402575e-06,2.244903e-06,3.0372667e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), @ DRUG $ ( 10 ), and beta blockers ( 10 ).",0,0,True,0.99998975,2.033175e-06,3.0293438e-06,2.2253907e-06,3.003583e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), @ DRUG $ ( 13 ), insulin ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999895,2.009309e-06,3.090606e-06,2.3349307e-06,2.9987482e-06
"The principal drugs given ( number of patients in parentheses ) were : cardiac glycosides ( 115 ), sedatives and hypnotics ( 103 ), coronary vasodilators ( 52 ), oral hypoglycemics ( 45 ), cough and cold preparations ( 45 ), NSAIDs ( 38 ), antihyperlipidemics ( 29 ), antigout drugs ( 24 ), oral contraceptives ( 18 ), bronchodilators ( 13 ), @ DRUG $ ( 10 ), and @ DRUG $ ( 10 ).",0,0,True,0.9999896,2.0907385e-06,3.0354802e-06,2.2757624e-06,2.9321054e-06
@ DRUG $ - Taking @ DRUG $ and a phenothiazine together may increase the risk of convulsions ( seizures ).,0,0,True,0.99997854,3.8019944e-06,1.1453667e-05,2.6872951e-06,3.403941e-06
@ DRUG $ - Taking piperazine and a @ DRUG $ together may increase the risk of convulsions ( seizures ).,0,0,True,0.9999846,2.391761e-06,8.162098e-06,2.147626e-06,2.7278743e-06
Phenothiazines - Taking @ DRUG $ and a @ DRUG $ together may increase the risk of convulsions ( seizures ).,DDI-effect,DDI-effect,True,2.433635e-05,3.434572e-05,0.9997602,0.00013885721,4.2364652e-05
"@ DRUG $ ( e. g., @ DRUG $ ) - Taking piperazine and pyrantel together may decrease the effects of piperazine.",0,0,True,0.9999889,2.2138145e-06,3.5721266e-06,2.4276276e-06,2.8965508e-06
"@ DRUG $ ( e. g., Antiminth ) - Taking @ DRUG $ and pyrantel together may decrease the effects of piperazine.",0,0,True,0.9999882,2.1341725e-06,5.1894754e-06,2.1701574e-06,2.2654842e-06
"@ DRUG $ ( e. g., Antiminth ) - Taking piperazine and @ DRUG $ together may decrease the effects of piperazine.",0,0,True,0.99998903,1.8298674e-06,4.6899722e-06,2.081623e-06,2.5595175e-06
"@ DRUG $ ( e. g., Antiminth ) - Taking piperazine and pyrantel together may decrease the effects of @ DRUG $.",0,0,True,0.99998724,1.9878678e-06,5.529987e-06,2.438729e-06,2.8712132e-06
"Pyrantel ( e. g., @ DRUG $ ) - Taking @ DRUG $ and pyrantel together may decrease the effects of piperazine.",0,0,True,0.9999876,2.1600429e-06,5.742004e-06,2.0559642e-06,2.463978e-06
"Pyrantel ( e. g., @ DRUG $ ) - Taking piperazine and @ DRUG $ together may decrease the effects of piperazine.",0,0,True,0.99998844,1.7959596e-06,5.2728833e-06,1.8471031e-06,2.710254e-06
"Pyrantel ( e. g., @ DRUG $ ) - Taking piperazine and pyrantel together may decrease the effects of @ DRUG $.",0,0,True,0.9999871,2.5437535e-06,5.6735303e-06,1.9753948e-06,2.6136233e-06
"Pyrantel ( e. g., Antiminth ) - Taking @ DRUG $ and @ DRUG $ together may decrease the effects of piperazine.",DDI-effect,DDI-effect,True,2.180642e-05,3.0798765e-05,0.9998654,4.253567e-05,3.9478233e-05
"Pyrantel ( e. g., Antiminth ) - Taking @ DRUG $ and pyrantel together may decrease the effects of @ DRUG $.",0,0,True,0.9999665,3.6681977e-06,1.9505922e-05,3.2566033e-06,7.05474e-06
"Pyrantel ( e. g., Antiminth ) - Taking piperazine and @ DRUG $ together may decrease the effects of @ DRUG $.",0,0,True,0.99986374,8.113494e-06,0.000101595986,5.493599e-06,2.1067635e-05
The effects of @ DRUG $ and @ DRUG $ upon phencyclidine ( PCP ) - induced locomotion and behavioral changes in mice.,0,0,True,0.9999883,2.5679358e-06,3.6134732e-06,2.034456e-06,3.4804627e-06
The effects of @ DRUG $ and L - CCG - 1 upon @ DRUG $ ( PCP ) - induced locomotion and behavioral changes in mice.,0,0,True,0.99998116,4.062379e-06,7.1422255e-06,3.0495646e-06,4.5291326e-06
The effects of @ DRUG $ and L - CCG - 1 upon phencyclidine ( @ DRUG $ ) - induced locomotion and behavioral changes in mice.,0,0,True,0.99995816,1.4952418e-05,1.1924597e-05,5.828219e-06,9.188298e-06
The effects of DCG - IV and @ DRUG $ upon @ DRUG $ ( PCP ) - induced locomotion and behavioral changes in mice.,0,0,True,0.9999831,4.198021e-06,4.89987e-06,2.9244065e-06,4.850281e-06
The effects of DCG - IV and @ DRUG $ upon phencyclidine ( @ DRUG $ ) - induced locomotion and behavioral changes in mice.,0,0,True,0.99997234,8.477428e-06,7.3463134e-06,3.9027923e-06,7.847176e-06
The effects of DCG - IV and L - CCG - 1 upon @ DRUG $ ( @ DRUG $ ) - induced locomotion and behavioral changes in mice.,0,0,True,0.9999863,2.6705668e-06,4.3064338e-06,2.5946401e-06,4.201319e-06
injection of @ DRUG $ ( @ DRUG $ ) were observed by measuring locomotor activity and stereotyped behavior.,0,0,True,0.99998915,2.3756477e-06,3.278722e-06,1.8030744e-06,3.292129e-06
"Then, the effects of metabotropic glutamate receptor ( mGluR ) agonists, @ DRUG $ and @ DRUG $, on the above behavioral changes induced by PCP were found.",0,0,True,0.9999887,2.74061e-06,3.802026e-06,1.9910622e-06,2.7138317e-06
"Then, the effects of metabotropic glutamate receptor ( mGluR ) agonists, @ DRUG $ and L - CCG - 1, on the above behavioral changes induced by @ DRUG $ were found.",0,0,True,0.9998542,9.977827e-06,0.000118710246,1.1989161e-05,5.027939e-06
"Then, the effects of metabotropic glutamate receptor ( mGluR ) agonists, DCG - IV and @ DRUG $, on the above behavioral changes induced by @ DRUG $ were found.",0,0,True,0.99994206,7.3630576e-06,3.9970964e-05,6.776494e-06,3.7684438e-06
The effects of @ DRUG $ were very strong and completely depressed the @ DRUG $ - induced hyperlocomotion.,DDI-effect,DDI-effect,True,5.7614776e-05,2.6804068e-05,0.9998604,2.8395805e-05,2.6870586e-05
"In order to examine some molecular mechanisms of @ DRUG $ - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @ DRUG $, DCG - IV, and L - CCG - 1 was carried out.",0,0,True,0.9999598,1.2983215e-05,1.3569272e-05,5.1765014e-06,8.445754e-06
"In order to examine some molecular mechanisms of @ DRUG $ - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @ DRUG $, and L - CCG - 1 was carried out.",0,0,True,0.99994564,1.879539e-05,1.8278095e-05,6.7299734e-06,1.0661966e-05
"In order to examine some molecular mechanisms of @ DRUG $ - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, DCG - IV, and @ DRUG $ was carried out.",0,0,True,0.99993443,2.4842217e-05,1.9833255e-05,7.4072314e-06,1.3604689e-05
"In order to examine some molecular mechanisms of PCP - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @ DRUG $, @ DRUG $, and L - CCG - 1 was carried out.",0,0,True,0.99998856,2.9690793e-06,2.9779098e-06,2.0727791e-06,3.4093976e-06
"In order to examine some molecular mechanisms of PCP - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @ DRUG $, DCG - IV, and @ DRUG $ was carried out.",0,0,True,0.9999883,3.0944482e-06,3.0576737e-06,2.0730552e-06,3.4391662e-06
"In order to examine some molecular mechanisms of PCP - induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @ DRUG $, and @ DRUG $ was carried out.",0,0,True,0.9999893,2.6896548e-06,2.8605243e-06,1.9274578e-06,3.183337e-06
@ DRUG $ may accentuate the electrolyte loss associated with @ DRUG $ therapy.,DDI-effect,DDI-effect,True,1.16289175e-05,3.925669e-05,0.9998808,3.9150364e-05,2.9188097e-05
@ DRUG $ and @ DRUG $ : a drug interaction.,0,DDI-int,False,0.98055595,0.00065797666,0.0049812743,0.0115072355,0.0022974866
The drug interaction between @ DRUG $ and @ DRUG $ is not well known.,0,DDI-int,False,0.99983966,5.1966355e-05,5.9126498e-05,4.4283952e-05,4.9236405e-06
@ DRUG $ has been reported to increase the @ DRUG $ requirements in human subjects ingesting these agents simultaneously.,DDI-mechanism,DDI-mechanism,True,8.757259e-05,0.00011693054,8.91208e-05,8.802713e-06,0.99969757
The concomitant administration of @ DRUG $ and @ DRUG $ resulted in the need for an unusually high maintenance dose of warfarin ( 20 mg per day ) in order to produce a therapeutic effect.,DDI-effect,DDI-mechanism,False,0.0060176374,0.033975456,0.9554432,0.00044451136,0.004119107
The concomitant administration of @ DRUG $ and warfarin resulted in the need for an unusually high maintenance dose of @ DRUG $ ( 20 mg per day ) in order to produce a therapeutic effect.,0,0,True,0.999987,3.102529e-06,3.6383415e-06,1.8090368e-06,4.3769655e-06
The concomitant administration of rifampin and @ DRUG $ resulted in the need for an unusually high maintenance dose of @ DRUG $ ( 20 mg per day ) in order to produce a therapeutic effect.,0,0,True,0.99998665,3.2945234e-06,2.9660227e-06,1.738844e-06,5.2051746e-06
Withdrawal of @ DRUG $ decreased the @ DRUG $ requirement by 50 %.,DDI-mechanism,DDI-mechanism,True,0.0004092806,0.05905155,0.012998826,0.0005433921,0.926997
"This effect may be mediated by the ability of @ DRUG $ to induce microsomal enzymes and, thus, the catabolism of @ DRUG $.",DDI-mechanism,DDI-mechanism,True,0.046934716,0.00050407345,0.00018571728,3.0887535e-05,0.95234454
The effect of @ DRUG $ on the @ DRUG $ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after rifampin withdrawal.,0,DDI-effect,False,0.9998987,1.9322531e-05,3.147527e-05,6.4134542e-06,4.4074633e-05
The effect of @ DRUG $ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @ DRUG $ and extended a similar length of time after rifampin withdrawal.,DDI-effect,0,False,0.00080426625,0.00026780294,0.9927713,4.9000282e-05,0.006107523
The effect of @ DRUG $ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @ DRUG $ withdrawal.,0,0,True,0.9999869,2.7273184e-06,5.2204773e-06,1.825358e-06,3.3535778e-06
The effect of rifampin on the @ DRUG $ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @ DRUG $ and extended a similar length of time after rifampin withdrawal.,0,0,True,0.99998176,3.8799903e-06,5.5701034e-06,1.9980387e-06,6.62985e-06
The effect of rifampin on the @ DRUG $ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @ DRUG $ withdrawal.,0,0,True,0.99998844,2.716182e-06,3.444622e-06,1.7460374e-06,3.5993176e-06
The effect of rifampin on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @ DRUG $ and extended a similar length of time after @ DRUG $ withdrawal.,0,0,True,0.9999858,3.062043e-06,4.8918105e-06,1.8194071e-06,4.3682785e-06
Treatment with @ DRUG $ can directly interfere with blood glucose levels or may interact with @ DRUG $.,DDI-int,DDI-int,True,0.009832524,0.00065792847,0.41690752,0.57011694,0.0024851495
"@ DRUG $ ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99998915,2.2588697e-06,2.8926893e-06,2.2373488e-06,3.4062762e-06
"@ DRUG $ ( 5 mg / kg ), moclobemide ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999889,2.277135e-06,3.1540176e-06,2.4142319e-06,3.392271e-06
"@ DRUG $ ( 5 mg / kg ), moclobemide ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999895,2.0809432e-06,3.1549669e-06,2.3068874e-06,3.0896276e-06
"@ DRUG $ ( 5 mg / kg ), moclobemide ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99998796,2.3889604e-06,3.2709227e-06,2.609521e-06,3.76389e-06
"Imipramine ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99998903,2.196683e-06,3.0265435e-06,2.3783175e-06,3.4656698e-06
"Imipramine ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999896,2.0331067e-06,2.9952985e-06,2.1863993e-06,3.2356584e-06
"Imipramine ( 5 mg / kg ), @ DRUG $ ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999887,2.1213307e-06,3.1783266e-06,2.3911323e-06,3.5469275e-06
"Imipramine ( 5 mg / kg ), moclobemide ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) sertraline ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999894,2.0104626e-06,2.9448443e-06,2.2797199e-06,3.331683e-06
"Imipramine ( 5 mg / kg ), moclobemide ( 30 mg / kg ), @ DRUG $ ( 0. 25 mg / kg ), fluoxetine ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.99998844,2.1050168e-06,3.2471694e-06,2.5259624e-06,3.7169061e-06
"Imipramine ( 5 mg / kg ), moclobemide ( 30 mg / kg ), clonazepam ( 0. 25 mg / kg ), @ DRUG $ ( 20 mg / kg ) @ DRUG $ ( 30 mg / kg ) or vehicle was administered.",0,0,True,0.9999887,2.442396e-06,3.0302074e-06,2.4355902e-06,3.5371113e-06
"An oral @ DRUG $ overload of 1 ml of a 50 % @ DRUG $ solution was given to rats and blood glucose was determined after 30, 60 and 90 min.",0,0,True,0.99996805,7.992791e-06,4.481519e-06,2.1461815e-06,1.7273258e-05
@ DRUG $ and @ DRUG $ did not change fasting or overload glycemia.,0,0,True,0.99998903,2.4516498e-06,3.8589774e-06,2.3798855e-06,2.2830914e-06
@ DRUG $ and @ DRUG $ increased blood glucose at different times after the glucose overload.,0,0,True,0.99998724,2.5289842e-06,5.431257e-06,1.9282406e-06,2.8391134e-06
